,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-14 09:04:58.100096657,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.3,100087678,12.988611844906623
1,2023-02-14 09:04:58.100096657,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100087165,12.888765507545347
2,2023-02-14 09:04:58.100096657,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.14,100087905,81.32850817488887
3,2023-02-14 09:04:58.100096657,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,6.95,100085443,69.44066781020294
4,2023-02-14 09:04:58.201006240,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100906186,12.685049854128865
5,2023-02-14 09:04:58.201006240,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.35,100905406,13.378866936029176
6,2023-02-14 09:04:58.201006240,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.69,100902619,86.1226406819034
7,2023-02-14 09:04:58.201006240,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,7.19,100902155,71.2571500578952
8,2023-02-14 09:04:58.301103381,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100095411,12.58798967317293
9,2023-02-14 09:04:58.301103381,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100094056,13.287502306830289
10,2023-02-14 09:04:58.301103381,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.52,100093505,85.12040816234779
11,2023-02-14 09:04:58.301103381,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,7.36,100093404,73.53131880698153
12,2023-02-14 09:04:58.401187906,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084412,12.589373058413932
13,2023-02-14 09:04:58.401187906,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084436,13.088948215684605
14,2023-02-14 09:04:58.401187906,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100084368,86.12733608908835
15,2023-02-14 09:04:58.401187906,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,7.46,100084368,74.53711452721568
16,2023-02-14 09:04:58.501271248,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083608,12.789307116106366
17,2023-02-14 09:04:58.501271248,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083612,13.188972436366505
18,2023-02-14 09:04:58.501271248,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100084177,86.0275845601448
19,2023-02-14 09:04:58.501271248,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,7.72,100084199,77.13505305667681
20,2023-02-14 09:04:58.601357152,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100085756,12.58920400221586
