,timestamp,device_id,metric_id,value,labels._device_orig
0,2023-02-14 09:03:58.000000,gemini-1,wattmetre_power_watt,1163.424,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2023-02-14 09:03:59.000000,gemini-1,wattmetre_power_watt,1165.549,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2023-02-14 09:03:59.317317,gemini-1,bmc_node_power_watt,1044.0,
3,2023-02-14 09:04:00.000000,gemini-1,wattmetre_power_watt,1164.6030303030304,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2023-02-14 09:04:01.000000,gemini-1,wattmetre_power_watt,1163.6420000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2023-02-14 09:04:02.000000,gemini-1,wattmetre_power_watt,1164.9910000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2023-02-14 09:04:03.000000,gemini-1,wattmetre_power_watt,1170.1870000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2023-02-14 09:04:04.000000,gemini-1,wattmetre_power_watt,1169.529,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2023-02-14 09:04:04.317550,gemini-1,bmc_node_power_watt,1044.0,
9,2023-02-14 09:04:05.000000,gemini-1,wattmetre_power_watt,1166.11,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2023-02-14 09:04:06.000000,gemini-1,wattmetre_power_watt,1164.498,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2023-02-14 09:04:07.000000,gemini-1,wattmetre_power_watt,1164.7800000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2023-02-14 09:04:08.000000,gemini-1,wattmetre_power_watt,1164.5232323232322,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2023-02-14 09:04:09.000000,gemini-1,wattmetre_power_watt,1164.5059999999999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2023-02-14 09:04:09.318395,gemini-1,bmc_node_power_watt,1044.0,
15,2023-02-14 09:04:10.000000,gemini-1,wattmetre_power_watt,1164.1710000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2023-02-14 09:04:11.000000,gemini-1,wattmetre_power_watt,1165.971,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2023-02-14 09:04:12.000000,gemini-1,wattmetre_power_watt,1165.14,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2023-02-14 09:04:13.000000,gemini-1,wattmetre_power_watt,1164.3079999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2023-02-14 09:04:14.000000,gemini-1,wattmetre_power_watt,1164.444,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
20,2023-02-14 09:04:14.318691,gemini-1,bmc_node_power_watt,1044.0,
21,2023-02-14 09:04:15.000000,gemini-1,wattmetre_power_watt,1164.5424242424247,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
22,2023-02-14 09:04:16.000000,gemini-1,wattmetre_power_watt,1164.722,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
