,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-14 09:07:50.051689287,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.68,51682942,13.157145736788745
1,2023-02-14 09:07:50.051689287,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.68,51680803,13.157690293627986
2,2023-02-14 09:07:50.051689287,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,3.94,51680945,76.23699605338099
3,2023-02-14 09:07:50.051689287,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.64,51677886,70.43631777042893
4,2023-02-14 09:07:50.101845020,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50150637,12.362754235803626
5,2023-02-14 09:07:50.101845020,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50150234,12.9610561737359
6,2023-02-14 09:07:50.101845020,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50148694,85.94441163313245
7,2023-02-14 09:07:50.101845020,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.58,50148616,71.38781257692136
8,2023-02-14 09:07:50.151954881,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.65,50109663,12.971550018207068
9,2023-02-14 09:07:50.151954881,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50109239,12.772095780580504
10,2023-02-14 09:07:50.151954881,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50109214,85.8125613385195
11,2023-02-14 09:07:50.151954881,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.67,50109222,73.24001158908433
12,2023-02-14 09:07:50.202061116,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50105753,12.772984371674845
13,2023-02-14 09:07:50.202061116,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50105751,13.172140659063269
14,2023-02-14 09:07:50.202061116,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50105628,86.01828121982624
15,2023-02-14 09:07:50.202061116,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.79,50105992,75.63965603155806
16,2023-02-14 09:07:50.252166231,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.65,50105255,12.972691187780603
17,2023-02-14 09:07:50.252166231,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50105345,12.972667886030921
18,2023-02-14 09:07:50.252166231,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50105418,86.01864173650841
19,2023-02-14 09:07:50.252166231,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.98,50105469,79.43244678539982
20,2023-02-14 09:07:50.302272087,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50104695,12.773254083275031
21,2023-02-14 09:07:50.302272087,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50104094,12.972991787856698
22,2023-02-14 09:07:50.302272087,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50103338,85.82262523107742
23,2023-02-14 09:07:50.302272087,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50102840,84.02717291075714
24,2023-02-14 09:07:50.352359198,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50086890,12.777794748286428
25,2023-02-14 09:07:50.352359198,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50086614,12.977519302862039
26,2023-02-14 09:07:50.352359198,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50086607,85.85129354040691
