data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
539.591,513.974,25.617,73.271,12.516,70.449,13.101,45.499,0.0,47.331,0.0,45.851,0.0,45.843,0.0,45.867,0.0,46.77,0.0,47.758,0.0,45.335,0.0
539.591,513.974,25.617,73.271,12.516,70.449,13.101,45.499,0.0,47.331,0.0,45.851,0.0,45.843,0.0,45.867,0.0,46.77,0.0,47.758,0.0,45.335,0.0
536.919,511.177,25.742,73.026,12.533,70.368,13.209,45.045,0.0,46.996,0.0,45.547,0.0,45.55,0.0,45.584,0.0,46.488,0.0,47.485,0.0,45.088,0.0
535.588,509.925,25.663,72.901,12.482,70.231,13.181,44.898,0.0,46.845,0.0,45.401,0.0,45.407,0.0,45.434,0.0,46.345,0.0,47.415,0.0,45.048,0.0
537.332,511.706,25.626,73.11,12.462,70.423,13.164,45.097,0.0,47.046,0.0,45.598,0.0,45.602,0.0,45.628,0.0,46.592,0.0,47.491,0.0,45.119,0.0
536.45,510.738,25.712,73.027,12.528,70.287,13.184,45.01,0.0,46.96,0.0,45.514,0.0,45.511,0.0,45.536,0.0,46.433,0.0,47.419,0.0,45.041,0.0
536.415,510.737,25.678,73.062,12.516,70.308,13.162,44.954,0.0,46.944,0.0,45.498,0.0,45.508,0.0,45.544,0.0,46.448,0.0,47.407,0.0,45.064,0.0
536.872,511.2,25.672,73.153,12.523,70.272,13.149,45.103,0.0,47.032,0.0,45.575,0.0,45.567,0.0,45.592,0.0,46.463,0.0,47.364,0.0,45.079,0.0
536.464,510.846,25.618,73.127,12.538,70.209,13.08,45.036,0.0,46.976,0.0,45.524,0.0,45.519,0.0,45.549,0.0,46.447,0.0,47.395,0.0,45.064,0.0
537.207,511.526,25.681,73.215,12.542,70.41,13.139,45.087,0.0,47.019,0.0,45.593,0.0,45.59,0.0,45.626,0.0,46.528,0.0,47.324,0.0,45.134,0.0
535.962,510.374,25.588,73.09,12.454,70.236,13.134,44.978,0.0,46.93,0.0,45.505,0.0,45.504,0.0,45.538,0.0,46.446,0.0,47.098,0.0,45.049,0.0
535.748,510.127,25.621,73.135,12.466,70.267,13.155,44.929,0.0,46.855,0.0,45.424,0.0,45.429,0.0,45.538,0.0,46.447,0.0,47.046,0.0,45.057,0.0
536.794,511.241,25.553,73.185,12.399,70.379,13.154,45.106,0.0,47.022,0.0,45.6,0.0,45.604,0.0,45.606,0.0,46.511,0.0,47.106,0.0,45.122,0.0
536.323,510.844,25.479,73.173,12.393,70.281,13.086,45.084,0.0,46.952,0.0,45.593,0.0,45.596,0.0,45.569,0.0,46.478,0.0,47.032,0.0,45.086,0.0
535.57,509.988,25.582,73.198,12.505,70.312,13.077,44.944,0.0,46.728,0.0,45.453,0.0,45.467,0.0,45.499,0.0,46.401,0.0,46.931,0.0,45.055,0.0
535.87,510.298,25.572,73.236,12.469,70.33,13.103,44.999,0.0,46.778,0.0,45.508,0.0,45.491,0.0,45.538,0.0,46.399,0.0,46.961,0.0,45.058,0.0
536.458,510.924,25.534,73.278,12.4,70.346,13.134,45.094,0.0,46.885,0.0,45.604,0.0,45.57,0.0,45.612,0.0,46.4,0.0,47.034,0.0,45.101,0.0
536.066,510.469,25.597,73.251,12.46,70.379,13.137,45.021,0.0,46.784,0.0,45.552,0.0,45.506,0.0,45.574,0.0,46.298,0.0,47.004,0.0,45.1,0.0
535.163,509.567,25.596,73.183,12.498,70.303,13.098,44.946,0.0,46.606,0.0,45.465,0.0,45.369,0.0,45.515,0.0,46.204,0.0,46.939,0.0,45.037,0.0
535.582,510.005,25.577,73.208,12.484,70.421,13.093,45.045,0.0,46.57,0.0,45.517,0.0,45.425,0.0,45.563,0.0,46.194,0.0,46.984,0.0,45.078,0.0
536.034,510.483,25.551,73.25,12.461,70.489,13.09,45.106,0.0,46.653,0.0,45.596,0.0,45.512,0.0,45.591,0.0,46.156,0.0,47.02,0.0,45.11,0.0
534.98,509.439,25.541,73.265,12.442,70.282,13.099,44.981,0.0,46.529,0.0,45.474,0.0,45.369,0.0,45.515,0.0,46.04,0.0,46.933,0.0,45.051,0.0
534.951,509.409,25.542,73.274,12.463,70.359,13.079,44.987,0.0,46.481,0.0,45.476,0.0,45.349,0.0,45.517,0.0,45.965,0.0,46.936,0.0,45.065,0.0
535.927,510.364,25.563,73.235,12.55,70.457,13.013,45.108,0.0,46.638,0.0,45.607,0.0,45.422,0.0,45.629,0.0,46.101,0.0,47.064,0.0,45.103,0.0
534.503,508.946,25.557,73.126,12.468,70.314,13.089,44.965,0.0,46.424,0.0,45.466,0.0,45.246,0.0,45.492,0.0,45.962,0.0,46.925,0.0,45.026,0.0
535.741,510.232,25.509,73.395,12.472,70.408,13.037,45.082,0.0,46.549,0.0,45.587,0.0,45.334,0.0,45.627,0.0,46.097,0.0,47.029,0.0,45.124,0.0
534.32,508.858,25.462,73.14,12.394,70.249,13.068,44.946,0.0,46.404,0.0,45.446,0.0,45.11,0.0,45.543,0.0,45.99,0.0,46.963,0.0,45.067,0.0
535.103,509.574,25.529,73.213,12.434,70.289,13.095,45.09,0.0,46.553,0.0,45.588,0.0,45.339,0.0,45.526,0.0,45.962,0.0,46.959,0.0,45.055,0.0
535.113,509.488,25.625,73.332,12.524,70.423,13.101,45.012,0.0,46.494,0.0,45.52,0.0,45.155,0.0,45.544,0.0,45.971,0.0,46.969,0.0,45.068,0.0
535.255,509.549,25.706,73.317,12.515,70.433,13.191,45.025,0.0,46.486,0.0,45.517,0.0,45.13,0.0,45.55,0.0,45.974,0.0,46.973,0.0,45.144,0.0
535.386,509.744,25.642,73.246,12.524,70.302,13.118,45.087,0.0,46.555,0.0,45.588,0.0,45.253,0.0,45.584,0.0,46.05,0.0,47.033,0.0,45.046,0.0
534.749,509.213,25.536,73.327,12.453,70.365,13.083,45.004,0.0,46.474,0.0,45.501,0.0,45.07,0.0,45.511,0.0,45.965,0.0,46.95,0.0,45.046,0.0
534.754,509.439,25.315,73.433,12.359,70.427,12.956,44.995,0.0,46.478,0.0,45.508,0.0,45.14,0.0,45.471,0.0,45.969,0.0,46.959,0.0,45.059,0.0
534.891,509.24,25.651,73.408,12.504,70.42,13.147,44.937,0.0,46.387,0.0,45.409,0.0,44.994,0.0,45.557,0.0,46.019,0.0,47.004,0.0,45.105,0.0
535.52,509.992,25.528,73.536,12.473,70.283,13.055,45.129,0.0,46.62,0.0,45.653,0.0,45.166,0.0,45.509,0.0,46.004,0.0,46.999,0.0,45.093,0.0
535.048,509.527,25.521,73.45,12.46,70.43,13.061,45.063,0.0,46.5,0.0,45.54,0.0,45.071,0.0,45.445,0.0,45.982,0.0,46.973,0.0,45.073,0.0
534.848,509.353,25.495,73.499,12.457,70.345,13.038,45.031,0.0,46.479,0.0,45.502,0.0,45.035,0.0,45.426,0.0,45.972,0.0,46.969,0.0,45.095,0.0
535.04,509.552,25.488,73.482,12.444,70.477,13.044,45.039,0.0,46.498,0.0,45.479,0.0,45.08,0.0,45.462,0.0,45.986,0.0,46.987,0.0,45.062,0.0
535.045,509.49,25.555,73.609,12.485,70.458,13.07,45.019,0.0,46.477,0.0,45.491,0.0,45.059,0.0,45.365,0.0,45.979,0.0,46.975,0.0,45.058,0.0
534.862,509.27,25.592,73.563,12.518,70.585,13.074,44.958,0.0,46.412,0.0,45.443,0.0,45.02,0.0,45.333,0.0,45.953,0.0,46.943,0.0,45.06,0.0
535.328,509.82,25.508,73.598,12.445,70.559,13.063,45.071,0.0,46.532,0.0,45.477,0.0,45.07,0.0,45.42,0.0,46.01,0.0,47.0,0.0,45.083,0.0
535.206,509.668,25.538,73.534,12.474,70.563,13.064,45.059,0.0,46.526,0.0,45.46,0.0,45.056,0.0,45.388,0.0,46.001,0.0,46.997,0.0,45.084,0.0
534.745,509.265,25.48,73.54,12.5,70.494,12.98,45.03,0.0,46.492,0.0,45.343,0.0,45.035,0.0,45.312,0.0,45.977,0.0,46.973,0.0,45.069,0.0
