,timestamp,value
0,2022-08-17 09:55:31.131999969,25.594392
1,2022-08-17 09:55:36.131999969,25.622019
2,2022-08-17 09:55:41.131999969,25.576413
3,2022-08-17 09:55:46.131999969,25.600244
4,2022-08-17 09:55:51.131999969,25.534812
5,2022-08-17 09:55:56.131999969,25.544289
6,2022-08-17 09:56:01.131999969,25.564733
7,2022-08-17 09:56:06.131999969,25.596062
8,2022-08-17 09:56:11.131999969,25.591291
9,2022-08-17 09:56:16.131999969,25.619905
10,2022-08-17 09:56:21.131999969,25.587361
11,2022-08-17 09:56:26.131999969,25.60062
12,2022-08-17 09:56:31.131999969,25.619466
13,2022-08-17 09:56:36.131999969,25.596326
14,2022-08-17 09:56:41.131999969,25.607463
15,2022-08-17 09:56:46.131999969,25.551088
16,2022-08-17 09:56:51.131999969,25.636362
17,2022-08-17 09:56:56.131999969,25.61967
18,2022-08-17 09:57:01.131999969,25.653898
19,2022-08-17 09:57:06.131999969,25.640685
20,2022-08-17 09:57:11.131999969,25.585746
21,2022-08-17 09:57:16.131999969,25.632747
22,2022-08-17 09:57:21.131999969,25.626808
23,2022-08-17 09:57:26.131999969,25.609226
24,2022-08-17 09:57:31.131999969,25.630829
25,2022-08-17 09:57:36.131999969,25.684207
26,2022-08-17 09:57:41.131999969,25.658023
27,2022-08-17 09:57:46.131999969,25.644179
28,2022-08-17 09:57:51.131999969,25.648889
29,2022-08-17 09:57:56.131999969,25.632211
30,2022-08-17 09:58:01.131999969,25.671078
31,2022-08-17 09:58:06.131999969,25.605232
32,2022-08-17 09:58:11.131999969,25.664597
33,2022-08-17 09:58:16.131999969,25.647414
34,2022-08-17 09:58:21.131999969,25.622861
35,2022-08-17 09:58:26.131999969,25.686175
36,2022-08-17 09:58:31.131999969,25.624274
37,2022-08-17 09:58:36.131999969,25.649413
38,2022-08-17 09:58:41.131999969,25.6946
39,2022-08-17 09:58:46.131999969,25.661297
40,2022-08-17 09:58:51.131999969,25.649366
41,2022-08-17 09:58:56.131999969,25.655301
42,2022-08-17 09:59:01.131999969,25.67168
43,2022-08-17 09:59:06.131999969,25.612382
44,2022-08-17 09:59:11.131999969,25.649341
45,2022-08-17 09:59:16.131999969,31.002593
46,2022-08-17 09:59:21.131999969,43.929047
47,2022-08-17 09:59:26.131999969,45.266354
48,2022-08-17 09:59:31.131999969,44.848281
49,2022-08-17 09:59:36.131999969,45.28707
50,2022-08-17 09:59:41.131999969,45.318414
51,2022-08-17 09:59:46.131999969,39.898559
52,2022-08-17 09:59:51.131999969,25.669835
53,2022-08-17 09:59:56.131999969,25.646604
54,2022-08-17 10:00:01.131999969,25.686408
55,2022-08-17 10:00:06.131999969,25.653341
56,2022-08-17 10:00:11.131999969,25.689442
57,2022-08-17 10:00:16.131999969,25.642376
58,2022-08-17 10:00:21.131999969,25.634009
59,2022-08-17 10:00:26.131999969,25.615877
60,2022-08-17 10:00:31.131999969,25.658049
61,2022-08-17 10:00:36.131999969,25.656787
62,2022-08-17 10:00:41.131999969,25.570096
63,2022-08-17 10:00:46.131999969,25.646996
64,2022-08-17 10:00:51.131999969,25.637866
65,2022-08-17 10:00:56.131999969,25.627351
66,2022-08-17 10:01:01.131999969,25.597308
67,2022-08-17 10:01:06.131999969,25.629076
68,2022-08-17 10:01:11.131999969,25.639176
69,2022-08-17 10:01:16.131999969,25.602044
70,2022-08-17 10:01:21.131999969,25.634869
71,2022-08-17 10:01:26.131999969,25.580007
72,2022-08-17 10:01:31.131999969,25.617226
73,2022-08-17 10:01:36.131999969,25.565455
74,2022-08-17 10:01:41.131999969,25.624323
75,2022-08-17 10:01:46.131999969,27.308819
76,2022-08-17 10:01:51.131999969,52.189399
77,2022-08-17 10:01:56.131999969,46.297518
78,2022-08-17 10:02:01.131999969,51.636967
79,2022-08-17 10:02:06.131999969,43.259768
80,2022-08-17 10:02:11.131999969,44.376052
81,2022-08-17 10:02:16.131999969,49.825342
82,2022-08-17 10:02:21.131999969,51.570578
83,2022-08-17 10:02:26.131999969,52.145324
84,2022-08-17 10:02:31.131999969,50.05478
85,2022-08-17 10:02:36.131999969,53.452414
86,2022-08-17 10:02:41.131999969,50.322761
87,2022-08-17 10:02:46.131999969,48.02635
88,2022-08-17 10:02:51.131999969,50.009173
89,2022-08-17 10:02:56.131999969,53.18849
90,2022-08-17 10:03:01.131999969,51.98003
91,2022-08-17 10:03:06.131999969,53.078007
92,2022-08-17 10:03:11.131999969,48.326061
93,2022-08-17 10:03:16.131999969,50.335064
94,2022-08-17 10:03:21.131999969,51.035759
95,2022-08-17 10:03:26.131999969,52.433463
96,2022-08-17 10:03:31.131999969,52.181851
97,2022-08-17 10:03:36.131999969,56.032879
98,2022-08-17 10:03:41.131999969,56.88394
99,2022-08-17 10:03:46.131999969,54.979469
100,2022-08-17 10:03:51.131999969,51.519309
101,2022-08-17 10:03:56.131999969,42.356531
102,2022-08-17 10:04:01.131999969,25.539551
103,2022-08-17 10:04:06.131999969,25.487677
104,2022-08-17 10:04:11.131999969,25.525305
105,2022-08-17 10:04:16.131999969,25.562546
106,2022-08-17 10:04:21.131999969,25.479917
107,2022-08-17 10:04:26.131999969,25.529642
108,2022-08-17 10:04:31.131999969,25.517541
109,2022-08-17 10:04:36.131999969,25.616776
110,2022-08-17 10:04:41.131999969,25.523395
111,2022-08-17 10:04:46.131999969,25.556954
112,2022-08-17 10:04:51.131999969,25.504029
