,cpu,timestamp,value
0,0,2022-08-17 09:55:21.131999969,0.20000000000436557
1,0,2022-08-17 09:55:26.131999969,0.20000000000436557
2,0,2022-08-17 09:55:31.131999969,1.1999999999898137
3,0,2022-08-17 09:55:36.131999969,2.000000000007276
4,0,2022-08-17 09:55:41.131999969,1.8000000000029104
5,0,2022-08-17 09:55:46.131999969,1.7999999999847205
6,0,2022-08-17 09:55:51.131999969,2.000000000007276
7,0,2022-08-17 09:55:56.131999969,2.000000000007276
8,0,2022-08-17 09:56:01.131999969,1.8000000000029104
9,0,2022-08-17 09:56:06.131999969,1.7999999999847205
10,0,2022-08-17 09:56:11.131999969,1.8000000000029104
11,0,2022-08-17 09:56:16.131999969,1.8000000000029104
12,0,2022-08-17 09:56:21.131999969,1.8000000000029104
13,0,2022-08-17 09:56:26.131999969,1.999999999989086
14,0,2022-08-17 09:56:31.131999969,2.000000000007276
15,0,2022-08-17 09:56:36.131999969,1.8000000000029104
16,0,2022-08-17 09:56:41.131999969,1.8000000000029104
17,0,2022-08-17 09:56:46.131999969,1.999999999989086
18,0,2022-08-17 09:56:51.131999969,1.8000000000029104
19,0,2022-08-17 09:56:56.131999969,1.8000000000029104
20,0,2022-08-17 09:57:01.131999969,1.8000000000029104
21,0,2022-08-17 09:57:06.131999969,1.999999999989086
22,0,2022-08-17 09:57:11.131999969,1.8000000000029104
23,0,2022-08-17 09:57:16.131999969,1.8000000000029104
24,0,2022-08-17 09:57:21.131999969,2.000000000007276
25,0,2022-08-17 09:57:26.131999969,1.8000000000029104
26,0,2022-08-17 09:57:31.131999969,1.7999999999847205
27,0,2022-08-17 09:57:36.131999969,1.8000000000029104
28,0,2022-08-17 09:57:41.131999969,1.8000000000029104
29,0,2022-08-17 09:57:46.131999969,1.8000000000029104
30,0,2022-08-17 09:57:51.131999969,2.000000000007276
31,0,2022-08-17 09:57:56.131999969,1.999999999989086
32,0,2022-08-17 09:58:01.131999969,1.8000000000029104
33,0,2022-08-17 09:58:06.131999969,2.000000000007276
34,0,2022-08-17 09:58:11.131999969,1.999999999989086
35,0,2022-08-17 09:58:16.131999969,1.8000000000029104
36,0,2022-08-17 09:58:21.131999969,1.8000000000029104
37,0,2022-08-17 09:58:26.131999969,1.999999999989086
38,0,2022-08-17 09:58:31.131999969,1.8000000000029104
39,0,2022-08-17 09:58:36.131999969,2.000000000007276
40,0,2022-08-17 09:58:41.131999969,1.8000000000029104
41,0,2022-08-17 09:58:46.131999969,1.999999999989086
42,0,2022-08-17 09:58:51.131999969,2.000000000007276
43,0,2022-08-17 09:58:56.131999969,2.000000000007276
44,0,2022-08-17 09:59:01.131999969,1.999999999989086
45,0,2022-08-17 09:59:06.131999969,1.8000000000029104
46,0,2022-08-17 09:59:11.131999969,2.000000000007276
47,0,2022-08-17 09:59:16.131999969,1.7999999999847205
48,0,2022-08-17 09:59:21.131999969,2.400000000016007
49,0,2022-08-17 09:59:26.131999969,2.399999999997817
50,0,2022-08-17 09:59:31.131999969,2.1999999999934516
51,0,2022-08-17 09:59:36.131999969,2.399999999997817
52,0,2022-08-17 09:59:41.131999969,2.399999999997817
53,0,2022-08-17 09:59:46.131999969,2.2000000000116415
54,0,2022-08-17 09:59:51.131999969,1.999999999989086
55,0,2022-08-17 09:59:56.131999969,2.000000000007276
56,0,2022-08-17 10:00:01.131999969,1.8000000000029104
57,0,2022-08-17 10:00:06.131999969,1.8000000000029104
58,0,2022-08-17 10:00:11.131999969,1.7999999999847205
59,0,2022-08-17 10:00:16.131999969,2.000000000007276
60,0,2022-08-17 10:00:21.131999969,2.000000000007276
61,0,2022-08-17 10:00:26.131999969,1.7999999999847205
62,0,2022-08-17 10:00:31.131999969,1.8000000000029104
63,0,2022-08-17 10:00:36.131999969,1.8000000000029104
64,0,2022-08-17 10:00:41.131999969,1.8000000000029104
65,0,2022-08-17 10:00:46.131999969,1.8000000000029104
66,0,2022-08-17 10:00:51.131999969,1.8000000000029104
67,0,2022-08-17 10:00:56.131999969,1.7999999999847205
68,0,2022-08-17 10:01:01.131999969,1.8000000000029104
69,0,2022-08-17 10:01:06.131999969,2.000000000007276
70,0,2022-08-17 10:01:11.131999969,1.8000000000029104
71,0,2022-08-17 10:01:16.131999969,1.8000000000029104
72,0,2022-08-17 10:01:21.131999969,1.7999999999847205
73,0,2022-08-17 10:01:26.131999969,1.8000000000029104
74,0,2022-08-17 10:01:31.131999969,2.000000000007276
75,0,2022-08-17 10:01:36.131999969,1.999999999989086
76,0,2022-08-17 10:01:41.131999969,2.000000000007276
77,0,2022-08-17 10:01:46.131999969,1.8000000000029104
78,0,2022-08-17 10:01:51.131999969,2.399999999997817
79,0,2022-08-17 10:01:56.131999969,2.1999999999934516
80,0,2022-08-17 10:02:01.131999969,2.399999999997817
81,0,2022-08-17 10:02:06.131999969,2.400000000016007
82,0,2022-08-17 10:02:11.131999969,2.1999999999934516
83,0,2022-08-17 10:02:16.131999969,2.1999999999934516
84,0,2022-08-17 10:02:21.131999969,2.2000000000116415
85,0,2022-08-17 10:02:26.131999969,2.999999999992724
86,0,2022-08-17 10:02:31.131999969,2.1999999999934516
87,0,2022-08-17 10:02:36.131999969,3.000000000010914
88,0,2022-08-17 10:02:41.131999969,2.600000000002183
89,0,2022-08-17 10:02:46.131999969,1.999999999989086
90,0,2022-08-17 10:02:51.131999969,3.400000000001455
91,0,2022-08-17 10:02:56.131999969,3.400000000001455
92,0,2022-08-17 10:03:01.131999969,2.2000000000116415
93,0,2022-08-17 10:03:06.131999969,2.999999999992724
94,0,2022-08-17 10:03:11.131999969,3.1999999999970896
95,0,2022-08-17 10:03:16.131999969,2.999999999992724
96,0,2022-08-17 10:03:21.131999969,2.2000000000116415
97,0,2022-08-17 10:03:26.131999969,3.1999999999970896
98,0,2022-08-17 10:03:31.131999969,2.600000000002183
99,0,2022-08-17 10:03:36.131999969,3.1999999999970896
100,0,2022-08-17 10:03:41.131999969,2.999999999992724
101,0,2022-08-17 10:03:46.131999969,3.400000000001455
102,0,2022-08-17 10:03:51.131999969,3.000000000010914
103,0,2022-08-17 10:03:56.131999969,2.7999999999883585
104,0,2022-08-17 10:04:01.131999969,2.000000000007276
105,0,2022-08-17 10:04:06.131999969,1.8000000000029104
106,0,2022-08-17 10:04:11.131999969,1.8000000000029104
107,0,2022-08-17 10:04:16.131999969,1.8000000000029104
108,0,2022-08-17 10:04:21.131999969,1.7999999999847205
109,0,2022-08-17 10:04:26.131999969,2.000000000007276
110,0,2022-08-17 10:04:31.131999969,1.8000000000029104
111,0,2022-08-17 10:04:36.131999969,1.8000000000029104
112,0,2022-08-17 10:04:41.131999969,1.7999999999847205
113,0,2022-08-17 10:04:46.131999969,1.8000000000029104
114,0,2022-08-17 10:04:51.131999969,1.8000000000029104
115,1,2022-08-17 09:55:21.131999969,0.20000000000436557
116,1,2022-08-17 09:55:26.131999969,0.19999999999527063
117,1,2022-08-17 09:55:31.131999969,0.20000000000436557
118,1,2022-08-17 09:55:36.131999969,0.19999999999527063
119,1,2022-08-17 09:55:41.131999969,0.20000000000436557
120,1,2022-08-17 09:55:46.131999969,0.19999999999527063
121,1,2022-08-17 09:55:51.131999969,0.20000000000436557
122,1,2022-08-17 09:55:56.131999969,0.19999999999527063
123,1,2022-08-17 09:56:01.131999969,0.20000000000436557
