,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:45:52.641999960,140.798467
1,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:46:02.641999960,140.804795
2,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:46:12.641999960,140.681875
3,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:46:22.641999960,140.602333
4,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:46:32.641999960,140.733215
5,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:46:42.641999960,163.000796
6,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:46:52.641999960,170.113468
7,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:47:02.641999960,170.380884
8,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:47:12.641999960,170.601459
9,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:47:22.641999960,170.785158
10,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:47:32.641999960,143.951874
11,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:47:42.641999960,141.243637
12,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:47:52.641999960,141.087231
13,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:48:02.641999960,140.948539
14,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:48:12.641999960,140.903691
15,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:48:22.641999960,140.850764
16,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:48:32.641999960,140.815365
17,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:48:42.641999960,140.755419
18,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:48:52.641999960,140.645726
19,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:49:02.641999960,140.519977
20,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:49:12.641999960,140.431822
21,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:49:22.641999960,140.477813
22,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:49:32.641999960,162.11498
23,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:49:42.641999960,176.579758
24,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:49:52.641999960,177.309231
25,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:50:02.641999960,157.53785
26,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:50:12.641999960,140.963349
27,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:50:22.641999960,140.840249
28,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:50:32.641999960,140.752902
29,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:50:42.641999960,140.618138
30,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:50:52.641999960,140.580491
31,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:51:02.641999960,140.464556
32,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:51:12.641999960,140.423516
33,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:51:22.641999960,140.387189
34,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:51:32.641999960,140.425337
35,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:51:42.641999960,140.360467
36,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:51:52.641999960,140.221747
37,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:52:02.641999960,152.965876
38,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:52:12.641999960,173.230842
39,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:52:22.641999960,167.332967
40,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:52:32.641999960,169.838555
41,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:52:42.641999960,169.45834
42,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:52:52.641999960,177.757082
43,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:53:02.641999960,175.683144
44,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:53:12.641999960,169.215516
45,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:53:22.641999960,173.214396
46,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:53:32.641999960,174.781545
47,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:53:42.641999960,180.055148
48,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:53:52.641999960,181.098192
49,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:54:02.641999960,179.730231
50,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:54:12.641999960,157.021988
51,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:54:22.641999960,141.553772
52,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:54:32.641999960,141.167963
53,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:54:42.641999960,140.85413
54,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:54:52.641999960,140.730859
55,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:55:02.641999960,140.612778
