,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-08-17 10:14:51.000000,gemini-1,wattmetre_power_watt,1174.184,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2022-08-17 10:14:51.802881,gemini-1,bmc_node_power_watt,1044.0,
2,2022-08-17 10:14:52.000000,gemini-1,wattmetre_power_watt,1173.598,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2022-08-17 10:14:53.000000,gemini-1,wattmetre_power_watt,1172.426,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2022-08-17 10:14:54.000000,gemini-1,wattmetre_power_watt,1172.469,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2022-08-17 10:14:55.000000,gemini-1,wattmetre_power_watt,1172.86,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2022-08-17 10:14:56.000000,gemini-1,wattmetre_power_watt,1172.973,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2022-08-17 10:14:56.803382,gemini-1,bmc_node_power_watt,1044.0,
8,2022-08-17 10:14:57.000000,gemini-1,wattmetre_power_watt,1173.479,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2022-08-17 10:14:58.000000,gemini-1,wattmetre_power_watt,1173.872,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2022-08-17 10:14:59.000000,gemini-1,wattmetre_power_watt,1172.746,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2022-08-17 10:15:00.000000,gemini-1,wattmetre_power_watt,1172.586,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2022-08-17 10:15:01.000000,gemini-1,wattmetre_power_watt,1172.906,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2022-08-17 10:15:01.804433,gemini-1,bmc_node_power_watt,1044.0,
14,2022-08-17 10:15:02.000000,gemini-1,wattmetre_power_watt,1173.018,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2022-08-17 10:15:03.000000,gemini-1,wattmetre_power_watt,1173.167,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2022-08-17 10:15:04.000000,gemini-1,wattmetre_power_watt,1174.031,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2022-08-17 10:15:05.000000,gemini-1,wattmetre_power_watt,1172.561,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2022-08-17 10:15:06.000000,gemini-1,wattmetre_power_watt,1172.58,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2022-08-17 10:15:06.804494,gemini-1,bmc_node_power_watt,1044.0,
20,2022-08-17 10:15:07.000000,gemini-1,wattmetre_power_watt,1172.65,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
21,2022-08-17 10:15:08.000000,gemini-1,wattmetre_power_watt,1172.888,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
22,2022-08-17 10:15:09.000000,gemini-1,wattmetre_power_watt,1173.703,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
23,2022-08-17 10:15:10.000000,gemini-1,wattmetre_power_watt,1173.618,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
24,2022-08-17 10:15:11.000000,gemini-1,wattmetre_power_watt,1172.871,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
25,2022-08-17 10:15:11.804758,gemini-1,bmc_node_power_watt,1044.0,
26,2022-08-17 10:15:12.000000,gemini-1,wattmetre_power_watt,1172.498,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
27,2022-08-17 10:15:13.000000,gemini-1,wattmetre_power_watt,1172.793,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
28,2022-08-17 10:15:14.000000,gemini-1,wattmetre_power_watt,1172.086,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
29,2022-08-17 10:15:15.000000,gemini-1,wattmetre_power_watt,1173.492,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
30,2022-08-17 10:15:16.000000,gemini-1,wattmetre_power_watt,1174.233,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
31,2022-08-17 10:15:16.805039,gemini-1,bmc_node_power_watt,1044.0,
