,exe,pid,timestamp,value
0,ep.D.x,16755,2022-08-17 09:46:52.641999960,170.000708
1,ep.D.x,16755,2022-08-17 09:47:02.641999960,170.266811
2,ep.D.x,16755,2022-08-17 09:47:12.641999960,170.484504
3,ep.D.x,16755,2022-08-17 09:47:22.641999960,170.64891
4,lu.C.x,16876,2022-08-17 09:49:42.641999960,176.457824
5,lu.C.x,16876,2022-08-17 09:49:52.641999960,177.077093
6,mg.D.x,16996,2022-08-17 09:52:12.641999960,173.091293
7,mg.D.x,16996,2022-08-17 09:52:22.641999960,167.60454
8,mg.D.x,16996,2022-08-17 09:52:32.641999960,169.43892
9,mg.D.x,16996,2022-08-17 09:52:42.641999960,168.992116
10,mg.D.x,16996,2022-08-17 09:52:52.641999960,177.423023
11,mg.D.x,16996,2022-08-17 09:53:02.641999960,175.267095
12,mg.D.x,16996,2022-08-17 09:53:12.641999960,169.039966
13,mg.D.x,16996,2022-08-17 09:53:22.641999960,172.692946
14,mg.D.x,16996,2022-08-17 09:53:32.641999960,174.33032
15,mg.D.x,16996,2022-08-17 09:53:42.641999960,179.591862
16,mg.D.x,16996,2022-08-17 09:53:52.641999960,180.900285
17,mg.D.x,16996,2022-08-17 09:54:02.641999960,179.330988
