,exe,pid,timestamp,value
0,ep.D.x,17772,2022-08-17 10:06:16.329999924,169.757057
1,ep.D.x,17772,2022-08-17 10:06:18.329999924,169.757057
2,ep.D.x,17772,2022-08-17 10:06:20.329999924,170.203558
3,ep.D.x,17772,2022-08-17 10:06:22.329999924,170.203558
4,ep.D.x,17772,2022-08-17 10:06:24.329999924,170.391011
5,ep.D.x,17772,2022-08-17 10:06:26.329999924,170.458366
6,ep.D.x,17772,2022-08-17 10:06:28.329999924,170.458366
7,ep.D.x,17772,2022-08-17 10:06:30.329999924,170.421099
8,ep.D.x,17772,2022-08-17 10:06:32.329999924,170.421099
9,ep.D.x,17772,2022-08-17 10:06:34.329999924,170.580097
10,ep.D.x,17772,2022-08-17 10:06:36.329999924,170.1045
11,ep.D.x,17772,2022-08-17 10:06:38.329999924,170.1045
12,ep.D.x,17772,2022-08-17 10:06:40.329999924,170.695586
13,ep.D.x,17772,2022-08-17 10:06:42.329999924,170.695586
14,ep.D.x,17772,2022-08-17 10:06:44.329999924,170.980631
15,ep.D.x,17772,2022-08-17 10:06:46.329999924,170.578681
16,ep.D.x,17772,2022-08-17 10:06:48.329999924,170.578681
17,ep.D.x,17772,2022-08-17 10:06:50.329999924,170.516934
18,ep.D.x,17772,2022-08-17 10:06:52.329999924,170.516934
19,ep.D.x,17772,2022-08-17 10:06:54.329999924,170.968863
20,ep.D.x,17772,2022-08-17 10:06:56.329999924,170.329979
21,ep.D.x,17772,2022-08-17 10:06:58.329999924,170.329979
22,lu.C.x,17888,2022-08-17 10:09:02.329999924,170.929117
23,lu.C.x,17888,2022-08-17 10:09:04.329999924,170.929117
24,lu.C.x,17888,2022-08-17 10:09:06.329999924,170.929117
25,lu.C.x,17888,2022-08-17 10:09:08.329999924,175.038589
26,lu.C.x,17888,2022-08-17 10:09:10.329999924,176.522449
27,lu.C.x,17888,2022-08-17 10:09:12.329999924,176.522449
28,lu.C.x,17888,2022-08-17 10:09:14.329999924,176.522449
29,lu.C.x,17888,2022-08-17 10:09:16.329999924,176.584912
30,lu.C.x,17888,2022-08-17 10:09:18.329999924,176.84416
31,lu.C.x,17888,2022-08-17 10:09:20.329999924,176.84416
32,lu.C.x,17888,2022-08-17 10:09:22.329999924,173.843757
33,lu.C.x,17888,2022-08-17 10:09:24.329999924,178.184903
34,lu.C.x,17888,2022-08-17 10:09:26.329999924,176.702163
35,lu.C.x,17888,2022-08-17 10:09:28.329999924,177.769463
36,lu.C.x,17888,2022-08-17 10:09:30.329999924,177.769463
37,mg.D.x,18005,2022-08-17 10:11:36.329999924,166.598659
38,mg.D.x,18005,2022-08-17 10:11:38.329999924,166.598659
39,mg.D.x,18005,2022-08-17 10:11:40.329999924,163.052503
40,mg.D.x,18005,2022-08-17 10:11:42.329999924,163.052503
41,mg.D.x,18005,2022-08-17 10:11:44.329999924,173.562898
42,mg.D.x,18005,2022-08-17 10:11:46.329999924,176.428891
43,mg.D.x,18005,2022-08-17 10:11:48.329999924,176.428891
44,mg.D.x,18005,2022-08-17 10:11:50.329999924,176.428891
45,mg.D.x,18005,2022-08-17 10:11:52.329999924,166.078695
46,mg.D.x,18005,2022-08-17 10:11:54.329999924,166.078695
47,mg.D.x,18005,2022-08-17 10:11:56.329999924,161.072468
48,mg.D.x,18005,2022-08-17 10:11:58.329999924,161.072468
49,mg.D.x,18005,2022-08-17 10:12:00.329999924,161.072468
50,mg.D.x,18005,2022-08-17 10:12:02.329999924,161.072468
51,mg.D.x,18005,2022-08-17 10:12:04.329999924,174.759625
52,mg.D.x,18005,2022-08-17 10:12:06.329999924,174.759625
53,mg.D.x,18005,2022-08-17 10:12:08.329999924,182.566966
54,mg.D.x,18005,2022-08-17 10:12:10.329999924,182.566966
55,mg.D.x,18005,2022-08-17 10:12:12.329999924,179.683038
56,mg.D.x,18005,2022-08-17 10:12:14.329999924,179.683038
57,mg.D.x,18005,2022-08-17 10:12:16.329999924,173.993573
58,mg.D.x,18005,2022-08-17 10:12:18.329999924,173.993573
59,mg.D.x,18005,2022-08-17 10:12:20.329999924,177.589488
60,mg.D.x,18005,2022-08-17 10:12:22.329999924,177.589488
61,mg.D.x,18005,2022-08-17 10:12:24.329999924,177.589488
62,mg.D.x,18005,2022-08-17 10:12:26.329999924,180.052117
63,mg.D.x,18005,2022-08-17 10:12:28.329999924,180.052117
64,mg.D.x,18005,2022-08-17 10:12:30.329999924,177.082489
65,mg.D.x,18005,2022-08-17 10:12:32.329999924,177.082489
66,mg.D.x,18005,2022-08-17 10:12:34.329999924,171.026378
67,mg.D.x,18005,2022-08-17 10:12:36.329999924,171.026378
68,mg.D.x,18005,2022-08-17 10:12:38.329999924,178.643045
69,mg.D.x,18005,2022-08-17 10:12:40.329999924,178.643045
70,mg.D.x,18005,2022-08-17 10:12:42.329999924,178.643045
71,mg.D.x,18005,2022-08-17 10:12:44.329999924,181.663907
72,mg.D.x,18005,2022-08-17 10:12:46.329999924,180.369434
73,mg.D.x,18005,2022-08-17 10:12:48.329999924,171.947149
74,mg.D.x,18005,2022-08-17 10:12:50.329999924,171.947149
75,mg.D.x,18005,2022-08-17 10:12:52.329999924,171.947149
76,mg.D.x,18005,2022-08-17 10:12:54.329999924,176.646102
77,mg.D.x,18005,2022-08-17 10:12:56.329999924,176.646102
78,mg.D.x,18005,2022-08-17 10:12:58.329999924,176.646102
79,mg.D.x,18005,2022-08-17 10:13:00.329999924,182.045978
80,mg.D.x,18005,2022-08-17 10:13:02.329999924,182.045978
81,mg.D.x,18005,2022-08-17 10:13:04.329999924,180.367233
82,mg.D.x,18005,2022-08-17 10:13:06.329999924,183.673921
83,mg.D.x,18005,2022-08-17 10:13:08.329999924,183.673921
84,mg.D.x,18005,2022-08-17 10:13:10.329999924,183.673921
85,mg.D.x,18005,2022-08-17 10:13:12.329999924,182.965979
86,mg.D.x,18005,2022-08-17 10:13:14.329999924,186.611597
87,mg.D.x,18005,2022-08-17 10:13:16.329999924,186.611597
88,mg.D.x,18005,2022-08-17 10:13:18.329999924,186.26269
89,mg.D.x,18005,2022-08-17 10:13:20.329999924,186.26269
90,mg.D.x,18005,2022-08-17 10:13:22.329999924,183.505281
91,mg.D.x,18005,2022-08-17 10:13:24.329999924,182.973599
92,mg.D.x,18005,2022-08-17 10:13:26.329999924,182.973599
93,mg.D.x,18005,2022-08-17 10:13:28.329999924,175.510671
94,mg.D.x,18005,2022-08-17 10:13:30.329999924,175.510671
95,mg.D.x,18005,2022-08-17 10:13:32.329999924,166.141557
96,mg.D.x,18005,2022-08-17 10:13:34.329999924,166.141557
97,mg.D.x,18005,2022-08-17 10:13:36.329999924,167.125064
