,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:05:22.329999924,140.922161
1,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:05:24.329999924,140.979651
2,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:05:26.329999924,140.979651
3,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:05:28.329999924,141.053759
4,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:05:30.329999924,141.053759
5,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:05:32.329999924,141.053759
6,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:05:34.329999924,141.022719
7,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:05:36.329999924,141.066217
8,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:05:38.329999924,141.013559
9,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:05:40.329999924,141.013559
10,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:05:42.329999924,140.995553
11,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:05:44.329999924,141.054345
12,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:05:46.329999924,141.054345
13,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:05:48.329999924,141.055126
14,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:05:50.329999924,141.055126
15,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:05:52.329999924,141.0427
16,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:05:54.329999924,140.957527
17,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:05:56.329999924,140.957527
18,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:05:58.329999924,140.904321
19,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:06:00.329999924,140.904321
20,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:06:02.329999924,140.904321
21,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:06:04.329999924,140.79789
22,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:06:06.329999924,140.79789
23,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:06:08.329999924,140.79789
24,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:06:10.329999924,146.865556
25,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:06:12.329999924,146.865556
26,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:06:14.329999924,146.865556
27,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:06:16.329999924,170.109229
28,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:06:18.329999924,170.109229
29,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:06:20.329999924,170.457198
30,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:06:22.329999924,170.457198
31,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:06:24.329999924,170.557676
32,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:06:26.329999924,170.517138
33,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:06:28.329999924,170.517138
34,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:06:30.329999924,170.685846
35,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:06:32.329999924,170.685846
36,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:06:34.329999924,170.774984
37,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:06:36.329999924,170.85331
38,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:06:38.329999924,170.85331
39,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:06:40.329999924,170.953975
40,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:06:42.329999924,170.953975
41,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:06:44.329999924,170.969381
42,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:06:46.329999924,170.93514
43,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:06:48.329999924,170.93514
44,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:06:50.329999924,170.952881
45,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:06:52.329999924,170.952881
46,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:06:54.329999924,170.970705
47,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:06:56.329999924,171.002183
48,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:06:58.329999924,171.002183
49,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:07:00.329999924,149.772089
50,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:07:02.329999924,141.701578
51,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:07:04.329999924,141.552197
52,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:07:06.329999924,141.552197
53,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:07:08.329999924,141.552197
54,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:07:10.329999924,141.537984
55,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:07:12.329999924,141.537984
56,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:07:14.329999924,141.537984
57,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:07:16.329999924,141.434692
58,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:07:18.329999924,141.333054
59,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:07:20.329999924,141.333054
60,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:07:22.329999924,141.333054
61,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:07:24.329999924,141.333054
62,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:07:26.329999924,141.288075
63,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:07:28.329999924,141.168452
64,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:07:30.329999924,141.224668
65,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:07:32.329999924,141.105222
66,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:07:34.329999924,141.1676
67,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:07:36.329999924,141.259786
68,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:07:38.329999924,141.259786
69,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:07:40.329999924,141.106634
70,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:07:42.329999924,141.073408
71,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:07:44.329999924,141.073408
72,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:07:46.329999924,141.073408
73,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:07:48.329999924,141.096565
74,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:07:50.329999924,141.091035
75,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:07:52.329999924,141.091035
