,timestamp,value
0,2022-08-17 09:45:52.641999960,25.57096
1,2022-08-17 09:46:02.641999960,25.618919
2,2022-08-17 09:46:12.641999960,25.615534
3,2022-08-17 09:46:22.641999960,25.609367
4,2022-08-17 09:46:32.641999960,25.584631
5,2022-08-17 09:46:42.641999960,25.625668
6,2022-08-17 09:46:52.641999960,25.619526
7,2022-08-17 09:47:02.641999960,25.611221
8,2022-08-17 09:47:12.641999960,25.65493
9,2022-08-17 09:47:22.641999960,25.634652
10,2022-08-17 09:47:32.641999960,25.668602
11,2022-08-17 09:47:42.641999960,25.679765
12,2022-08-17 09:47:52.641999960,25.654441
13,2022-08-17 09:48:02.641999960,25.644697
14,2022-08-17 09:48:12.641999960,25.616271
15,2022-08-17 09:48:22.641999960,25.614828
16,2022-08-17 09:48:32.641999960,25.646214
17,2022-08-17 09:48:42.641999960,25.604755
18,2022-08-17 09:48:52.641999960,25.617676
19,2022-08-17 09:49:02.641999960,25.636561
20,2022-08-17 09:49:12.641999960,25.627459
21,2022-08-17 09:49:22.641999960,25.652245
22,2022-08-17 09:49:32.641999960,37.501107
23,2022-08-17 09:49:42.641999960,44.943441
24,2022-08-17 09:49:52.641999960,45.014835
25,2022-08-17 09:50:02.641999960,34.187896
26,2022-08-17 09:50:12.641999960,25.662145
27,2022-08-17 09:50:22.641999960,25.640176
28,2022-08-17 09:50:32.641999960,25.648508
29,2022-08-17 09:50:42.641999960,25.614686
30,2022-08-17 09:50:52.641999960,25.646456
31,2022-08-17 09:51:02.641999960,25.637264
32,2022-08-17 09:51:12.641999960,25.575754
33,2022-08-17 09:51:22.641999960,25.588477
34,2022-08-17 09:51:32.641999960,25.611225
35,2022-08-17 09:51:42.641999960,25.601843
36,2022-08-17 09:51:52.641999960,25.580979
37,2022-08-17 09:52:02.641999960,36.631007
38,2022-08-17 09:52:12.641999960,51.662036
39,2022-08-17 09:52:22.641999960,46.290386
40,2022-08-17 09:52:32.641999960,47.653436
41,2022-08-17 09:52:42.641999960,47.596651
42,2022-08-17 09:52:52.641999960,53.596095
43,2022-08-17 09:53:02.641999960,51.647348
44,2022-08-17 09:53:12.641999960,46.557373
45,2022-08-17 09:53:22.641999960,49.684127
46,2022-08-17 09:53:32.641999960,50.970837
47,2022-08-17 09:53:42.641999960,55.318166
48,2022-08-17 09:53:52.641999960,56.04956
49,2022-08-17 09:54:02.641999960,55.414739
50,2022-08-17 09:54:12.641999960,37.49718
51,2022-08-17 09:54:22.641999960,25.479451
52,2022-08-17 09:54:32.641999960,25.520958
53,2022-08-17 09:54:42.641999960,25.52129
54,2022-08-17 09:54:52.641999960,25.577299
55,2022-08-17 09:55:02.641999960,25.562078
