,timestamp,value
0,2022-08-17 10:05:22.329999924,25.581492
1,2022-08-17 10:05:24.329999924,25.559996
2,2022-08-17 10:05:26.329999924,25.559996
3,2022-08-17 10:05:28.329999924,25.573534
4,2022-08-17 10:05:30.329999924,25.573534
5,2022-08-17 10:05:32.329999924,25.573534
6,2022-08-17 10:05:34.329999924,25.574784
7,2022-08-17 10:05:36.329999924,25.61366
8,2022-08-17 10:05:38.329999924,25.530991
9,2022-08-17 10:05:40.329999924,25.530991
10,2022-08-17 10:05:42.329999924,25.600379
11,2022-08-17 10:05:44.329999924,25.590359
12,2022-08-17 10:05:46.329999924,25.590359
13,2022-08-17 10:05:48.329999924,25.546086
14,2022-08-17 10:05:50.329999924,25.546086
15,2022-08-17 10:05:52.329999924,25.534611
16,2022-08-17 10:05:54.329999924,25.52891
17,2022-08-17 10:05:56.329999924,25.52891
18,2022-08-17 10:05:58.329999924,25.66958
19,2022-08-17 10:06:00.329999924,25.66958
20,2022-08-17 10:06:02.329999924,25.66958
21,2022-08-17 10:06:04.329999924,25.621963
22,2022-08-17 10:06:06.329999924,25.621963
23,2022-08-17 10:06:08.329999924,25.621963
24,2022-08-17 10:06:10.329999924,25.643347
25,2022-08-17 10:06:12.329999924,25.643347
26,2022-08-17 10:06:14.329999924,25.643347
27,2022-08-17 10:06:16.329999924,25.618154
28,2022-08-17 10:06:18.329999924,25.618154
29,2022-08-17 10:06:20.329999924,25.577702
30,2022-08-17 10:06:22.329999924,25.577702
31,2022-08-17 10:06:24.329999924,25.575899
32,2022-08-17 10:06:26.329999924,25.553934
33,2022-08-17 10:06:28.329999924,25.553934
34,2022-08-17 10:06:30.329999924,25.602975
35,2022-08-17 10:06:32.329999924,25.602975
36,2022-08-17 10:06:34.329999924,25.601108
37,2022-08-17 10:06:36.329999924,25.571049
38,2022-08-17 10:06:38.329999924,25.571049
39,2022-08-17 10:06:40.329999924,25.61896
40,2022-08-17 10:06:42.329999924,25.61896
41,2022-08-17 10:06:44.329999924,25.603261
42,2022-08-17 10:06:46.329999924,25.544152
43,2022-08-17 10:06:48.329999924,25.544152
44,2022-08-17 10:06:50.329999924,25.639941
45,2022-08-17 10:06:52.329999924,25.639941
46,2022-08-17 10:06:54.329999924,25.544555
47,2022-08-17 10:06:56.329999924,25.643776
48,2022-08-17 10:06:58.329999924,25.643776
49,2022-08-17 10:07:00.329999924,25.575504
50,2022-08-17 10:07:02.329999924,25.616341
51,2022-08-17 10:07:04.329999924,25.645475
52,2022-08-17 10:07:06.329999924,25.645475
53,2022-08-17 10:07:08.329999924,25.645475
54,2022-08-17 10:07:10.329999924,25.635373
55,2022-08-17 10:07:12.329999924,25.635373
56,2022-08-17 10:07:14.329999924,25.635373
57,2022-08-17 10:07:16.329999924,25.573093
58,2022-08-17 10:07:18.329999924,25.576125
59,2022-08-17 10:07:20.329999924,25.576125
60,2022-08-17 10:07:22.329999924,25.576125
61,2022-08-17 10:07:24.329999924,25.576125
62,2022-08-17 10:07:26.329999924,25.614088
63,2022-08-17 10:07:28.329999924,25.652413
64,2022-08-17 10:07:30.329999924,25.649591
65,2022-08-17 10:07:32.329999924,25.611603
66,2022-08-17 10:07:34.329999924,25.628116
67,2022-08-17 10:07:36.329999924,25.635779
68,2022-08-17 10:07:38.329999924,25.635779
69,2022-08-17 10:07:40.329999924,25.589547
70,2022-08-17 10:07:42.329999924,25.672758
71,2022-08-17 10:07:44.329999924,25.672758
72,2022-08-17 10:07:46.329999924,25.672758
73,2022-08-17 10:07:48.329999924,25.636732
74,2022-08-17 10:07:50.329999924,25.675137
75,2022-08-17 10:07:52.329999924,25.675137
76,2022-08-17 10:07:54.329999924,25.635917
77,2022-08-17 10:07:56.329999924,25.635917
78,2022-08-17 10:07:58.329999924,25.635917
79,2022-08-17 10:08:00.329999924,25.635917
80,2022-08-17 10:08:02.329999924,25.635917
81,2022-08-17 10:08:04.329999924,25.635917
82,2022-08-17 10:08:06.329999924,25.641083
83,2022-08-17 10:08:08.329999924,25.641083
84,2022-08-17 10:08:10.329999924,25.629234
85,2022-08-17 10:08:12.329999924,25.628679
86,2022-08-17 10:08:14.329999924,25.628679
87,2022-08-17 10:08:16.329999924,25.631614
88,2022-08-17 10:08:18.329999924,25.658375
89,2022-08-17 10:08:20.329999924,25.658375
90,2022-08-17 10:08:22.329999924,25.658375
91,2022-08-17 10:08:24.329999924,25.62054
92,2022-08-17 10:08:26.329999924,25.62054
93,2022-08-17 10:08:28.329999924,25.625425
94,2022-08-17 10:08:30.329999924,25.625425
95,2022-08-17 10:08:32.329999924,25.625425
96,2022-08-17 10:08:34.329999924,25.635146
97,2022-08-17 10:08:36.329999924,25.577019
98,2022-08-17 10:08:38.329999924,25.577019
99,2022-08-17 10:08:40.329999924,25.667591
100,2022-08-17 10:08:42.329999924,25.558893
101,2022-08-17 10:08:44.329999924,25.558893
102,2022-08-17 10:08:46.329999924,25.646167
103,2022-08-17 10:08:48.329999924,25.626689
104,2022-08-17 10:08:50.329999924,25.626689
105,2022-08-17 10:08:52.329999924,25.626689
106,2022-08-17 10:08:54.329999924,25.626689
107,2022-08-17 10:08:56.329999924,25.626689
108,2022-08-17 10:08:58.329999924,25.626689
109,2022-08-17 10:09:00.329999924,26.548106
110,2022-08-17 10:09:02.329999924,42.73775
111,2022-08-17 10:09:04.329999924,42.73775
112,2022-08-17 10:09:06.329999924,42.73775
113,2022-08-17 10:09:08.329999924,44.589569
114,2022-08-17 10:09:10.329999924,44.875969
115,2022-08-17 10:09:12.329999924,44.875969
116,2022-08-17 10:09:14.329999924,44.875969
117,2022-08-17 10:09:16.329999924,45.025772
118,2022-08-17 10:09:18.329999924,45.216799
119,2022-08-17 10:09:20.329999924,45.216799
120,2022-08-17 10:09:22.329999924,42.560592
121,2022-08-17 10:09:24.329999924,45.359428
122,2022-08-17 10:09:26.329999924,44.90104
123,2022-08-17 10:09:28.329999924,45.559216
124,2022-08-17 10:09:30.329999924,45.559216
125,2022-08-17 10:09:32.329999924,45.559216
126,2022-08-17 10:09:34.329999924,36.412473
127,2022-08-17 10:09:36.329999924,36.412473
128,2022-08-17 10:09:38.329999924,36.412473
129,2022-08-17 10:09:40.329999924,25.658604
130,2022-08-17 10:09:42.329999924,25.689817
131,2022-08-17 10:09:44.329999924,25.676211
132,2022-08-17 10:09:46.329999924,25.673597
133,2022-08-17 10:09:48.329999924,25.673597
134,2022-08-17 10:09:50.329999924,25.673597
135,2022-08-17 10:09:52.329999924,25.6412
136,2022-08-17 10:09:54.329999924,25.726389
137,2022-08-17 10:09:56.329999924,25.505951
138,2022-08-17 10:09:58.329999924,25.505951
139,2022-08-17 10:10:00.329999924,25.616709
140,2022-08-17 10:10:02.329999924,25.616709
141,2022-08-17 10:10:04.329999924,25.59586
142,2022-08-17 10:10:06.329999924,25.600671
143,2022-08-17 10:10:08.329999924,25.600671
144,2022-08-17 10:10:10.329999924,25.639394
145,2022-08-17 10:10:12.329999924,25.639394
146,2022-08-17 10:10:14.329999924,25.639394
147,2022-08-17 10:10:16.329999924,25.661964
148,2022-08-17 10:10:18.329999924,25.650802
149,2022-08-17 10:10:20.329999924,25.650802
150,2022-08-17 10:10:22.329999924,25.650802
151,2022-08-17 10:10:24.329999924,25.632422
152,2022-08-17 10:10:26.329999924,25.632811
153,2022-08-17 10:10:28.329999924,25.632811
154,2022-08-17 10:10:30.329999924,25.61959
155,2022-08-17 10:10:32.329999924,25.61959
156,2022-08-17 10:10:34.329999924,25.67414
157,2022-08-17 10:10:36.329999924,25.627706
