,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:55:31.131999969,140.907949
1,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:55:36.131999969,140.941334
2,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:55:41.131999969,140.895907
3,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:55:46.131999969,140.796882
4,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:55:51.131999969,140.791724
5,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:55:56.131999969,140.888508
6,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:56:01.131999969,140.820367
7,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:56:06.131999969,140.833941
8,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:56:11.131999969,140.723423
9,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:56:16.131999969,140.8842
10,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:56:21.131999969,140.82705
11,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:56:26.131999969,158.837431
12,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:56:31.131999969,170.252582
13,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:56:36.131999969,170.43634
14,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:56:41.131999969,170.658522
15,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:56:46.131999969,170.613008
16,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:56:51.131999969,170.757645
17,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:56:56.131999969,170.888388
18,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:57:01.131999969,170.872471
19,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:57:06.131999969,170.968539
20,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:57:11.131999969,171.147937
21,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:57:16.131999969,148.080242
22,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:57:21.131999969,141.283901
23,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:57:26.131999969,141.192657
24,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:57:31.131999969,141.097836
25,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:57:36.131999969,140.963209
26,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:57:41.131999969,140.938135
27,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:57:46.131999969,140.949597
28,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:57:51.131999969,140.983985
29,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:57:56.131999969,140.923752
30,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:58:01.131999969,140.803163
31,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:58:06.131999969,140.842626
32,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:58:11.131999969,140.881324
33,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:58:16.131999969,140.856613
34,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:58:21.131999969,140.750934
35,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:58:26.131999969,140.690993
36,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:58:31.131999969,140.747072
37,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:58:36.131999969,140.736833
38,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:58:41.131999969,140.678021
39,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:58:46.131999969,140.704488
40,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:58:51.131999969,140.665399
41,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:58:56.131999969,140.47448
42,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:59:01.131999969,140.466019
43,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:59:06.131999969,140.405943
44,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:59:11.131999969,140.441517
45,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:59:16.131999969,150.058517
46,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:59:21.131999969,173.786565
47,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:59:26.131999969,176.621292
48,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:59:31.131999969,176.677961
49,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:59:36.131999969,177.515971
50,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:59:41.131999969,177.591908
51,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:59:46.131999969,167.734878
52,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:59:51.131999969,141.344857
53,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:59:56.131999969,141.212794
54,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:00:01.131999969,141.168883
55,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:00:06.131999969,141.108264
56,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:00:11.131999969,140.990057
57,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:00:16.131999969,141.013073
58,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:00:21.131999969,140.895009
59,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:00:26.131999969,140.976107
60,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:00:31.131999969,140.827996
61,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:00:36.131999969,140.773703
62,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:00:41.131999969,140.699682
63,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:00:46.131999969,140.829115
64,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:00:51.131999969,140.775788
65,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:00:56.131999969,140.779376
66,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:01:01.131999969,140.726653
67,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:01:06.131999969,140.59546
68,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:01:11.131999969,140.600395
69,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:01:16.131999969,140.654688
70,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:01:21.131999969,140.642691
71,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:01:26.131999969,140.66258
72,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:01:31.131999969,140.5656
73,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:01:36.131999969,140.631489
74,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:01:41.131999969,140.574502
75,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:01:46.131999969,141.878563
76,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:01:51.131999969,171.959881
77,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:01:56.131999969,166.828497
78,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:02:01.131999969,174.531965
79,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:02:06.131999969,163.445379
80,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:02:11.131999969,165.336801
81,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:02:16.131999969,172.703699
82,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:02:21.131999969,174.929236
83,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:02:26.131999969,175.66553
84,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:02:31.131999969,173.063204
85,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:02:36.131999969,178.022108
86,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:02:41.131999969,173.880187
87,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:02:46.131999969,170.706061
88,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:02:51.131999969,173.35621
89,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:02:56.131999969,178.240105
90,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:03:01.131999969,176.259378
91,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:03:06.131999969,177.861886
92,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:03:11.131999969,171.324376
93,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:03:16.131999969,174.37384
94,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:03:21.131999969,174.788541
95,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:03:26.131999969,176.511309
96,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:03:31.131999969,175.979657
97,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:03:36.131999969,180.8915
98,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:03:41.131999969,182.357008
99,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:03:46.131999969,180.347107
100,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:03:51.131999969,175.577638
101,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:03:56.131999969,163.951242
102,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:04:01.131999969,141.888248
103,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:04:06.131999969,141.776343
104,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:04:11.131999969,141.51595
105,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:04:16.131999969,141.311939
106,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:04:21.131999969,141.113575
107,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:04:26.131999969,140.8129
108,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:04:31.131999969,140.762195
109,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:04:36.131999969,140.685371
110,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:04:41.131999969,140.65217
111,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:04:46.131999969,140.697632
112,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:04:51.131999969,140.578264
