,exe,pid,timestamp,value
0,ep.D.x,17266,2022-08-17 09:56:31.131999969,170.036787
1,ep.D.x,17266,2022-08-17 09:56:36.131999969,170.287121
2,ep.D.x,17266,2022-08-17 09:56:41.131999969,170.498844
3,ep.D.x,17266,2022-08-17 09:56:46.131999969,170.46479
4,ep.D.x,17266,2022-08-17 09:56:51.131999969,170.602366
5,ep.D.x,17266,2022-08-17 09:56:56.131999969,170.703824
6,ep.D.x,17266,2022-08-17 09:57:01.131999969,170.680122
7,ep.D.x,17266,2022-08-17 09:57:06.131999969,170.781546
8,ep.D.x,17266,2022-08-17 09:57:11.131999969,171.007925
9,lu.C.x,17380,2022-08-17 09:59:21.131999969,173.897612
10,lu.C.x,17380,2022-08-17 09:59:26.131999969,176.02182
11,lu.C.x,17380,2022-08-17 09:59:31.131999969,176.585653
12,lu.C.x,17380,2022-08-17 09:59:36.131999969,177.428957
13,lu.C.x,17380,2022-08-17 09:59:41.131999969,177.18318
14,mg.D.x,17499,2022-08-17 10:01:51.131999969,171.907579
15,mg.D.x,17499,2022-08-17 10:01:56.131999969,166.420915
16,mg.D.x,17499,2022-08-17 10:02:01.131999969,174.35883
17,mg.D.x,17499,2022-08-17 10:02:06.131999969,163.229069
18,mg.D.x,17499,2022-08-17 10:02:11.131999969,165.121141
19,mg.D.x,17499,2022-08-17 10:02:16.131999969,172.739299
20,mg.D.x,17499,2022-08-17 10:02:21.131999969,174.425928
21,mg.D.x,17499,2022-08-17 10:02:26.131999969,175.169504
22,mg.D.x,17499,2022-08-17 10:02:31.131999969,172.535324
23,mg.D.x,17499,2022-08-17 10:02:36.131999969,177.810158
24,mg.D.x,17499,2022-08-17 10:02:41.131999969,173.691078
25,mg.D.x,17499,2022-08-17 10:02:46.131999969,170.213146
26,mg.D.x,17499,2022-08-17 10:02:51.131999969,172.795017
27,mg.D.x,17499,2022-08-17 10:02:56.131999969,178.016817
28,mg.D.x,17499,2022-08-17 10:03:01.131999969,175.665553
29,mg.D.x,17499,2022-08-17 10:03:06.131999969,177.038551
30,mg.D.x,17499,2022-08-17 10:03:11.131999969,171.272486
31,mg.D.x,17499,2022-08-17 10:03:16.131999969,174.187348
32,mg.D.x,17499,2022-08-17 10:03:21.131999969,173.851798
33,mg.D.x,17499,2022-08-17 10:03:26.131999969,176.096952
34,mg.D.x,17499,2022-08-17 10:03:31.131999969,175.921135
35,mg.D.x,17499,2022-08-17 10:03:36.131999969,180.437737
36,mg.D.x,17499,2022-08-17 10:03:41.131999969,181.755664
37,mg.D.x,17499,2022-08-17 10:03:46.131999969,180.033366
38,mg.D.x,17499,2022-08-17 10:03:51.131999969,175.175805
