,timestamp,target,power,scope,socket,formula,ratio,predict
0,2023-02-01 11:37:20.121,rapl,70.65948486328125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2023-02-01 11:37:20.121,global,69.49205932617187,cpu,0,bdafc33b9939c7a9136685836c07b74b9a3cd3b4,1.0,69.49205932617187
2,2023-02-01 11:37:20.121,/benchmark7,0.0,cpu,0,bdafc33b9939c7a9136685836c07b74b9a3cd3b4,0.0,69.49205932617187
3,2023-02-01 11:37:20.121,/benchmark1,0.0,cpu,0,bdafc33b9939c7a9136685836c07b74b9a3cd3b4,0.0,69.49205932617187
4,2023-02-01 11:37:20.121,/benchmark6,0.0,cpu,0,bdafc33b9939c7a9136685836c07b74b9a3cd3b4,0.0,69.49205932617187
5,2023-02-01 11:37:20.121,/benchmark3,0.0,cpu,0,bdafc33b9939c7a9136685836c07b74b9a3cd3b4,0.0,69.49205932617187
6,2023-02-01 11:37:20.121,/benchmark9,0.0,cpu,0,bdafc33b9939c7a9136685836c07b74b9a3cd3b4,0.0,69.49205932617187
7,2023-02-01 11:37:20.121,/benchmark2,0.0,cpu,0,bdafc33b9939c7a9136685836c07b74b9a3cd3b4,0.0,69.49205932617187
8,2023-02-01 11:37:20.121,/benchmark8,0.0,cpu,0,bdafc33b9939c7a9136685836c07b74b9a3cd3b4,0.0,69.49205932617187
9,2023-02-01 11:37:20.121,/benchmark10,0.0,cpu,0,bdafc33b9939c7a9136685836c07b74b9a3cd3b4,0.0,69.49205932617187
10,2023-02-01 11:37:20.121,/benchmark12,0.0,cpu,0,bdafc33b9939c7a9136685836c07b74b9a3cd3b4,0.0,69.49205932617187
11,2023-02-01 11:37:20.121,/benchmark11,0.0,cpu,0,bdafc33b9939c7a9136685836c07b74b9a3cd3b4,0.0,69.49205932617187
12,2023-02-01 11:37:20.121,/benchmark4,0.0,cpu,0,bdafc33b9939c7a9136685836c07b74b9a3cd3b4,0.0,69.49205932617187
13,2023-02-01 11:37:20.121,/benchmark5,0.0,cpu,0,bdafc33b9939c7a9136685836c07b74b9a3cd3b4,0.0,69.49205932617187
14,2023-02-01 11:37:20.121,rapl,69.2109375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
15,2023-02-01 11:37:20.121,global,68.27254028320313,cpu,1,b2c167c4e8fd55e7ef96ceb3a781ae5b3ae0ef28,1.0,68.27254028320313
16,2023-02-01 11:37:20.121,/benchmark7,0.0,cpu,1,b2c167c4e8fd55e7ef96ceb3a781ae5b3ae0ef28,0.0,68.27254028320313
17,2023-02-01 11:37:20.121,/benchmark1,0.0,cpu,1,b2c167c4e8fd55e7ef96ceb3a781ae5b3ae0ef28,0.0,68.27254028320313
18,2023-02-01 11:37:20.121,/benchmark6,0.0,cpu,1,b2c167c4e8fd55e7ef96ceb3a781ae5b3ae0ef28,0.0,68.27254028320313
19,2023-02-01 11:37:20.121,/benchmark3,0.0,cpu,1,b2c167c4e8fd55e7ef96ceb3a781ae5b3ae0ef28,0.0,68.27254028320313
20,2023-02-01 11:37:20.121,/benchmark9,0.0,cpu,1,b2c167c4e8fd55e7ef96ceb3a781ae5b3ae0ef28,0.0,68.27254028320313
21,2023-02-01 11:37:20.121,/benchmark2,0.0,cpu,1,b2c167c4e8fd55e7ef96ceb3a781ae5b3ae0ef28,0.0,68.27254028320313
22,2023-02-01 11:37:20.121,/benchmark8,0.0,cpu,1,b2c167c4e8fd55e7ef96ceb3a781ae5b3ae0ef28,0.0,68.27254028320313
23,2023-02-01 11:37:20.121,/benchmark10,0.0,cpu,1,b2c167c4e8fd55e7ef96ceb3a781ae5b3ae0ef28,0.0,68.27254028320313
24,2023-02-01 11:37:20.121,/benchmark12,0.0,cpu,1,b2c167c4e8fd55e7ef96ceb3a781ae5b3ae0ef28,0.0,68.27254028320313
25,2023-02-01 11:37:20.121,/benchmark11,0.0,cpu,1,b2c167c4e8fd55e7ef96ceb3a781ae5b3ae0ef28,0.0,68.27254028320313
26,2023-02-01 11:37:20.121,/benchmark4,0.0,cpu,1,b2c167c4e8fd55e7ef96ceb3a781ae5b3ae0ef28,0.0,68.27254028320313
27,2023-02-01 11:37:20.121,/benchmark5,0.0,cpu,1,b2c167c4e8fd55e7ef96ceb3a781ae5b3ae0ef28,0.0,68.27254028320313
28,2023-02-01 11:37:20.121,rapl,12.585372924804688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
29,2023-02-01 11:37:20.121,global,12.422772471110026,dram,0,b018759deb1bb58d3f16f47c0397f9f5f1e347b8,1.0,12.422772471110026
30,2023-02-01 11:37:20.121,/benchmark7,0.0,dram,0,b018759deb1bb58d3f16f47c0397f9f5f1e347b8,0.0,12.422772471110026
31,2023-02-01 11:37:20.121,/benchmark1,0.0,dram,0,b018759deb1bb58d3f16f47c0397f9f5f1e347b8,0.0,12.422772471110026
32,2023-02-01 11:37:20.121,/benchmark6,0.0,dram,0,b018759deb1bb58d3f16f47c0397f9f5f1e347b8,0.0,12.422772471110026
33,2023-02-01 11:37:20.121,/benchmark3,0.0,dram,0,b018759deb1bb58d3f16f47c0397f9f5f1e347b8,0.0,12.422772471110026
34,2023-02-01 11:37:20.121,/benchmark9,0.0,dram,0,b018759deb1bb58d3f16f47c0397f9f5f1e347b8,0.0,12.422772471110026
35,2023-02-01 11:37:20.121,/benchmark2,0.0,dram,0,b018759deb1bb58d3f16f47c0397f9f5f1e347b8,0.0,12.422772471110026
36,2023-02-01 11:37:20.121,/benchmark8,0.0,dram,0,b018759deb1bb58d3f16f47c0397f9f5f1e347b8,0.0,12.422772471110026
37,2023-02-01 11:37:20.121,/benchmark10,0.0,dram,0,b018759deb1bb58d3f16f47c0397f9f5f1e347b8,0.0,12.422772471110026
38,2023-02-01 11:37:20.121,/benchmark12,0.0,dram,0,b018759deb1bb58d3f16f47c0397f9f5f1e347b8,0.0,12.422772471110026
39,2023-02-01 11:37:20.121,/benchmark11,0.0,dram,0,b018759deb1bb58d3f16f47c0397f9f5f1e347b8,0.0,12.422772471110026
40,2023-02-01 11:37:20.121,/benchmark4,0.0,dram,0,b018759deb1bb58d3f16f47c0397f9f5f1e347b8,0.0,12.422772471110026
41,2023-02-01 11:37:20.121,/benchmark5,0.0,dram,0,b018759deb1bb58d3f16f47c0397f9f5f1e347b8,0.0,12.422772471110026
42,2023-02-01 11:37:20.121,rapl,13.05267333984375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
43,2023-02-01 11:37:20.121,global,12.836317952473959,dram,1,96735e717874f32208d2b7cdb98b20f9ff4c4e22,1.0,12.836317952473959
44,2023-02-01 11:37:20.121,/benchmark7,0.0,dram,1,96735e717874f32208d2b7cdb98b20f9ff4c4e22,0.0,12.836317952473959
45,2023-02-01 11:37:20.121,/benchmark1,0.0,dram,1,96735e717874f32208d2b7cdb98b20f9ff4c4e22,0.0,12.836317952473959
46,2023-02-01 11:37:20.121,/benchmark6,0.0,dram,1,96735e717874f32208d2b7cdb98b20f9ff4c4e22,0.0,12.836317952473959
47,2023-02-01 11:37:20.121,/benchmark3,0.0,dram,1,96735e717874f32208d2b7cdb98b20f9ff4c4e22,0.0,12.836317952473959
48,2023-02-01 11:37:20.121,/benchmark9,0.0,dram,1,96735e717874f32208d2b7cdb98b20f9ff4c4e22,0.0,12.836317952473959
49,2023-02-01 11:37:20.121,/benchmark2,0.0,dram,1,96735e717874f32208d2b7cdb98b20f9ff4c4e22,0.0,12.836317952473959
50,2023-02-01 11:37:20.121,/benchmark8,0.0,dram,1,96735e717874f32208d2b7cdb98b20f9ff4c4e22,0.0,12.836317952473959
51,2023-02-01 11:37:20.121,/benchmark10,0.0,dram,1,96735e717874f32208d2b7cdb98b20f9ff4c4e22,0.0,12.836317952473959
52,2023-02-01 11:37:20.121,/benchmark12,0.0,dram,1,96735e717874f32208d2b7cdb98b20f9ff4c4e22,0.0,12.836317952473959
53,2023-02-01 11:37:20.121,/benchmark11,0.0,dram,1,96735e717874f32208d2b7cdb98b20f9ff4c4e22,0.0,12.836317952473959
54,2023-02-01 11:37:20.121,/benchmark4,0.0,dram,1,96735e717874f32208d2b7cdb98b20f9ff4c4e22,0.0,12.836317952473959
55,2023-02-01 11:37:20.121,/benchmark5,0.0,dram,1,96735e717874f32208d2b7cdb98b20f9ff4c4e22,0.0,12.836317952473959
56,2023-02-01 11:37:21.122,rapl,70.66375732421875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
57,2023-02-01 11:37:21.122,global,69.49205932617187,cpu,0,bdafc33b9939c7a9136685836c07b74b9a3cd3b4,1.0,69.49205932617187
58,2023-02-01 11:37:21.122,/benchmark7,0.0,cpu,0,bdafc33b9939c7a9136685836c07b74b9a3cd3b4,0.0,69.49205932617187
