,timestamp,device_id,metric_id,value,labels._device_orig
0,2023-02-01 11:33:12.000000,gemini-1,wattmetre_power_watt,1170.7130000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2023-02-01 11:33:13.000000,gemini-1,wattmetre_power_watt,1166.8504950495048,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2023-02-01 11:33:14.000000,gemini-1,wattmetre_power_watt,1166.963,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2023-02-01 11:33:14.120723,gemini-1,bmc_node_power_watt,1044.0,
4,2023-02-01 11:33:15.000000,gemini-1,wattmetre_power_watt,1167.895,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2023-02-01 11:33:16.000000,gemini-1,wattmetre_power_watt,1167.158,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2023-02-01 11:33:17.000000,gemini-1,wattmetre_power_watt,1166.502,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2023-02-01 11:33:18.000000,gemini-1,wattmetre_power_watt,1166.341,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2023-02-01 11:33:19.000000,gemini-1,wattmetre_power_watt,1167.032,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2023-02-01 11:33:19.120000,gemini-1,bmc_node_power_watt,1044.0,
10,2023-02-01 11:33:20.000000,gemini-1,wattmetre_power_watt,1166.9829999999997,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2023-02-01 11:33:21.000000,gemini-1,wattmetre_power_watt,1167.6979999999999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
