,timestamp,device_id,metric_id,value,labels._device_orig
0,2023-02-01 11:54:02.000000,gemini-1,wattmetre_power_watt,1167.545,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2023-02-01 11:54:03.000000,gemini-1,wattmetre_power_watt,1168.7490000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2023-02-01 11:54:04.000000,gemini-1,wattmetre_power_watt,1167.7699999999995,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2023-02-01 11:54:04.483304,gemini-1,bmc_node_power_watt,1044.0,
4,2023-02-01 11:54:05.000000,gemini-1,wattmetre_power_watt,1169.1119999999999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2023-02-01 11:54:06.000000,gemini-1,wattmetre_power_watt,1167.397,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2023-02-01 11:54:07.000000,gemini-1,wattmetre_power_watt,1167.449,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2023-02-01 11:54:08.000000,gemini-1,wattmetre_power_watt,1168.481,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2023-02-01 11:54:09.000000,gemini-1,wattmetre_power_watt,1172.749,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2023-02-01 11:54:09.484250,gemini-1,bmc_node_power_watt,1044.0,
10,2023-02-01 11:54:10.000000,gemini-1,wattmetre_power_watt,1172.179,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2023-02-01 11:54:11.000000,gemini-1,wattmetre_power_watt,1168.75,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2023-02-01 11:54:12.000000,gemini-1,wattmetre_power_watt,1167.4247524752475,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2023-02-01 11:54:13.000000,gemini-1,wattmetre_power_watt,1166.9569999999999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2023-02-01 11:54:14.000000,gemini-1,wattmetre_power_watt,1167.157,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2023-02-01 11:54:14.484783,gemini-1,bmc_node_power_watt,1044.0,
16,2023-02-01 11:54:15.000000,gemini-1,wattmetre_power_watt,1167.664,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2023-02-01 11:54:16.000000,gemini-1,wattmetre_power_watt,1167.5280000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2023-02-01 11:54:17.000000,gemini-1,wattmetre_power_watt,1168.462,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2023-02-01 11:54:18.000000,gemini-1,wattmetre_power_watt,1167.4909999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
20,2023-02-01 11:54:19.000000,gemini-1,wattmetre_power_watt,1167.168,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
21,2023-02-01 11:54:19.484962,gemini-1,bmc_node_power_watt,1044.0,
22,2023-02-01 11:54:20.000000,gemini-1,wattmetre_power_watt,1167.5259999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
23,2023-02-01 11:54:21.000000,gemini-1,wattmetre_power_watt,1166.905,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
