,timestamp,target,power,scope,socket,formula,ratio,predict
0,2023-02-01 11:54:01.549,rapl,70.41461181640625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2023-02-01 11:54:01.549,global,69.62744547526042,cpu,0,a5f420a0963ddc85efa2373033a0ce3b0a3c66d5,1.0,69.62744547526042
2,2023-02-01 11:54:01.549,/benchmark15,0.0,cpu,0,a5f420a0963ddc85efa2373033a0ce3b0a3c66d5,0.0,69.62744547526042
3,2023-02-01 11:54:01.549,/benchmark5,0.0,cpu,0,a5f420a0963ddc85efa2373033a0ce3b0a3c66d5,0.0,69.62744547526042
4,2023-02-01 11:54:01.549,/benchmark17,0.0,cpu,0,a5f420a0963ddc85efa2373033a0ce3b0a3c66d5,0.0,69.62744547526042
5,2023-02-01 11:54:01.549,/benchmark11,0.0,cpu,0,a5f420a0963ddc85efa2373033a0ce3b0a3c66d5,0.0,69.62744547526042
6,2023-02-01 11:54:01.549,/benchmark10,0.0,cpu,0,a5f420a0963ddc85efa2373033a0ce3b0a3c66d5,0.0,69.62744547526042
7,2023-02-01 11:54:01.549,/benchmark4,0.0,cpu,0,a5f420a0963ddc85efa2373033a0ce3b0a3c66d5,0.0,69.62744547526042
8,2023-02-01 11:54:01.549,/benchmark7,0.0,cpu,0,a5f420a0963ddc85efa2373033a0ce3b0a3c66d5,0.0,69.62744547526042
9,2023-02-01 11:54:01.549,/benchmark12,0.0,cpu,0,a5f420a0963ddc85efa2373033a0ce3b0a3c66d5,0.0,69.62744547526042
10,2023-02-01 11:54:01.549,/benchmark6,0.0,cpu,0,a5f420a0963ddc85efa2373033a0ce3b0a3c66d5,0.0,69.62744547526042
11,2023-02-01 11:54:01.549,/benchmark13,0.0,cpu,0,a5f420a0963ddc85efa2373033a0ce3b0a3c66d5,0.0,69.62744547526042
12,2023-02-01 11:54:01.549,/benchmark3,0.0,cpu,0,a5f420a0963ddc85efa2373033a0ce3b0a3c66d5,0.0,69.62744547526042
13,2023-02-01 11:54:01.549,/benchmark1,0.0,cpu,0,a5f420a0963ddc85efa2373033a0ce3b0a3c66d5,0.0,69.62744547526042
14,2023-02-01 11:54:01.549,/benchmark2,0.0,cpu,0,a5f420a0963ddc85efa2373033a0ce3b0a3c66d5,0.0,69.62744547526042
15,2023-02-01 11:54:01.549,/benchmark18,0.0,cpu,0,a5f420a0963ddc85efa2373033a0ce3b0a3c66d5,0.0,69.62744547526042
16,2023-02-01 11:54:01.549,/benchmark9,0.0,cpu,0,a5f420a0963ddc85efa2373033a0ce3b0a3c66d5,0.0,69.62744547526042
17,2023-02-01 11:54:01.549,/benchmark19,0.0,cpu,0,a5f420a0963ddc85efa2373033a0ce3b0a3c66d5,0.0,69.62744547526042
18,2023-02-01 11:54:01.549,/benchmark8,0.0,cpu,0,a5f420a0963ddc85efa2373033a0ce3b0a3c66d5,0.0,69.62744547526042
19,2023-02-01 11:54:01.549,/benchmark16,0.0,cpu,0,a5f420a0963ddc85efa2373033a0ce3b0a3c66d5,0.0,69.62744547526042
20,2023-02-01 11:54:01.549,/benchmark14,0.0,cpu,0,a5f420a0963ddc85efa2373033a0ce3b0a3c66d5,0.0,69.62744547526042
21,2023-02-01 11:54:01.549,/benchmark20,0.0,cpu,0,a5f420a0963ddc85efa2373033a0ce3b0a3c66d5,0.0,69.62744547526042
22,2023-02-01 11:54:01.549,rapl,69.25567626953125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
23,2023-02-01 11:54:01.549,global,68.37394205729167,cpu,1,c217f8f96dd344861a9386fb3bb960b9d1462e28,1.0,68.37394205729167
24,2023-02-01 11:54:01.549,/benchmark15,0.0,cpu,1,c217f8f96dd344861a9386fb3bb960b9d1462e28,0.0,68.37394205729167
25,2023-02-01 11:54:01.549,/benchmark5,0.0,cpu,1,c217f8f96dd344861a9386fb3bb960b9d1462e28,0.0,68.37394205729167
26,2023-02-01 11:54:01.549,/benchmark17,0.0,cpu,1,c217f8f96dd344861a9386fb3bb960b9d1462e28,0.0,68.37394205729167
27,2023-02-01 11:54:01.549,/benchmark11,0.0,cpu,1,c217f8f96dd344861a9386fb3bb960b9d1462e28,0.0,68.37394205729167
28,2023-02-01 11:54:01.549,/benchmark10,0.0,cpu,1,c217f8f96dd344861a9386fb3bb960b9d1462e28,0.0,68.37394205729167
29,2023-02-01 11:54:01.549,/benchmark4,0.0,cpu,1,c217f8f96dd344861a9386fb3bb960b9d1462e28,0.0,68.37394205729167
30,2023-02-01 11:54:01.549,/benchmark7,0.0,cpu,1,c217f8f96dd344861a9386fb3bb960b9d1462e28,0.0,68.37394205729167
31,2023-02-01 11:54:01.549,/benchmark12,0.0,cpu,1,c217f8f96dd344861a9386fb3bb960b9d1462e28,0.0,68.37394205729167
32,2023-02-01 11:54:01.549,/benchmark6,0.0,cpu,1,c217f8f96dd344861a9386fb3bb960b9d1462e28,0.0,68.37394205729167
33,2023-02-01 11:54:01.549,/benchmark13,0.0,cpu,1,c217f8f96dd344861a9386fb3bb960b9d1462e28,0.0,68.37394205729167
34,2023-02-01 11:54:01.549,/benchmark3,0.0,cpu,1,c217f8f96dd344861a9386fb3bb960b9d1462e28,0.0,68.37394205729167
35,2023-02-01 11:54:01.549,/benchmark1,0.0,cpu,1,c217f8f96dd344861a9386fb3bb960b9d1462e28,0.0,68.37394205729167
36,2023-02-01 11:54:01.549,/benchmark2,0.0,cpu,1,c217f8f96dd344861a9386fb3bb960b9d1462e28,0.0,68.37394205729167
37,2023-02-01 11:54:01.549,/benchmark18,0.0,cpu,1,c217f8f96dd344861a9386fb3bb960b9d1462e28,0.0,68.37394205729167
38,2023-02-01 11:54:01.549,/benchmark9,0.0,cpu,1,c217f8f96dd344861a9386fb3bb960b9d1462e28,0.0,68.37394205729167
39,2023-02-01 11:54:01.549,/benchmark19,0.0,cpu,1,c217f8f96dd344861a9386fb3bb960b9d1462e28,0.0,68.37394205729167
40,2023-02-01 11:54:01.549,/benchmark8,0.0,cpu,1,c217f8f96dd344861a9386fb3bb960b9d1462e28,0.0,68.37394205729167
41,2023-02-01 11:54:01.549,/benchmark16,0.0,cpu,1,c217f8f96dd344861a9386fb3bb960b9d1462e28,0.0,68.37394205729167
42,2023-02-01 11:54:01.549,/benchmark14,0.0,cpu,1,c217f8f96dd344861a9386fb3bb960b9d1462e28,0.0,68.37394205729167
43,2023-02-01 11:54:01.549,/benchmark20,0.0,cpu,1,c217f8f96dd344861a9386fb3bb960b9d1462e28,0.0,68.37394205729167
44,2023-02-01 11:54:01.549,rapl,12.660964965820312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
45,2023-02-01 11:54:01.549,global,12.448330688476563,dram,0,2065c642f7e0a06c5898221824f1bb60685328e9,1.0,12.448330688476563
46,2023-02-01 11:54:01.549,/benchmark15,0.0,dram,0,2065c642f7e0a06c5898221824f1bb60685328e9,0.0,12.448330688476563
47,2023-02-01 11:54:01.549,/benchmark5,0.0,dram,0,2065c642f7e0a06c5898221824f1bb60685328e9,0.0,12.448330688476563
48,2023-02-01 11:54:01.549,/benchmark17,0.0,dram,0,2065c642f7e0a06c5898221824f1bb60685328e9,0.0,12.448330688476563
49,2023-02-01 11:54:01.549,/benchmark11,0.0,dram,0,2065c642f7e0a06c5898221824f1bb60685328e9,0.0,12.448330688476563
50,2023-02-01 11:54:01.549,/benchmark10,0.0,dram,0,2065c642f7e0a06c5898221824f1bb60685328e9,0.0,12.448330688476563
51,2023-02-01 11:54:01.549,/benchmark4,0.0,dram,0,2065c642f7e0a06c5898221824f1bb60685328e9,0.0,12.448330688476563
52,2023-02-01 11:54:01.549,/benchmark7,0.0,dram,0,2065c642f7e0a06c5898221824f1bb60685328e9,0.0,12.448330688476563
53,2023-02-01 11:54:01.549,/benchmark12,0.0,dram,0,2065c642f7e0a06c5898221824f1bb60685328e9,0.0,12.448330688476563
54,2023-02-01 11:54:01.549,/benchmark6,0.0,dram,0,2065c642f7e0a06c5898221824f1bb60685328e9,0.0,12.448330688476563
55,2023-02-01 11:54:01.549,/benchmark13,0.0,dram,0,2065c642f7e0a06c5898221824f1bb60685328e9,0.0,12.448330688476563
56,2023-02-01 11:54:01.549,/benchmark3,0.0,dram,0,2065c642f7e0a06c5898221824f1bb60685328e9,0.0,12.448330688476563
57,2023-02-01 11:54:01.549,/benchmark1,0.0,dram,0,2065c642f7e0a06c5898221824f1bb60685328e9,0.0,12.448330688476563
58,2023-02-01 11:54:01.549,/benchmark2,0.0,dram,0,2065c642f7e0a06c5898221824f1bb60685328e9,0.0,12.448330688476563
59,2023-02-01 11:54:01.549,/benchmark18,0.0,dram,0,2065c642f7e0a06c5898221824f1bb60685328e9,0.0,12.448330688476563
60,2023-02-01 11:54:01.549,/benchmark9,0.0,dram,0,2065c642f7e0a06c5898221824f1bb60685328e9,0.0,12.448330688476563
61,2023-02-01 11:54:01.549,/benchmark19,0.0,dram,0,2065c642f7e0a06c5898221824f1bb60685328e9,0.0,12.448330688476563
62,2023-02-01 11:54:01.549,/benchmark8,0.0,dram,0,2065c642f7e0a06c5898221824f1bb60685328e9,0.0,12.448330688476563
63,2023-02-01 11:54:01.549,/benchmark16,0.0,dram,0,2065c642f7e0a06c5898221824f1bb60685328e9,0.0,12.448330688476563
64,2023-02-01 11:54:01.549,/benchmark14,0.0,dram,0,2065c642f7e0a06c5898221824f1bb60685328e9,0.0,12.448330688476563
65,2023-02-01 11:54:01.549,/benchmark20,0.0,dram,0,2065c642f7e0a06c5898221824f1bb60685328e9,0.0,12.448330688476563
66,2023-02-01 11:54:01.549,rapl,13.0147705078125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
67,2023-02-01 11:54:01.549,global,12.858459726969402,dram,1,6dbf66f71fe2fd812cc6b9f7d331f42700434001,1.0,12.858459726969402
68,2023-02-01 11:54:01.549,/benchmark15,0.0,dram,1,6dbf66f71fe2fd812cc6b9f7d331f42700434001,0.0,12.858459726969402
69,2023-02-01 11:54:01.549,/benchmark5,0.0,dram,1,6dbf66f71fe2fd812cc6b9f7d331f42700434001,0.0,12.858459726969402
70,2023-02-01 11:54:01.549,/benchmark17,0.0,dram,1,6dbf66f71fe2fd812cc6b9f7d331f42700434001,0.0,12.858459726969402
71,2023-02-01 11:54:01.549,/benchmark11,0.0,dram,1,6dbf66f71fe2fd812cc6b9f7d331f42700434001,0.0,12.858459726969402
72,2023-02-01 11:54:01.549,/benchmark10,0.0,dram,1,6dbf66f71fe2fd812cc6b9f7d331f42700434001,0.0,12.858459726969402
73,2023-02-01 11:54:01.549,/benchmark4,0.0,dram,1,6dbf66f71fe2fd812cc6b9f7d331f42700434001,0.0,12.858459726969402
74,2023-02-01 11:54:01.549,/benchmark7,0.0,dram,1,6dbf66f71fe2fd812cc6b9f7d331f42700434001,0.0,12.858459726969402
75,2023-02-01 11:54:01.549,/benchmark12,0.0,dram,1,6dbf66f71fe2fd812cc6b9f7d331f42700434001,0.0,12.858459726969402
76,2023-02-01 11:54:01.549,/benchmark6,0.0,dram,1,6dbf66f71fe2fd812cc6b9f7d331f42700434001,0.0,12.858459726969402
77,2023-02-01 11:54:01.549,/benchmark13,0.0,dram,1,6dbf66f71fe2fd812cc6b9f7d331f42700434001,0.0,12.858459726969402
78,2023-02-01 11:54:01.549,/benchmark3,0.0,dram,1,6dbf66f71fe2fd812cc6b9f7d331f42700434001,0.0,12.858459726969402
79,2023-02-01 11:54:01.549,/benchmark1,0.0,dram,1,6dbf66f71fe2fd812cc6b9f7d331f42700434001,0.0,12.858459726969402
80,2023-02-01 11:54:01.549,/benchmark2,0.0,dram,1,6dbf66f71fe2fd812cc6b9f7d331f42700434001,0.0,12.858459726969402
81,2023-02-01 11:54:01.549,/benchmark18,0.0,dram,1,6dbf66f71fe2fd812cc6b9f7d331f42700434001,0.0,12.858459726969402
82,2023-02-01 11:54:01.549,/benchmark9,0.0,dram,1,6dbf66f71fe2fd812cc6b9f7d331f42700434001,0.0,12.858459726969402
83,2023-02-01 11:54:01.549,/benchmark19,0.0,dram,1,6dbf66f71fe2fd812cc6b9f7d331f42700434001,0.0,12.858459726969402
84,2023-02-01 11:54:01.549,/benchmark8,0.0,dram,1,6dbf66f71fe2fd812cc6b9f7d331f42700434001,0.0,12.858459726969402
85,2023-02-01 11:54:01.549,/benchmark16,0.0,dram,1,6dbf66f71fe2fd812cc6b9f7d331f42700434001,0.0,12.858459726969402
86,2023-02-01 11:54:01.549,/benchmark14,0.0,dram,1,6dbf66f71fe2fd812cc6b9f7d331f42700434001,0.0,12.858459726969402
87,2023-02-01 11:54:01.549,/benchmark20,0.0,dram,1,6dbf66f71fe2fd812cc6b9f7d331f42700434001,0.0,12.858459726969402
88,2023-02-01 11:54:02.549,rapl,70.506591796875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
89,2023-02-01 11:54:02.549,global,69.62744547526042,cpu,0,a5f420a0963ddc85efa2373033a0ce3b0a3c66d5,1.0,69.62744547526042
90,2023-02-01 11:54:02.549,/benchmark16,0.0,cpu,0,a5f420a0963ddc85efa2373033a0ce3b0a3c66d5,0.0,69.62744547526042
91,2023-02-01 11:54:02.549,/benchmark15,0.0,cpu,0,a5f420a0963ddc85efa2373033a0ce3b0a3c66d5,0.0,69.62744547526042
92,2023-02-01 11:54:02.549,/benchmark5,0.0,cpu,0,a5f420a0963ddc85efa2373033a0ce3b0a3c66d5,0.0,69.62744547526042
93,2023-02-01 11:54:02.549,/benchmark17,0.0,cpu,0,a5f420a0963ddc85efa2373033a0ce3b0a3c66d5,0.0,69.62744547526042
94,2023-02-01 11:54:02.549,/benchmark11,0.0,cpu,0,a5f420a0963ddc85efa2373033a0ce3b0a3c66d5,0.0,69.62744547526042
95,2023-02-01 11:54:02.549,/benchmark10,0.0,cpu,0,a5f420a0963ddc85efa2373033a0ce3b0a3c66d5,0.0,69.62744547526042
96,2023-02-01 11:54:02.549,/benchmark4,0.0,cpu,0,a5f420a0963ddc85efa2373033a0ce3b0a3c66d5,0.0,69.62744547526042
97,2023-02-01 11:54:02.549,/benchmark7,0.0,cpu,0,a5f420a0963ddc85efa2373033a0ce3b0a3c66d5,0.0,69.62744547526042
98,2023-02-01 11:54:02.549,/benchmark12,0.0,cpu,0,a5f420a0963ddc85efa2373033a0ce3b0a3c66d5,0.0,69.62744547526042
99,2023-02-01 11:54:02.549,/benchmark6,0.0,cpu,0,a5f420a0963ddc85efa2373033a0ce3b0a3c66d5,0.0,69.62744547526042
100,2023-02-01 11:54:02.549,/benchmark13,0.0,cpu,0,a5f420a0963ddc85efa2373033a0ce3b0a3c66d5,0.0,69.62744547526042
101,2023-02-01 11:54:02.549,/benchmark3,0.0,cpu,0,a5f420a0963ddc85efa2373033a0ce3b0a3c66d5,0.0,69.62744547526042
102,2023-02-01 11:54:02.549,/benchmark1,0.0,cpu,0,a5f420a0963ddc85efa2373033a0ce3b0a3c66d5,0.0,69.62744547526042
