,timestamp,target,power,scope,socket,formula,ratio,predict
0,2023-02-01 11:41:29.242,rapl,70.38824462890625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2023-02-01 11:41:29.242,global,69.44995524088542,cpu,0,eeb7cc887798796c6d048ed65f608077476f8de9,1.0,69.44995524088542
2,2023-02-01 11:41:29.242,/benchmark10,0.0,cpu,0,eeb7cc887798796c6d048ed65f608077476f8de9,0.0,69.44995524088542
3,2023-02-01 11:41:29.242,/benchmark4,0.0,cpu,0,eeb7cc887798796c6d048ed65f608077476f8de9,0.0,69.44995524088542
4,2023-02-01 11:41:29.242,/benchmark11,0.0,cpu,0,eeb7cc887798796c6d048ed65f608077476f8de9,0.0,69.44995524088542
5,2023-02-01 11:41:29.242,/benchmark7,0.0,cpu,0,eeb7cc887798796c6d048ed65f608077476f8de9,0.0,69.44995524088542
6,2023-02-01 11:41:29.242,/benchmark12,0.0,cpu,0,eeb7cc887798796c6d048ed65f608077476f8de9,0.0,69.44995524088542
7,2023-02-01 11:41:29.242,/benchmark6,0.0,cpu,0,eeb7cc887798796c6d048ed65f608077476f8de9,0.0,69.44995524088542
8,2023-02-01 11:41:29.242,/benchmark13,0.0,cpu,0,eeb7cc887798796c6d048ed65f608077476f8de9,0.0,69.44995524088542
9,2023-02-01 11:41:29.242,/benchmark1,0.0,cpu,0,eeb7cc887798796c6d048ed65f608077476f8de9,0.0,69.44995524088542
10,2023-02-01 11:41:29.242,/benchmark3,0.0,cpu,0,eeb7cc887798796c6d048ed65f608077476f8de9,0.0,69.44995524088542
11,2023-02-01 11:41:29.242,/benchmark9,0.0,cpu,0,eeb7cc887798796c6d048ed65f608077476f8de9,0.0,69.44995524088542
12,2023-02-01 11:41:29.242,/benchmark2,0.0,cpu,0,eeb7cc887798796c6d048ed65f608077476f8de9,0.0,69.44995524088542
13,2023-02-01 11:41:29.242,/benchmark8,0.0,cpu,0,eeb7cc887798796c6d048ed65f608077476f8de9,0.0,69.44995524088542
14,2023-02-01 11:41:29.242,/benchmark5,0.0,cpu,0,eeb7cc887798796c6d048ed65f608077476f8de9,0.0,69.44995524088542
15,2023-02-01 11:41:29.242,/benchmark14,0.0,cpu,0,eeb7cc887798796c6d048ed65f608077476f8de9,0.0,69.44995524088542
16,2023-02-01 11:41:29.242,rapl,69.27923583984375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
17,2023-02-01 11:41:29.242,global,68.23351135253907,cpu,1,66b9787d5d7ef4ebff12249a5153927b6c2a87d8,1.0,68.23351135253907
18,2023-02-01 11:41:29.242,/benchmark10,0.0,cpu,1,66b9787d5d7ef4ebff12249a5153927b6c2a87d8,0.0,68.23351135253907
19,2023-02-01 11:41:29.242,/benchmark4,0.0,cpu,1,66b9787d5d7ef4ebff12249a5153927b6c2a87d8,0.0,68.23351135253907
20,2023-02-01 11:41:29.242,/benchmark11,0.0,cpu,1,66b9787d5d7ef4ebff12249a5153927b6c2a87d8,0.0,68.23351135253907
21,2023-02-01 11:41:29.242,/benchmark7,0.0,cpu,1,66b9787d5d7ef4ebff12249a5153927b6c2a87d8,0.0,68.23351135253907
22,2023-02-01 11:41:29.242,/benchmark12,0.0,cpu,1,66b9787d5d7ef4ebff12249a5153927b6c2a87d8,0.0,68.23351135253907
23,2023-02-01 11:41:29.242,/benchmark6,0.0,cpu,1,66b9787d5d7ef4ebff12249a5153927b6c2a87d8,0.0,68.23351135253907
24,2023-02-01 11:41:29.242,/benchmark13,0.0,cpu,1,66b9787d5d7ef4ebff12249a5153927b6c2a87d8,0.0,68.23351135253907
25,2023-02-01 11:41:29.242,/benchmark1,0.0,cpu,1,66b9787d5d7ef4ebff12249a5153927b6c2a87d8,0.0,68.23351135253907
26,2023-02-01 11:41:29.242,/benchmark3,0.0,cpu,1,66b9787d5d7ef4ebff12249a5153927b6c2a87d8,0.0,68.23351135253907
27,2023-02-01 11:41:29.242,/benchmark9,0.0,cpu,1,66b9787d5d7ef4ebff12249a5153927b6c2a87d8,0.0,68.23351135253907
28,2023-02-01 11:41:29.242,/benchmark2,0.0,cpu,1,66b9787d5d7ef4ebff12249a5153927b6c2a87d8,0.0,68.23351135253907
29,2023-02-01 11:41:29.242,/benchmark8,0.0,cpu,1,66b9787d5d7ef4ebff12249a5153927b6c2a87d8,0.0,68.23351135253907
30,2023-02-01 11:41:29.242,/benchmark5,0.0,cpu,1,66b9787d5d7ef4ebff12249a5153927b6c2a87d8,0.0,68.23351135253907
31,2023-02-01 11:41:29.242,/benchmark14,0.0,cpu,1,66b9787d5d7ef4ebff12249a5153927b6c2a87d8,0.0,68.23351135253907
32,2023-02-01 11:41:29.242,rapl,12.682083129882812,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
33,2023-02-01 11:41:29.242,global,12.444238789876302,dram,0,da7144a8b778c71633863ca3ebafcfa0f5ab4361,1.0,12.444238789876302
34,2023-02-01 11:41:29.242,/benchmark10,0.0,dram,0,da7144a8b778c71633863ca3ebafcfa0f5ab4361,0.0,12.444238789876302
35,2023-02-01 11:41:29.242,/benchmark4,0.0,dram,0,da7144a8b778c71633863ca3ebafcfa0f5ab4361,0.0,12.444238789876302
36,2023-02-01 11:41:29.242,/benchmark11,0.0,dram,0,da7144a8b778c71633863ca3ebafcfa0f5ab4361,0.0,12.444238789876302
37,2023-02-01 11:41:29.242,/benchmark7,0.0,dram,0,da7144a8b778c71633863ca3ebafcfa0f5ab4361,0.0,12.444238789876302
38,2023-02-01 11:41:29.242,/benchmark12,0.0,dram,0,da7144a8b778c71633863ca3ebafcfa0f5ab4361,0.0,12.444238789876302
39,2023-02-01 11:41:29.242,/benchmark6,0.0,dram,0,da7144a8b778c71633863ca3ebafcfa0f5ab4361,0.0,12.444238789876302
40,2023-02-01 11:41:29.242,/benchmark13,0.0,dram,0,da7144a8b778c71633863ca3ebafcfa0f5ab4361,0.0,12.444238789876302
41,2023-02-01 11:41:29.242,/benchmark1,0.0,dram,0,da7144a8b778c71633863ca3ebafcfa0f5ab4361,0.0,12.444238789876302
42,2023-02-01 11:41:29.242,/benchmark3,0.0,dram,0,da7144a8b778c71633863ca3ebafcfa0f5ab4361,0.0,12.444238789876302
43,2023-02-01 11:41:29.242,/benchmark9,0.0,dram,0,da7144a8b778c71633863ca3ebafcfa0f5ab4361,0.0,12.444238789876302
44,2023-02-01 11:41:29.242,/benchmark2,0.0,dram,0,da7144a8b778c71633863ca3ebafcfa0f5ab4361,0.0,12.444238789876302
45,2023-02-01 11:41:29.242,/benchmark8,0.0,dram,0,da7144a8b778c71633863ca3ebafcfa0f5ab4361,0.0,12.444238789876302
46,2023-02-01 11:41:29.242,/benchmark5,0.0,dram,0,da7144a8b778c71633863ca3ebafcfa0f5ab4361,0.0,12.444238789876302
47,2023-02-01 11:41:29.242,/benchmark14,0.0,dram,0,da7144a8b778c71633863ca3ebafcfa0f5ab4361,0.0,12.444238789876302
48,2023-02-01 11:41:29.242,rapl,13.123748779296875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
