,timestamp,target,power,scope,socket,formula,ratio,predict
0,2023-02-01 11:49:49.677,rapl,70.3399658203125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2023-02-01 11:49:49.677,global,69.33112284342448,cpu,0,a13ce46a3a5518dbcef70682306856e995c4ee4a,1.0,69.33112284342448
2,2023-02-01 11:49:49.677,/benchmark16,0.0,cpu,0,a13ce46a3a5518dbcef70682306856e995c4ee4a,0.0,69.33112284342448
3,2023-02-01 11:49:49.677,/benchmark5,0.0,cpu,0,a13ce46a3a5518dbcef70682306856e995c4ee4a,0.0,69.33112284342448
4,2023-02-01 11:49:49.677,/benchmark17,0.0,cpu,0,a13ce46a3a5518dbcef70682306856e995c4ee4a,0.0,69.33112284342448
5,2023-02-01 11:49:49.677,/benchmark10,0.0,cpu,0,a13ce46a3a5518dbcef70682306856e995c4ee4a,0.0,69.33112284342448
6,2023-02-01 11:49:49.677,/benchmark4,0.0,cpu,0,a13ce46a3a5518dbcef70682306856e995c4ee4a,0.0,69.33112284342448
7,2023-02-01 11:49:49.677,/benchmark11,0.0,cpu,0,a13ce46a3a5518dbcef70682306856e995c4ee4a,0.0,69.33112284342448
8,2023-02-01 11:49:49.677,/benchmark7,0.0,cpu,0,a13ce46a3a5518dbcef70682306856e995c4ee4a,0.0,69.33112284342448
9,2023-02-01 11:49:49.677,/benchmark12,0.0,cpu,0,a13ce46a3a5518dbcef70682306856e995c4ee4a,0.0,69.33112284342448
10,2023-02-01 11:49:49.677,/benchmark6,0.0,cpu,0,a13ce46a3a5518dbcef70682306856e995c4ee4a,0.0,69.33112284342448
11,2023-02-01 11:49:49.677,/benchmark13,0.0,cpu,0,a13ce46a3a5518dbcef70682306856e995c4ee4a,0.0,69.33112284342448
12,2023-02-01 11:49:49.677,/benchmark1,0.0,cpu,0,a13ce46a3a5518dbcef70682306856e995c4ee4a,0.0,69.33112284342448
13,2023-02-01 11:49:49.677,/benchmark2,0.0,cpu,0,a13ce46a3a5518dbcef70682306856e995c4ee4a,0.0,69.33112284342448
14,2023-02-01 11:49:49.677,/benchmark3,0.0,cpu,0,a13ce46a3a5518dbcef70682306856e995c4ee4a,0.0,69.33112284342448
15,2023-02-01 11:49:49.677,/benchmark9,0.0,cpu,0,a13ce46a3a5518dbcef70682306856e995c4ee4a,0.0,69.33112284342448
16,2023-02-01 11:49:49.677,/benchmark18,0.0,cpu,0,a13ce46a3a5518dbcef70682306856e995c4ee4a,0.0,69.33112284342448
17,2023-02-01 11:49:49.677,/benchmark8,0.0,cpu,0,a13ce46a3a5518dbcef70682306856e995c4ee4a,0.0,69.33112284342448
18,2023-02-01 11:49:49.677,/benchmark15,0.0,cpu,0,a13ce46a3a5518dbcef70682306856e995c4ee4a,0.0,69.33112284342448
19,2023-02-01 11:49:49.677,/benchmark14,0.0,cpu,0,a13ce46a3a5518dbcef70682306856e995c4ee4a,0.0,69.33112284342448
20,2023-02-01 11:49:49.677,rapl,69.38592529296875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
21,2023-02-01 11:49:49.677,global,68.39399617513021,cpu,1,ce4382bbfe908dbd9e57e2d9d5d763076390e20a,1.0,68.39399617513021
22,2023-02-01 11:49:49.677,/benchmark16,0.0,cpu,1,ce4382bbfe908dbd9e57e2d9d5d763076390e20a,0.0,68.39399617513021
23,2023-02-01 11:49:49.677,/benchmark5,0.0,cpu,1,ce4382bbfe908dbd9e57e2d9d5d763076390e20a,0.0,68.39399617513021
24,2023-02-01 11:49:49.677,/benchmark17,0.0,cpu,1,ce4382bbfe908dbd9e57e2d9d5d763076390e20a,0.0,68.39399617513021
25,2023-02-01 11:49:49.677,/benchmark10,0.0,cpu,1,ce4382bbfe908dbd9e57e2d9d5d763076390e20a,0.0,68.39399617513021
26,2023-02-01 11:49:49.677,/benchmark4,0.0,cpu,1,ce4382bbfe908dbd9e57e2d9d5d763076390e20a,0.0,68.39399617513021
27,2023-02-01 11:49:49.677,/benchmark11,0.0,cpu,1,ce4382bbfe908dbd9e57e2d9d5d763076390e20a,0.0,68.39399617513021
28,2023-02-01 11:49:49.677,/benchmark7,0.0,cpu,1,ce4382bbfe908dbd9e57e2d9d5d763076390e20a,0.0,68.39399617513021
29,2023-02-01 11:49:49.677,/benchmark12,0.0,cpu,1,ce4382bbfe908dbd9e57e2d9d5d763076390e20a,0.0,68.39399617513021
30,2023-02-01 11:49:49.677,/benchmark6,0.0,cpu,1,ce4382bbfe908dbd9e57e2d9d5d763076390e20a,0.0,68.39399617513021
31,2023-02-01 11:49:49.677,/benchmark13,0.0,cpu,1,ce4382bbfe908dbd9e57e2d9d5d763076390e20a,0.0,68.39399617513021
32,2023-02-01 11:49:49.677,/benchmark1,0.0,cpu,1,ce4382bbfe908dbd9e57e2d9d5d763076390e20a,0.0,68.39399617513021
33,2023-02-01 11:49:49.677,/benchmark2,0.0,cpu,1,ce4382bbfe908dbd9e57e2d9d5d763076390e20a,0.0,68.39399617513021
34,2023-02-01 11:49:49.677,/benchmark3,0.0,cpu,1,ce4382bbfe908dbd9e57e2d9d5d763076390e20a,0.0,68.39399617513021
35,2023-02-01 11:49:49.677,/benchmark9,0.0,cpu,1,ce4382bbfe908dbd9e57e2d9d5d763076390e20a,0.0,68.39399617513021
36,2023-02-01 11:49:49.677,/benchmark18,0.0,cpu,1,ce4382bbfe908dbd9e57e2d9d5d763076390e20a,0.0,68.39399617513021
37,2023-02-01 11:49:49.677,/benchmark8,0.0,cpu,1,ce4382bbfe908dbd9e57e2d9d5d763076390e20a,0.0,68.39399617513021
38,2023-02-01 11:49:49.677,/benchmark15,0.0,cpu,1,ce4382bbfe908dbd9e57e2d9d5d763076390e20a,0.0,68.39399617513021
39,2023-02-01 11:49:49.677,/benchmark14,0.0,cpu,1,ce4382bbfe908dbd9e57e2d9d5d763076390e20a,0.0,68.39399617513021
40,2023-02-01 11:49:49.677,rapl,12.643325805664062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
41,2023-02-01 11:49:49.677,global,12.440877024332682,dram,0,f45e1da29ab90f84da3dda6493e119379e693111,1.0,12.440877024332682
42,2023-02-01 11:49:49.677,/benchmark16,0.0,dram,0,f45e1da29ab90f84da3dda6493e119379e693111,0.0,12.440877024332682
43,2023-02-01 11:49:49.677,/benchmark5,0.0,dram,0,f45e1da29ab90f84da3dda6493e119379e693111,0.0,12.440877024332682
44,2023-02-01 11:49:49.677,/benchmark17,0.0,dram,0,f45e1da29ab90f84da3dda6493e119379e693111,0.0,12.440877024332682
45,2023-02-01 11:49:49.677,/benchmark10,0.0,dram,0,f45e1da29ab90f84da3dda6493e119379e693111,0.0,12.440877024332682
46,2023-02-01 11:49:49.677,/benchmark4,0.0,dram,0,f45e1da29ab90f84da3dda6493e119379e693111,0.0,12.440877024332682
47,2023-02-01 11:49:49.677,/benchmark11,0.0,dram,0,f45e1da29ab90f84da3dda6493e119379e693111,0.0,12.440877024332682
48,2023-02-01 11:49:49.677,/benchmark7,0.0,dram,0,f45e1da29ab90f84da3dda6493e119379e693111,0.0,12.440877024332682
49,2023-02-01 11:49:49.677,/benchmark12,0.0,dram,0,f45e1da29ab90f84da3dda6493e119379e693111,0.0,12.440877024332682
50,2023-02-01 11:49:49.677,/benchmark6,0.0,dram,0,f45e1da29ab90f84da3dda6493e119379e693111,0.0,12.440877024332682
51,2023-02-01 11:49:49.677,/benchmark13,0.0,dram,0,f45e1da29ab90f84da3dda6493e119379e693111,0.0,12.440877024332682
52,2023-02-01 11:49:49.677,/benchmark1,0.0,dram,0,f45e1da29ab90f84da3dda6493e119379e693111,0.0,12.440877024332682
53,2023-02-01 11:49:49.677,/benchmark2,0.0,dram,0,f45e1da29ab90f84da3dda6493e119379e693111,0.0,12.440877024332682
54,2023-02-01 11:49:49.677,/benchmark3,0.0,dram,0,f45e1da29ab90f84da3dda6493e119379e693111,0.0,12.440877024332682
55,2023-02-01 11:49:49.677,/benchmark9,0.0,dram,0,f45e1da29ab90f84da3dda6493e119379e693111,0.0,12.440877024332682
56,2023-02-01 11:49:49.677,/benchmark18,0.0,dram,0,f45e1da29ab90f84da3dda6493e119379e693111,0.0,12.440877024332682
57,2023-02-01 11:49:49.677,/benchmark8,0.0,dram,0,f45e1da29ab90f84da3dda6493e119379e693111,0.0,12.440877024332682
58,2023-02-01 11:49:49.677,/benchmark15,0.0,dram,0,f45e1da29ab90f84da3dda6493e119379e693111,0.0,12.440877024332682
59,2023-02-01 11:49:49.677,/benchmark14,0.0,dram,0,f45e1da29ab90f84da3dda6493e119379e693111,0.0,12.440877024332682
60,2023-02-01 11:49:49.677,rapl,12.974319458007812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
