,timestamp,target,power,scope,socket,formula,ratio,predict
0,2023-02-01 11:33:12.018,rapl,70.47821044921875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2023-02-01 11:33:12.018,global,69.4088877360026,cpu,0,ee6546b33dbd44689a770b5fcaaf9e3646efc35f,1.0,69.4088877360026
2,2023-02-01 11:33:12.018,/benchmark6,0.0,cpu,0,ee6546b33dbd44689a770b5fcaaf9e3646efc35f,0.0,69.4088877360026
3,2023-02-01 11:33:12.018,/benchmark7,0.0,cpu,0,ee6546b33dbd44689a770b5fcaaf9e3646efc35f,0.0,69.4088877360026
4,2023-02-01 11:33:12.018,/benchmark3,0.0,cpu,0,ee6546b33dbd44689a770b5fcaaf9e3646efc35f,0.0,69.4088877360026
5,2023-02-01 11:33:12.018,/benchmark1,0.0,cpu,0,ee6546b33dbd44689a770b5fcaaf9e3646efc35f,0.0,69.4088877360026
6,2023-02-01 11:33:12.018,/benchmark9,0.0,cpu,0,ee6546b33dbd44689a770b5fcaaf9e3646efc35f,0.0,69.4088877360026
7,2023-02-01 11:33:12.018,/benchmark2,0.0,cpu,0,ee6546b33dbd44689a770b5fcaaf9e3646efc35f,0.0,69.4088877360026
8,2023-02-01 11:33:12.018,/benchmark10,0.0,cpu,0,ee6546b33dbd44689a770b5fcaaf9e3646efc35f,0.0,69.4088877360026
9,2023-02-01 11:33:12.018,/benchmark8,0.0,cpu,0,ee6546b33dbd44689a770b5fcaaf9e3646efc35f,0.0,69.4088877360026
10,2023-02-01 11:33:12.018,/benchmark4,0.0,cpu,0,ee6546b33dbd44689a770b5fcaaf9e3646efc35f,0.0,69.4088877360026
11,2023-02-01 11:33:12.018,/benchmark5,0.0,cpu,0,ee6546b33dbd44689a770b5fcaaf9e3646efc35f,0.0,69.4088877360026
12,2023-02-01 11:33:12.018,rapl,69.09381103515625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
13,2023-02-01 11:33:12.018,global,68.20738627115885,cpu,1,56d90156e95198e0fd503c79289c68b48262728b,1.0,68.20738627115885
14,2023-02-01 11:33:12.018,/benchmark6,0.0,cpu,1,56d90156e95198e0fd503c79289c68b48262728b,0.0,68.20738627115885
15,2023-02-01 11:33:12.018,/benchmark7,0.0,cpu,1,56d90156e95198e0fd503c79289c68b48262728b,0.0,68.20738627115885
16,2023-02-01 11:33:12.018,/benchmark3,0.0,cpu,1,56d90156e95198e0fd503c79289c68b48262728b,0.0,68.20738627115885
17,2023-02-01 11:33:12.018,/benchmark1,0.0,cpu,1,56d90156e95198e0fd503c79289c68b48262728b,0.0,68.20738627115885
18,2023-02-01 11:33:12.018,/benchmark9,0.0,cpu,1,56d90156e95198e0fd503c79289c68b48262728b,0.0,68.20738627115885
19,2023-02-01 11:33:12.018,/benchmark2,0.0,cpu,1,56d90156e95198e0fd503c79289c68b48262728b,0.0,68.20738627115885
20,2023-02-01 11:33:12.018,/benchmark10,0.0,cpu,1,56d90156e95198e0fd503c79289c68b48262728b,0.0,68.20738627115885
21,2023-02-01 11:33:12.018,/benchmark8,0.0,cpu,1,56d90156e95198e0fd503c79289c68b48262728b,0.0,68.20738627115885
22,2023-02-01 11:33:12.018,/benchmark4,0.0,cpu,1,56d90156e95198e0fd503c79289c68b48262728b,0.0,68.20738627115885
23,2023-02-01 11:33:12.018,/benchmark5,0.0,cpu,1,56d90156e95198e0fd503c79289c68b48262728b,0.0,68.20738627115885
24,2023-02-01 11:33:12.018,rapl,12.60040283203125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
25,2023-02-01 11:33:12.018,global,12.471754201253255,dram,0,b6577993de8238e9f3491929e55cba7730d4747b,1.0,12.471754201253255
26,2023-02-01 11:33:12.018,/benchmark6,0.0,dram,0,b6577993de8238e9f3491929e55cba7730d4747b,0.0,12.471754201253255
27,2023-02-01 11:33:12.018,/benchmark7,0.0,dram,0,b6577993de8238e9f3491929e55cba7730d4747b,0.0,12.471754201253255
28,2023-02-01 11:33:12.018,/benchmark3,0.0,dram,0,b6577993de8238e9f3491929e55cba7730d4747b,0.0,12.471754201253255
