,timestamp,device_id,metric_id,value,labels._device_orig
0,2023-02-01 11:45:39.000000,gemini-1,wattmetre_power_watt,1166.8700000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2023-02-01 11:45:39.341170,gemini-1,bmc_node_power_watt,1044.0,
2,2023-02-01 11:45:40.000000,gemini-1,wattmetre_power_watt,1168.5900000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2023-02-01 11:45:41.000000,gemini-1,wattmetre_power_watt,1167.7158415841584,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2023-02-01 11:45:42.000000,gemini-1,wattmetre_power_watt,1166.149,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2023-02-01 11:45:43.000000,gemini-1,wattmetre_power_watt,1167.293,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2023-02-01 11:45:44.000000,gemini-1,wattmetre_power_watt,1167.161,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2023-02-01 11:45:44.341394,gemini-1,bmc_node_power_watt,1044.0,
8,2023-02-01 11:45:45.000000,gemini-1,wattmetre_power_watt,1167.4370000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2023-02-01 11:45:46.000000,gemini-1,wattmetre_power_watt,1167.7690000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2023-02-01 11:45:47.000000,gemini-1,wattmetre_power_watt,1167.7730000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2023-02-01 11:45:48.000000,gemini-1,wattmetre_power_watt,1167.251,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2023-02-01 11:45:49.000000,gemini-1,wattmetre_power_watt,1171.2269999999999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2023-02-01 11:45:49.342265,gemini-1,bmc_node_power_watt,1044.0,
14,2023-02-01 11:45:50.000000,gemini-1,wattmetre_power_watt,1172.4560000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2023-02-01 11:45:51.000000,gemini-1,wattmetre_power_watt,1168.475,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2023-02-01 11:45:52.000000,gemini-1,wattmetre_power_watt,1168.8619999999996,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2023-02-01 11:45:53.000000,gemini-1,wattmetre_power_watt,1167.34,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2023-02-01 11:45:54.000000,gemini-1,wattmetre_power_watt,1166.8069999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2023-02-01 11:45:54.342627,gemini-1,bmc_node_power_watt,1044.0,
20,2023-02-01 11:45:55.000000,gemini-1,wattmetre_power_watt,1166.743,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
21,2023-02-01 11:45:56.000000,gemini-1,wattmetre_power_watt,1167.0389999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
22,2023-02-01 11:45:57.000000,gemini-1,wattmetre_power_watt,1167.51,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
23,2023-02-01 11:45:58.000000,gemini-1,wattmetre_power_watt,1168.024,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
24,2023-02-01 11:45:59.000000,gemini-1,wattmetre_power_watt,1167.3249999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
25,2023-02-01 11:45:59.342849,gemini-1,bmc_node_power_watt,1044.0,
26,2023-02-01 11:46:00.000000,gemini-1,wattmetre_power_watt,1167.4340000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
27,2023-02-01 11:46:01.000000,gemini-1,wattmetre_power_watt,1166.6650000000004,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
28,2023-02-01 11:46:02.000000,gemini-1,wattmetre_power_watt,1166.524,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
29,2023-02-01 11:46:03.000000,gemini-1,wattmetre_power_watt,1167.4270000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
30,2023-02-01 11:46:04.000000,gemini-1,wattmetre_power_watt,1168.0559999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
31,2023-02-01 11:46:04.343513,gemini-1,bmc_node_power_watt,1044.0,
32,2023-02-01 11:46:05.000000,gemini-1,wattmetre_power_watt,1167.639,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
33,2023-02-01 11:46:06.000000,gemini-1,wattmetre_power_watt,1167.1519999999996,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
34,2023-02-01 11:46:07.000000,gemini-1,wattmetre_power_watt,1166.29,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
35,2023-02-01 11:46:08.000000,gemini-1,wattmetre_power_watt,1167.0300000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
36,2023-02-01 11:46:09.000000,gemini-1,wattmetre_power_watt,1167.078,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
37,2023-02-01 11:46:09.343999,gemini-1,bmc_node_power_watt,1044.0,
38,2023-02-01 11:46:10.000000,gemini-1,wattmetre_power_watt,1168.3740000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
39,2023-02-01 11:46:11.000000,gemini-1,wattmetre_power_watt,1167.389,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
40,2023-02-01 11:46:12.000000,gemini-1,wattmetre_power_watt,1166.7959999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
41,2023-02-01 11:46:13.000000,gemini-1,wattmetre_power_watt,1166.901,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
42,2023-02-01 11:46:14.000000,gemini-1,wattmetre_power_watt,1166.7299999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
43,2023-02-01 11:46:14.344640,gemini-1,bmc_node_power_watt,1044.0,
44,2023-02-01 11:46:15.000000,gemini-1,wattmetre_power_watt,1166.9469999999997,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
45,2023-02-01 11:46:16.000000,gemini-1,wattmetre_power_watt,1168.7930693069309,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
46,2023-02-01 11:46:17.000000,gemini-1,wattmetre_power_watt,1166.728,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
47,2023-02-01 11:46:18.000000,gemini-1,wattmetre_power_watt,1166.978,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
48,2023-02-01 11:46:19.000000,gemini-1,wattmetre_power_watt,1166.878,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
49,2023-02-01 11:46:19.344950,gemini-1,bmc_node_power_watt,1044.0,
50,2023-02-01 11:46:20.000000,gemini-1,wattmetre_power_watt,1167.292,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
51,2023-02-01 11:46:21.000000,gemini-1,wattmetre_power_watt,1166.7930000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
52,2023-02-01 11:46:22.000000,gemini-1,wattmetre_power_watt,1167.967,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
53,2023-02-01 11:46:23.000000,gemini-1,wattmetre_power_watt,1167.547,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
54,2023-02-01 11:46:24.000000,gemini-1,wattmetre_power_watt,1166.7980000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
55,2023-02-01 11:46:24.347570,gemini-1,bmc_node_power_watt,1044.0,
56,2023-02-01 11:46:25.000000,gemini-1,wattmetre_power_watt,1167.0980000000004,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
57,2023-02-01 11:46:26.000000,gemini-1,wattmetre_power_watt,1166.818,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
58,2023-02-01 11:46:27.000000,gemini-1,wattmetre_power_watt,1166.9790000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
59,2023-02-01 11:46:28.000000,gemini-1,wattmetre_power_watt,1170.022,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
60,2023-02-01 11:46:29.000000,gemini-1,wattmetre_power_watt,1173.0810000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
61,2023-02-01 11:46:29.348168,gemini-1,bmc_node_power_watt,1044.0,
62,2023-02-01 11:46:30.000000,gemini-1,wattmetre_power_watt,1170.4750000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
