,timestamp,device_id,metric_id,value,labels._device_orig
0,2023-02-01 11:41:29.256847,gemini-1,bmc_node_power_watt,1044.0,
1,2023-02-01 11:41:30.000000,gemini-1,wattmetre_power_watt,1166.437,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2023-02-01 11:41:31.000000,gemini-1,wattmetre_power_watt,1166.7620000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2023-02-01 11:41:32.000000,gemini-1,wattmetre_power_watt,1167.024,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2023-02-01 11:41:33.000000,gemini-1,wattmetre_power_watt,1167.0749999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2023-02-01 11:41:34.000000,gemini-1,wattmetre_power_watt,1167.692,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2023-02-01 11:41:34.268553,gemini-1,bmc_node_power_watt,1044.0,
7,2023-02-01 11:41:35.000000,gemini-1,wattmetre_power_watt,1166.754,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2023-02-01 11:41:36.000000,gemini-1,wattmetre_power_watt,1166.9464646464644,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2023-02-01 11:41:37.000000,gemini-1,wattmetre_power_watt,1166.664,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2023-02-01 11:41:38.000000,gemini-1,wattmetre_power_watt,1166.627,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2023-02-01 11:41:39.000000,gemini-1,wattmetre_power_watt,1167.0279999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2023-02-01 11:41:39.269667,gemini-1,bmc_node_power_watt,1044.0,
13,2023-02-01 11:41:40.000000,gemini-1,wattmetre_power_watt,1168.1870000000004,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2023-02-01 11:41:41.000000,gemini-1,wattmetre_power_watt,1166.515,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2023-02-01 11:41:42.000000,gemini-1,wattmetre_power_watt,1166.94,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2023-02-01 11:41:43.000000,gemini-1,wattmetre_power_watt,1166.1860000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2023-02-01 11:41:44.000000,gemini-1,wattmetre_power_watt,1166.4030000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2023-02-01 11:41:44.271780,gemini-1,bmc_node_power_watt,1044.0,
19,2023-02-01 11:41:45.000000,gemini-1,wattmetre_power_watt,1167.538,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
20,2023-02-01 11:41:46.000000,gemini-1,wattmetre_power_watt,1167.688,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
21,2023-02-01 11:41:47.000000,gemini-1,wattmetre_power_watt,1167.0689999999997,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
22,2023-02-01 11:41:48.000000,gemini-1,wattmetre_power_watt,1166.2950000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
23,2023-02-01 11:41:49.000000,gemini-1,wattmetre_power_watt,1166.4909999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
24,2023-02-01 11:41:49.272314,gemini-1,bmc_node_power_watt,1044.0,
25,2023-02-01 11:41:50.000000,gemini-1,wattmetre_power_watt,1166.6610000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
26,2023-02-01 11:41:51.000000,gemini-1,wattmetre_power_watt,1167.1229999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
27,2023-02-01 11:41:52.000000,gemini-1,wattmetre_power_watt,1167.6930000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
28,2023-02-01 11:41:53.000000,gemini-1,wattmetre_power_watt,1166.5899999999997,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
29,2023-02-01 11:41:54.000000,gemini-1,wattmetre_power_watt,1166.574,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
30,2023-02-01 11:41:54.273616,gemini-1,bmc_node_power_watt,1044.0,
31,2023-02-01 11:41:55.000000,gemini-1,wattmetre_power_watt,1166.996,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
32,2023-02-01 11:41:56.000000,gemini-1,wattmetre_power_watt,1166.049,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
33,2023-02-01 11:41:57.000000,gemini-1,wattmetre_power_watt,1167.3120000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
34,2023-02-01 11:41:58.000000,gemini-1,wattmetre_power_watt,1168.02,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
35,2023-02-01 11:41:59.000000,gemini-1,wattmetre_power_watt,1166.5110000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
36,2023-02-01 11:41:59.274379,gemini-1,bmc_node_power_watt,1044.0,
37,2023-02-01 11:42:00.000000,gemini-1,wattmetre_power_watt,1166.337,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
38,2023-02-01 11:42:01.000000,gemini-1,wattmetre_power_watt,1166.5880000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
39,2023-02-01 11:42:02.000000,gemini-1,wattmetre_power_watt,1166.373,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
40,2023-02-01 11:42:03.000000,gemini-1,wattmetre_power_watt,1167.3119999999997,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
41,2023-02-01 11:42:04.000000,gemini-1,wattmetre_power_watt,1168.152,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
42,2023-02-01 11:42:04.275067,gemini-1,bmc_node_power_watt,1044.0,
43,2023-02-01 11:42:05.000000,gemini-1,wattmetre_power_watt,1166.186,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
44,2023-02-01 11:42:06.000000,gemini-1,wattmetre_power_watt,1166.272,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
45,2023-02-01 11:42:07.000000,gemini-1,wattmetre_power_watt,1166.7690000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
46,2023-02-01 11:42:08.000000,gemini-1,wattmetre_power_watt,1166.3669999999997,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
47,2023-02-01 11:42:09.000000,gemini-1,wattmetre_power_watt,1167.0919191919195,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
48,2023-02-01 11:42:09.274946,gemini-1,bmc_node_power_watt,1044.0,
49,2023-02-01 11:42:10.000000,gemini-1,wattmetre_power_watt,1168.3376237623766,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
50,2023-02-01 11:42:11.000000,gemini-1,wattmetre_power_watt,1166.807070707071,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
51,2023-02-01 11:42:12.000000,gemini-1,wattmetre_power_watt,1166.1910891089108,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
52,2023-02-01 11:42:13.000000,gemini-1,wattmetre_power_watt,1167.2333333333336,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
53,2023-02-01 11:42:14.000000,gemini-1,wattmetre_power_watt,1166.6370000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
54,2023-02-01 11:42:14.275968,gemini-1,bmc_node_power_watt,1044.0,
55,2023-02-01 11:42:15.000000,gemini-1,wattmetre_power_watt,1167.18,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
56,2023-02-01 11:42:16.000000,gemini-1,wattmetre_power_watt,1172.519,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
57,2023-02-01 11:42:17.000000,gemini-1,wattmetre_power_watt,1172.308,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
58,2023-02-01 11:42:18.000000,gemini-1,wattmetre_power_watt,1171.986,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
59,2023-02-01 11:42:19.000000,gemini-1,wattmetre_power_watt,1172.0769999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
60,2023-02-01 11:42:19.276096,gemini-1,bmc_node_power_watt,1044.0,
61,2023-02-01 11:42:20.000000,gemini-1,wattmetre_power_watt,1167.375,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
62,2023-02-01 11:42:21.000000,gemini-1,wattmetre_power_watt,1167.7510000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
63,2023-02-01 11:42:22.000000,gemini-1,wattmetre_power_watt,1167.586,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
