,timestamp,device_id,metric_id,value,labels._device_orig
0,2023-02-01 11:49:50.000000,gemini-1,wattmetre_power_watt,1172.309090909091,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2023-02-01 11:49:51.000000,gemini-1,wattmetre_power_watt,1172.368,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2023-02-01 11:49:52.000000,gemini-1,wattmetre_power_watt,1168.911,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2023-02-01 11:49:53.000000,gemini-1,wattmetre_power_watt,1168.192,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2023-02-01 11:49:54.000000,gemini-1,wattmetre_power_watt,1167.188,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2023-02-01 11:49:54.409256,gemini-1,bmc_node_power_watt,1044.0,
6,2023-02-01 11:49:55.000000,gemini-1,wattmetre_power_watt,1167.0500000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2023-02-01 11:49:56.000000,gemini-1,wattmetre_power_watt,1167.206,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2023-02-01 11:49:57.000000,gemini-1,wattmetre_power_watt,1167.2380000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2023-02-01 11:49:58.000000,gemini-1,wattmetre_power_watt,1167.722,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2023-02-01 11:49:59.000000,gemini-1,wattmetre_power_watt,1167.79,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2023-02-01 11:49:59.411909,gemini-1,bmc_node_power_watt,1044.0,
12,2023-02-01 11:50:00.000000,gemini-1,wattmetre_power_watt,1167.2730000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2023-02-01 11:50:01.000000,gemini-1,wattmetre_power_watt,1167.1310000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2023-02-01 11:50:02.000000,gemini-1,wattmetre_power_watt,1167.41,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2023-02-01 11:50:03.000000,gemini-1,wattmetre_power_watt,1167.529,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2023-02-01 11:50:04.000000,gemini-1,wattmetre_power_watt,1167.715,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2023-02-01 11:50:04.412291,gemini-1,bmc_node_power_watt,1044.0,
18,2023-02-01 11:50:05.000000,gemini-1,wattmetre_power_watt,1168.393,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2023-02-01 11:50:06.000000,gemini-1,wattmetre_power_watt,1167.2350000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
20,2023-02-01 11:50:07.000000,gemini-1,wattmetre_power_watt,1166.882,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
21,2023-02-01 11:50:08.000000,gemini-1,wattmetre_power_watt,1167.281,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
22,2023-02-01 11:50:09.000000,gemini-1,wattmetre_power_watt,1166.803,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
23,2023-02-01 11:50:09.412823,gemini-1,bmc_node_power_watt,1044.0,
24,2023-02-01 11:50:10.000000,gemini-1,wattmetre_power_watt,1167.817,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
25,2023-02-01 11:50:11.000000,gemini-1,wattmetre_power_watt,1168.435,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
26,2023-02-01 11:50:12.000000,gemini-1,wattmetre_power_watt,1167.097,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
27,2023-02-01 11:50:13.000000,gemini-1,wattmetre_power_watt,1166.9679999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
28,2023-02-01 11:50:14.000000,gemini-1,wattmetre_power_watt,1167.1339999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
29,2023-02-01 11:50:14.413611,gemini-1,bmc_node_power_watt,1044.0,
