,timestamp,target,power,scope,socket,formula,ratio,predict
0,2023-02-01 11:45:38.961,rapl,70.51776123046875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2023-02-01 11:45:38.961,global,69.39605407714843,cpu,0,2196bc2a2c3b302d2ea008107930db7daa29b532,1.0,69.39605407714843
2,2023-02-01 11:45:38.961,/benchmark16,0.0,cpu,0,2196bc2a2c3b302d2ea008107930db7daa29b532,0.0,69.39605407714843
3,2023-02-01 11:45:38.961,/benchmark10,0.0,cpu,0,2196bc2a2c3b302d2ea008107930db7daa29b532,0.0,69.39605407714843
4,2023-02-01 11:45:38.961,/benchmark5,0.0,cpu,0,2196bc2a2c3b302d2ea008107930db7daa29b532,0.0,69.39605407714843
5,2023-02-01 11:45:38.961,/benchmark4,0.0,cpu,0,2196bc2a2c3b302d2ea008107930db7daa29b532,0.0,69.39605407714843
6,2023-02-01 11:45:38.961,/benchmark11,0.0,cpu,0,2196bc2a2c3b302d2ea008107930db7daa29b532,0.0,69.39605407714843
7,2023-02-01 11:45:38.961,/benchmark7,0.0,cpu,0,2196bc2a2c3b302d2ea008107930db7daa29b532,0.0,69.39605407714843
8,2023-02-01 11:45:38.961,/benchmark12,0.0,cpu,0,2196bc2a2c3b302d2ea008107930db7daa29b532,0.0,69.39605407714843
9,2023-02-01 11:45:38.961,/benchmark13,0.0,cpu,0,2196bc2a2c3b302d2ea008107930db7daa29b532,0.0,69.39605407714843
10,2023-02-01 11:45:38.961,/benchmark6,0.0,cpu,0,2196bc2a2c3b302d2ea008107930db7daa29b532,0.0,69.39605407714843
11,2023-02-01 11:45:38.961,/benchmark3,0.0,cpu,0,2196bc2a2c3b302d2ea008107930db7daa29b532,0.0,69.39605407714843
12,2023-02-01 11:45:38.961,/benchmark1,0.0,cpu,0,2196bc2a2c3b302d2ea008107930db7daa29b532,0.0,69.39605407714843
13,2023-02-01 11:45:38.961,/benchmark9,0.0,cpu,0,2196bc2a2c3b302d2ea008107930db7daa29b532,0.0,69.39605407714843
14,2023-02-01 11:45:38.961,/benchmark2,0.0,cpu,0,2196bc2a2c3b302d2ea008107930db7daa29b532,0.0,69.39605407714843
15,2023-02-01 11:45:38.961,/benchmark8,0.0,cpu,0,2196bc2a2c3b302d2ea008107930db7daa29b532,0.0,69.39605407714843
16,2023-02-01 11:45:38.961,/benchmark15,0.0,cpu,0,2196bc2a2c3b302d2ea008107930db7daa29b532,0.0,69.39605407714843
17,2023-02-01 11:45:38.961,/benchmark14,0.0,cpu,0,2196bc2a2c3b302d2ea008107930db7daa29b532,0.0,69.39605407714843
18,2023-02-01 11:45:38.961,rapl,69.2894287109375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
19,2023-02-01 11:45:38.961,global,68.32723286946614,cpu,1,abf92b0f19aa1925b04038a8d4e3d4109b69c46e,1.0,68.32723286946614
20,2023-02-01 11:45:38.961,/benchmark16,0.0,cpu,1,abf92b0f19aa1925b04038a8d4e3d4109b69c46e,0.0,68.32723286946614
21,2023-02-01 11:45:38.961,/benchmark10,0.0,cpu,1,abf92b0f19aa1925b04038a8d4e3d4109b69c46e,0.0,68.32723286946614
22,2023-02-01 11:45:38.961,/benchmark5,0.0,cpu,1,abf92b0f19aa1925b04038a8d4e3d4109b69c46e,0.0,68.32723286946614
23,2023-02-01 11:45:38.961,/benchmark4,0.0,cpu,1,abf92b0f19aa1925b04038a8d4e3d4109b69c46e,0.0,68.32723286946614
24,2023-02-01 11:45:38.961,/benchmark11,0.0,cpu,1,abf92b0f19aa1925b04038a8d4e3d4109b69c46e,0.0,68.32723286946614
25,2023-02-01 11:45:38.961,/benchmark7,0.0,cpu,1,abf92b0f19aa1925b04038a8d4e3d4109b69c46e,0.0,68.32723286946614
26,2023-02-01 11:45:38.961,/benchmark12,0.0,cpu,1,abf92b0f19aa1925b04038a8d4e3d4109b69c46e,0.0,68.32723286946614
27,2023-02-01 11:45:38.961,/benchmark13,0.0,cpu,1,abf92b0f19aa1925b04038a8d4e3d4109b69c46e,0.0,68.32723286946614
28,2023-02-01 11:45:38.961,/benchmark6,0.0,cpu,1,abf92b0f19aa1925b04038a8d4e3d4109b69c46e,0.0,68.32723286946614
29,2023-02-01 11:45:38.961,/benchmark3,0.0,cpu,1,abf92b0f19aa1925b04038a8d4e3d4109b69c46e,0.0,68.32723286946614
30,2023-02-01 11:45:38.961,/benchmark1,0.0,cpu,1,abf92b0f19aa1925b04038a8d4e3d4109b69c46e,0.0,68.32723286946614
31,2023-02-01 11:45:38.961,/benchmark9,0.0,cpu,1,abf92b0f19aa1925b04038a8d4e3d4109b69c46e,0.0,68.32723286946614
32,2023-02-01 11:45:38.961,/benchmark2,0.0,cpu,1,abf92b0f19aa1925b04038a8d4e3d4109b69c46e,0.0,68.32723286946614
33,2023-02-01 11:45:38.961,/benchmark8,0.0,cpu,1,abf92b0f19aa1925b04038a8d4e3d4109b69c46e,0.0,68.32723286946614
34,2023-02-01 11:45:38.961,/benchmark15,0.0,cpu,1,abf92b0f19aa1925b04038a8d4e3d4109b69c46e,0.0,68.32723286946614
35,2023-02-01 11:45:38.961,/benchmark14,0.0,cpu,1,abf92b0f19aa1925b04038a8d4e3d4109b69c46e,0.0,68.32723286946614
36,2023-02-01 11:45:38.961,rapl,12.6263427734375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
37,2023-02-01 11:45:38.961,global,12.447171529134115,dram,0,7dfa92aa1faf7a8cec1639707e5be6642364652f,1.0,12.447171529134115
38,2023-02-01 11:45:38.961,/benchmark16,0.0,dram,0,7dfa92aa1faf7a8cec1639707e5be6642364652f,0.0,12.447171529134115
39,2023-02-01 11:45:38.961,/benchmark10,0.0,dram,0,7dfa92aa1faf7a8cec1639707e5be6642364652f,0.0,12.447171529134115
40,2023-02-01 11:45:38.961,/benchmark5,0.0,dram,0,7dfa92aa1faf7a8cec1639707e5be6642364652f,0.0,12.447171529134115
41,2023-02-01 11:45:38.961,/benchmark4,0.0,dram,0,7dfa92aa1faf7a8cec1639707e5be6642364652f,0.0,12.447171529134115
42,2023-02-01 11:45:38.961,/benchmark11,0.0,dram,0,7dfa92aa1faf7a8cec1639707e5be6642364652f,0.0,12.447171529134115
43,2023-02-01 11:45:38.961,/benchmark7,0.0,dram,0,7dfa92aa1faf7a8cec1639707e5be6642364652f,0.0,12.447171529134115
44,2023-02-01 11:45:38.961,/benchmark12,0.0,dram,0,7dfa92aa1faf7a8cec1639707e5be6642364652f,0.0,12.447171529134115
45,2023-02-01 11:45:38.961,/benchmark13,0.0,dram,0,7dfa92aa1faf7a8cec1639707e5be6642364652f,0.0,12.447171529134115
46,2023-02-01 11:45:38.961,/benchmark6,0.0,dram,0,7dfa92aa1faf7a8cec1639707e5be6642364652f,0.0,12.447171529134115
47,2023-02-01 11:45:38.961,/benchmark3,0.0,dram,0,7dfa92aa1faf7a8cec1639707e5be6642364652f,0.0,12.447171529134115
48,2023-02-01 11:45:38.961,/benchmark1,0.0,dram,0,7dfa92aa1faf7a8cec1639707e5be6642364652f,0.0,12.447171529134115
49,2023-02-01 11:45:38.961,/benchmark9,0.0,dram,0,7dfa92aa1faf7a8cec1639707e5be6642364652f,0.0,12.447171529134115
50,2023-02-01 11:45:38.961,/benchmark2,0.0,dram,0,7dfa92aa1faf7a8cec1639707e5be6642364652f,0.0,12.447171529134115
51,2023-02-01 11:45:38.961,/benchmark8,0.0,dram,0,7dfa92aa1faf7a8cec1639707e5be6642364652f,0.0,12.447171529134115
52,2023-02-01 11:45:38.961,/benchmark15,0.0,dram,0,7dfa92aa1faf7a8cec1639707e5be6642364652f,0.0,12.447171529134115
53,2023-02-01 11:45:38.961,/benchmark14,0.0,dram,0,7dfa92aa1faf7a8cec1639707e5be6642364652f,0.0,12.447171529134115
54,2023-02-01 11:45:38.961,rapl,12.939208984375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
55,2023-02-01 11:45:38.961,global,12.832174682617188,dram,1,828724b3418909f7e47b19a367761b7490090be9,1.0,12.832174682617188
56,2023-02-01 11:45:38.961,/benchmark16,0.0,dram,1,828724b3418909f7e47b19a367761b7490090be9,0.0,12.832174682617188
57,2023-02-01 11:45:38.961,/benchmark10,0.0,dram,1,828724b3418909f7e47b19a367761b7490090be9,0.0,12.832174682617188
58,2023-02-01 11:45:38.961,/benchmark5,0.0,dram,1,828724b3418909f7e47b19a367761b7490090be9,0.0,12.832174682617188
59,2023-02-01 11:45:38.961,/benchmark4,0.0,dram,1,828724b3418909f7e47b19a367761b7490090be9,0.0,12.832174682617188
60,2023-02-01 11:45:38.961,/benchmark11,0.0,dram,1,828724b3418909f7e47b19a367761b7490090be9,0.0,12.832174682617188
61,2023-02-01 11:45:38.961,/benchmark7,0.0,dram,1,828724b3418909f7e47b19a367761b7490090be9,0.0,12.832174682617188
62,2023-02-01 11:45:38.961,/benchmark12,0.0,dram,1,828724b3418909f7e47b19a367761b7490090be9,0.0,12.832174682617188
63,2023-02-01 11:45:38.961,/benchmark13,0.0,dram,1,828724b3418909f7e47b19a367761b7490090be9,0.0,12.832174682617188
64,2023-02-01 11:45:38.961,/benchmark6,0.0,dram,1,828724b3418909f7e47b19a367761b7490090be9,0.0,12.832174682617188
65,2023-02-01 11:45:38.961,/benchmark3,0.0,dram,1,828724b3418909f7e47b19a367761b7490090be9,0.0,12.832174682617188
66,2023-02-01 11:45:38.961,/benchmark1,0.0,dram,1,828724b3418909f7e47b19a367761b7490090be9,0.0,12.832174682617188
67,2023-02-01 11:45:38.961,/benchmark9,0.0,dram,1,828724b3418909f7e47b19a367761b7490090be9,0.0,12.832174682617188
68,2023-02-01 11:45:38.961,/benchmark2,0.0,dram,1,828724b3418909f7e47b19a367761b7490090be9,0.0,12.832174682617188
69,2023-02-01 11:45:38.961,/benchmark8,0.0,dram,1,828724b3418909f7e47b19a367761b7490090be9,0.0,12.832174682617188
70,2023-02-01 11:45:38.961,/benchmark15,0.0,dram,1,828724b3418909f7e47b19a367761b7490090be9,0.0,12.832174682617188
71,2023-02-01 11:45:38.961,/benchmark14,0.0,dram,1,828724b3418909f7e47b19a367761b7490090be9,0.0,12.832174682617188
72,2023-02-01 11:45:39.962,rapl,70.57147216796875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
