,timestamp,value
0,2022-04-04 15:27:58.265000105,25.412693
1,2022-04-04 15:28:03.265000105,25.4281
2,2022-04-04 15:28:08.265000105,25.434005
3,2022-04-04 15:28:13.265000105,25.354145
4,2022-04-04 15:28:18.265000105,25.389706
5,2022-04-04 15:28:23.265000105,25.380351
6,2022-04-04 15:28:28.265000105,25.447877
7,2022-04-04 15:28:33.265000105,25.391185
8,2022-04-04 15:28:38.265000105,25.429114
9,2022-04-04 15:28:43.265000105,25.366346
10,2022-04-04 15:28:48.265000105,25.361539
11,2022-04-04 15:28:53.265000105,26.58938
12,2022-04-04 15:28:58.265000105,27.623832
13,2022-04-04 15:29:03.265000105,27.603875
14,2022-04-04 15:29:08.265000105,27.628962
15,2022-04-04 15:29:13.265000105,27.648147
16,2022-04-04 15:29:18.265000105,27.548993
17,2022-04-04 15:29:23.265000105,27.521326
18,2022-04-04 15:29:28.265000105,27.623229
19,2022-04-04 15:29:33.265000105,27.562291
20,2022-04-04 15:29:38.265000105,27.685694
21,2022-04-04 15:29:43.265000105,27.688914
22,2022-04-04 15:29:48.265000105,27.645665
23,2022-04-04 15:29:53.265000105,27.613587
24,2022-04-04 15:29:58.265000105,27.5693
25,2022-04-04 15:30:03.265000105,27.588263
26,2022-04-04 15:30:08.265000105,27.618548
27,2022-04-04 15:30:13.265000105,27.614158
28,2022-04-04 15:30:18.265000105,27.55051
29,2022-04-04 15:30:23.265000105,27.561957
30,2022-04-04 15:30:28.265000105,27.599478
31,2022-04-04 15:30:33.265000105,27.534562
32,2022-04-04 15:30:38.265000105,27.535875
33,2022-04-04 15:30:43.265000105,27.59297
34,2022-04-04 15:30:48.265000105,27.611432
35,2022-04-04 15:30:53.265000105,27.576103
36,2022-04-04 15:30:58.265000105,27.420319
37,2022-04-04 15:31:03.265000105,26.942665
38,2022-04-04 15:31:08.265000105,26.148604
39,2022-04-04 15:31:13.265000105,25.527677
40,2022-04-04 15:31:18.265000105,25.447136
41,2022-04-04 15:31:23.265000105,25.434723
42,2022-04-04 15:31:28.265000105,25.442683
43,2022-04-04 15:31:33.265000105,25.446517
44,2022-04-04 15:31:38.265000105,25.466036
45,2022-04-04 15:31:43.265000105,25.461016
46,2022-04-04 15:31:48.265000105,25.48384
47,2022-04-04 15:31:53.265000105,25.436343
48,2022-04-04 15:31:58.265000105,25.439066
49,2022-04-04 15:32:03.265000105,25.44609
50,2022-04-04 15:32:08.265000105,25.41982
51,2022-04-04 15:32:13.265000105,25.442392
