,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:27:58.265000105,142.107771
1,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:28:03.265000105,142.050472
2,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:28:08.265000105,141.885577
3,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:28:13.265000105,141.894736
4,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:28:18.265000105,141.88174
5,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:28:23.265000105,141.691237
6,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:28:28.265000105,141.679563
7,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:28:33.265000105,141.598749
8,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:28:38.265000105,141.732673
9,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:28:43.265000105,141.725743
10,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:28:48.265000105,141.807157
11,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:28:53.265000105,159.258837
12,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:28:58.265000105,173.401305
13,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:29:03.265000105,173.544184
14,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:29:08.265000105,173.881335
15,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:29:13.265000105,173.940779
16,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:29:18.265000105,173.877185
17,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:29:23.265000105,173.912403
18,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:29:28.265000105,174.069046
19,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:29:33.265000105,174.100633
20,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:29:38.265000105,174.27011
21,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:29:43.265000105,174.335785
22,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:29:48.265000105,174.321153
23,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:29:53.265000105,174.343493
24,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:29:58.265000105,174.252174
25,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:30:03.265000105,174.163378
26,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:30:08.265000105,173.821682
27,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:30:13.265000105,173.702465
28,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:30:18.265000105,173.534103
29,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:30:23.265000105,173.55524
30,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:30:28.265000105,173.588643
31,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:30:33.265000105,173.540547
32,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:30:38.265000105,173.525556
33,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:30:43.265000105,173.502208
34,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:30:48.265000105,173.603856
35,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:30:53.265000105,173.583517
36,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:30:58.265000105,173.617203
37,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:31:03.265000105,173.326505
38,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:31:08.265000105,173.089623
39,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:31:13.265000105,172.368489
40,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:31:18.265000105,148.324048
41,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:31:23.265000105,142.82304
42,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:31:28.265000105,142.933429
43,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:31:33.265000105,142.923989
44,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:31:38.265000105,142.671397
45,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:31:43.265000105,142.485427
46,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:31:48.265000105,142.426528
47,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:31:53.265000105,142.32371
48,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:31:58.265000105,142.264103
49,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:32:03.265000105,142.161632
50,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:32:08.265000105,142.196386
51,gemini-1.lyon.grid5000.fr:8080,2022-04-04 15:32:13.265000105,142.211902
