,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-04 15:23:16.000000,gemini-1,wattmetre_power_watt,1022.585,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-04 15:23:17.000000,gemini-1,wattmetre_power_watt,1022.729,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-04 15:23:18.000000,gemini-1,wattmetre_power_watt,1022.428,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-04 15:23:18.937227,gemini-1,bmc_node_power_watt,900.0,
4,2022-04-04 15:23:19.000000,gemini-1,wattmetre_power_watt,1023.042,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-04 15:23:20.000000,gemini-1,wattmetre_power_watt,1024.605,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-04 15:23:21.000000,gemini-1,wattmetre_power_watt,1022.671,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-04 15:23:22.000000,gemini-1,wattmetre_power_watt,1023.08,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-04 15:23:23.000000,gemini-1,wattmetre_power_watt,1022.6,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-04 15:23:23.937710,gemini-1,bmc_node_power_watt,900.0,
10,2022-04-04 15:23:24.000000,gemini-1,wattmetre_power_watt,1022.923,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-04 15:23:25.000000,gemini-1,wattmetre_power_watt,1023.26666666667,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-04 15:23:26.000000,gemini-1,wattmetre_power_watt,1024.346,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-04 15:23:27.000000,gemini-1,wattmetre_power_watt,1022.745,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-04 15:23:28.000000,gemini-1,wattmetre_power_watt,1023.462,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-04 15:23:28.938432,gemini-1,bmc_node_power_watt,900.0,
16,2022-04-04 15:23:29.000000,gemini-1,wattmetre_power_watt,1026.336,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
