,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-04 15:23:16.100,rapl,71.84307861328125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-04 15:23:16.100,rapl,69.6123046875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
2,2022-04-04 15:23:16.100,rapl,12.4222412109375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-04 15:23:16.100,rapl,13.00396728515625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-04 15:23:17.100,rapl,71.78594970703125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-04 15:23:17.100,rapl,69.66070556640625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-04 15:23:17.100,rapl,13.032623291015625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-04-04 15:23:17.100,rapl,12.353988647460938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-04 15:23:18.101,rapl,71.7581787109375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-04 15:23:18.101,rapl,69.67706298828125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
10,2022-04-04 15:23:18.101,rapl,12.380950927734375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-04-04 15:23:18.101,rapl,12.946304321289062,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-04 15:23:19.101,rapl,71.65887451171875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-04 15:23:19.101,rapl,69.64324951171875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-04 15:23:19.101,rapl,12.943695068359375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-04-04 15:23:19.101,rapl,12.361083984375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-04 15:23:20.101,rapl,71.69781494140625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-04 15:23:20.101,rapl,69.59136962890625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
18,2022-04-04 15:23:20.101,rapl,13.049407958984375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-04-04 15:23:20.101,rapl,12.363327026367188,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-04 15:23:21.101,rapl,71.811767578125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
21,2022-04-04 15:23:21.101,rapl,69.54754638671875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
22,2022-04-04 15:23:21.101,rapl,13.020751953125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-04-04 15:23:21.101,rapl,12.355133056640625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-04-04 15:23:22.101,rapl,69.599853515625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-04 15:23:22.101,rapl,71.79888916015625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
26,2022-04-04 15:23:22.101,rapl,12.396026611328125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-04-04 15:23:22.101,rapl,13.015457153320312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-04-04 15:23:23.101,rapl,69.61572265625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
29,2022-04-04 15:23:23.101,rapl,71.81671142578125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
30,2022-04-04 15:23:23.101,rapl,12.404037475585938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
31,2022-04-04 15:23:23.101,rapl,12.983230590820312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-04-04 15:23:24.102,rapl,71.71722412109375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
33,2022-04-04 15:23:24.102,rapl,69.60247802734375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
34,2022-04-04 15:23:24.102,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
35,2022-04-04 15:23:24.102,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
36,2022-04-04 15:23:24.102,rapl,12.3641357421875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
37,2022-04-04 15:23:24.102,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
38,2022-04-04 15:23:24.102,rapl,12.952560424804688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
39,2022-04-04 15:23:24.102,/benchmark2,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
40,2022-04-04 15:23:24.102,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
41,2022-04-04 15:23:24.102,/benchmark3,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
42,2022-04-04 15:23:24.102,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
43,2022-04-04 15:23:24.102,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
44,2022-04-04 15:23:24.102,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
45,2022-04-04 15:23:24.102,/benchmark3,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
46,2022-04-04 15:23:24.102,/benchmark2,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
47,2022-04-04 15:23:24.102,/benchmark2,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
48,2022-04-04 15:23:24.102,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
49,2022-04-04 15:23:24.102,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
50,2022-04-04 15:23:24.102,/benchmark3,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
51,2022-04-04 15:23:24.102,/benchmark3,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
52,2022-04-04 15:23:25.102,rapl,71.69793701171875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
53,2022-04-04 15:23:25.102,rapl,69.61602783203125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
54,2022-04-04 15:23:25.102,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
55,2022-04-04 15:23:25.102,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
56,2022-04-04 15:23:25.102,rapl,12.366455078125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
