,exe,pid,timestamp,value
0,ep.D.x,37904,2022-04-04 15:28:58.265000105,71.647221
1,ep.D.x,37904,2022-04-04 15:29:03.265000105,61.312597
2,ep.D.x,37904,2022-04-04 15:29:08.265000105,60.847099
3,ep.D.x,37904,2022-04-04 15:29:13.265000105,58.880966
4,ep.D.x,37904,2022-04-04 15:29:18.265000105,58.563871
5,ep.D.x,37904,2022-04-04 15:29:23.265000105,57.978216
6,ep.D.x,37904,2022-04-04 15:29:28.265000105,59.306047
7,ep.D.x,37904,2022-04-04 15:29:33.265000105,58.65196
8,ep.D.x,37904,2022-04-04 15:29:38.265000105,59.316527
9,ep.D.x,37904,2022-04-04 15:29:43.265000105,59.954843
10,ep.D.x,37904,2022-04-04 15:29:48.265000105,59.925982
11,ep.D.x,37904,2022-04-04 15:29:53.265000105,59.773092
12,ep.D.x,37904,2022-04-04 15:29:58.265000105,57.778246
13,ep.D.x,37904,2022-04-04 15:30:03.265000105,58.86218
14,ep.D.x,37904,2022-04-04 15:30:08.265000105,58.749635
15,ep.D.x,37904,2022-04-04 15:30:13.265000105,60.280826
16,ep.D.x,37904,2022-04-04 15:30:18.265000105,58.569761
17,ep.D.x,37904,2022-04-04 15:30:23.265000105,58.052008
18,ep.D.x,37904,2022-04-04 15:30:28.265000105,58.381795
19,ep.D.x,37904,2022-04-04 15:30:33.265000105,58.712425
20,ep.D.x,37904,2022-04-04 15:30:38.265000105,59.070118
21,ep.D.x,37904,2022-04-04 15:30:43.265000105,59.768231
22,ep.D.x,37904,2022-04-04 15:30:48.265000105,58.734631
23,ep.D.x,37904,2022-04-04 15:30:53.265000105,59.358912
24,ep.D.x,37904,2022-04-04 15:30:58.265000105,57.793391
25,ep.D.x,37904,2022-04-04 15:31:03.265000105,46.572095
26,ep.D.x,37904,2022-04-04 15:31:08.265000105,25.115456
27,ep.D.x,37904,2022-04-04 15:31:13.265000105,25.790123
28,ep.D.x,37905,2022-04-04 15:28:58.265000105,49.97877
29,ep.D.x,37905,2022-04-04 15:29:03.265000105,53.62466
30,ep.D.x,37905,2022-04-04 15:29:08.265000105,57.013184
31,ep.D.x,37905,2022-04-04 15:29:13.265000105,58.498283
32,ep.D.x,37905,2022-04-04 15:29:18.265000105,57.242359
33,ep.D.x,37905,2022-04-04 15:29:23.265000105,57.969521
34,ep.D.x,37905,2022-04-04 15:29:28.265000105,56.799423
35,ep.D.x,37905,2022-04-04 15:29:33.265000105,56.815278
36,ep.D.x,37905,2022-04-04 15:29:38.265000105,57.146729
37,ep.D.x,37905,2022-04-04 15:29:43.265000105,57.174152
38,ep.D.x,37905,2022-04-04 15:29:48.265000105,57.703596
39,ep.D.x,37905,2022-04-04 15:29:53.265000105,57.112051
40,ep.D.x,37905,2022-04-04 15:29:58.265000105,58.910811
41,ep.D.x,37905,2022-04-04 15:30:03.265000105,58.39191
42,ep.D.x,37905,2022-04-04 15:30:08.265000105,57.871737
43,ep.D.x,37905,2022-04-04 15:30:13.265000105,55.808182
44,ep.D.x,37905,2022-04-04 15:30:18.265000105,56.678175
45,ep.D.x,37905,2022-04-04 15:30:23.265000105,56.080758
46,ep.D.x,37905,2022-04-04 15:30:28.265000105,57.020246
47,ep.D.x,37905,2022-04-04 15:30:33.265000105,58.096317
48,ep.D.x,37905,2022-04-04 15:30:38.265000105,56.519205
49,ep.D.x,37905,2022-04-04 15:30:43.265000105,55.774422
50,ep.D.x,37905,2022-04-04 15:30:48.265000105,57.892713
51,ep.D.x,37905,2022-04-04 15:30:53.265000105,56.607519
52,ep.D.x,37905,2022-04-04 15:30:58.265000105,58.288167
53,ep.D.x,37905,2022-04-04 15:31:03.265000105,60.923302
54,ep.D.x,37905,2022-04-04 15:31:08.265000105,73.226008
55,ep.D.x,37905,2022-04-04 15:31:13.265000105,63.867963
56,ep.D.x,37906,2022-04-04 15:28:58.265000105,51.643573
57,ep.D.x,37906,2022-04-04 15:29:03.265000105,58.457821
58,ep.D.x,37906,2022-04-04 15:29:08.265000105,55.865617
59,ep.D.x,37906,2022-04-04 15:29:13.265000105,56.297857
60,ep.D.x,37906,2022-04-04 15:29:18.265000105,57.998751
61,ep.D.x,37906,2022-04-04 15:29:23.265000105,57.908656
62,ep.D.x,37906,2022-04-04 15:29:28.265000105,57.695889
63,ep.D.x,37906,2022-04-04 15:29:33.265000105,58.503981
64,ep.D.x,37906,2022-04-04 15:29:38.265000105,57.826425
65,ep.D.x,37906,2022-04-04 15:29:43.265000105,57.0957
66,ep.D.x,37906,2022-04-04 15:29:48.265000105,56.422456
67,ep.D.x,37906,2022-04-04 15:29:53.265000105,57.487214
68,ep.D.x,37906,2022-04-04 15:29:58.265000105,57.438476
69,ep.D.x,37906,2022-04-04 15:30:03.265000105,56.815633
70,ep.D.x,37906,2022-04-04 15:30:08.265000105,57.098143
71,ep.D.x,37906,2022-04-04 15:30:13.265000105,57.354067
72,ep.D.x,37906,2022-04-04 15:30:18.265000105,58.257389
73,ep.D.x,37906,2022-04-04 15:30:23.265000105,59.354596
74,ep.D.x,37906,2022-04-04 15:30:28.265000105,57.939508
75,ep.D.x,37906,2022-04-04 15:30:33.265000105,56.629808
76,ep.D.x,37906,2022-04-04 15:30:38.265000105,57.829368
77,ep.D.x,37906,2022-04-04 15:30:43.265000105,57.997063
78,ep.D.x,37906,2022-04-04 15:30:48.265000105,56.859845
79,ep.D.x,37906,2022-04-04 15:30:53.265000105,57.510184
80,ep.D.x,37906,2022-04-04 15:30:58.265000105,57.420138
81,ep.D.x,37906,2022-04-04 15:31:03.265000105,65.72437
82,ep.D.x,37906,2022-04-04 15:31:08.265000105,74.654006
83,ep.D.x,37906,2022-04-04 15:31:13.265000105,82.51079
