,cpu,timestamp,value
0,0,2022-04-14 21:28:16.096999884,0.2598440935482387
1,0,2022-04-14 21:28:21.096999884,1.1406844106726055
2,0,2022-04-14 21:28:26.096999884,0.4597241654730766
3,0,2022-04-14 21:28:31.096999884,0.4199160168053737
4,0,2022-04-14 21:28:36.096999884,0.40000000000873115
5,0,2022-04-14 21:28:41.096999884,0.5999999999767169
6,0,2022-04-14 21:28:46.096999884,0.40000000000873115
7,0,2022-04-14 21:28:51.096999884,0.40000000000873115
8,0,2022-04-14 21:28:56.096999884,0.40000000000873115
9,0,2022-04-14 21:29:01.096999884,0.40000000000873115
10,0,2022-04-14 21:29:06.096999884,0.39999999997235136
11,0,2022-04-14 21:29:11.096999884,0.40000000000873115
12,0,2022-04-14 21:29:16.096999884,0.6000000000130967
13,0,2022-04-14 21:29:21.096999884,0.38007601517537637
14,0,2022-04-14 21:29:26.096999884,0.40000000000873115
15,0,2022-04-14 21:29:31.096999884,0.4199160168053737
16,0,2022-04-14 21:29:36.096999884,0.6000000000130967
17,0,2022-04-14 21:29:41.096999884,0.38007601517537637
18,0,2022-04-14 21:29:46.096999884,0.4199160168053737
19,0,2022-04-14 21:29:51.096999884,0.40000000000873115
20,0,2022-04-14 21:29:56.096999884,0.38007601521177037
21,0,2022-04-14 21:30:01.096999884,0.6198760247717701
22,0,2022-04-14 21:30:06.096999884,0.38007601521177037
23,0,2022-04-14 21:30:11.096999884,0.4199160168053737
24,0,2022-04-14 21:30:16.096999884,0.3202562049727078
25,0,2022-04-14 21:30:21.096999884,0.4597241654730766
26,0,2022-04-14 21:30:26.096999884,0.4199160168053737
27,0,2022-04-14 21:30:31.096999884,0.38007601521177037
28,0,2022-04-14 21:30:36.096999884,0.5999999999767169
29,0,2022-04-14 21:30:41.096999884,0.4199160168053737
30,0,2022-04-14 21:30:46.096999884,0.40000000000873115
31,0,2022-04-14 21:30:51.096999884,0.40000000000873115
32,0,2022-04-14 21:30:56.096999884,0.40000000000873115
33,0,2022-04-14 21:31:01.096999884,0.39999999997235136
34,0,2022-04-14 21:31:06.096999884,0.5204163330795666
35,0,2022-04-14 21:31:11.096999884,0.47961630696315183
36,0,2022-04-14 21:31:16.096999884,0.39999999997235136
37,0,2022-04-14 21:31:21.096999884,0.40000000000873115
38,0,2022-04-14 21:31:26.096999884,0.40000000000873115
39,0,2022-04-14 21:31:31.096999884,0.38007601521177037
40,0,2022-04-14 21:31:36.096999884,0.41991601676900814
41,0,2022-04-14 21:31:41.096999884,0.6000000000130967
42,0,2022-04-14 21:31:46.096999884,0.40000000000873115
43,0,2022-04-14 21:31:51.096999884,0.38007601521177037
44,0,2022-04-14 21:31:56.096999884,0.41991601676900814
45,0,2022-04-14 21:32:01.096999884,0.40000000000873115
46,0,2022-04-14 21:32:06.096999884,0.40000000000873115
47,0,2022-04-14 21:32:11.096999884,0.38007601521177037
48,1,2022-04-14 21:28:16.096999884,1.4591245252790088
49,1,2022-04-14 21:28:21.096999884,0.9405643385886009
50,1,2022-04-14 21:28:26.096999884,0.2598440935482387
51,1,2022-04-14 21:28:31.096999884,0.2199560088026118
52,1,2022-04-14 21:28:36.096999884,0.20000000000436557
53,1,2022-04-14 21:28:41.096999884,0.20000000000436557
54,1,2022-04-14 21:28:46.096999884,0.20000000000436557
55,1,2022-04-14 21:28:51.096999884,0.1999999999679858
56,1,2022-04-14 21:28:56.096999884,0.20000000000436557
57,1,2022-04-14 21:29:01.096999884,0.40000000000873115
58,1,2022-04-14 21:29:06.096999884,0.20000000000436557
59,1,2022-04-14 21:29:11.096999884,0.0
60,1,2022-04-14 21:29:16.096999884,0.6000000000130967
61,1,2022-04-14 21:29:21.096999884,0.18003600716942003
62,1,2022-04-14 21:29:26.096999884,0.40000000000873115
63,1,2022-04-14 21:29:31.096999884,0.2199560088026118
64,1,2022-04-14 21:29:36.096999884,0.20000000000436557
65,1,2022-04-14 21:29:41.096999884,0.18003600720579982
66,1,2022-04-14 21:29:46.096999884,0.2199560088026118
67,1,2022-04-14 21:29:51.096999884,0.20000000000436557
68,1,2022-04-14 21:29:56.096999884,-0.02000400080015652
69,1,2022-04-14 21:30:01.096999884,0.2199560088026118
70,1,2022-04-14 21:30:06.096999884,0.18003600716942003
71,1,2022-04-14 21:30:11.096999884,0.2199560088026118
72,1,2022-04-14 21:30:16.096999884,0.3202562049727078
73,1,2022-04-14 21:30:21.096999884,0.05996402158704939
74,1,2022-04-14 21:30:26.096999884,0.2199560088026118
75,1,2022-04-14 21:30:31.096999884,0.18003600720579982
76,1,2022-04-14 21:30:36.096999884,0.20000000000436557
77,1,2022-04-14 21:30:41.096999884,0.2199560088026118
78,1,2022-04-14 21:30:46.096999884,0.39999999997235136
79,1,2022-04-14 21:30:51.096999884,0.0
80,1,2022-04-14 21:30:56.096999884,0.20000000000436557
81,1,2022-04-14 21:31:01.096999884,0.40000000000873115
82,1,2022-04-14 21:31:06.096999884,0.3202562049727078
83,1,2022-04-14 21:31:11.096999884,0.07993605115906632
84,1,2022-04-14 21:31:16.096999884,0.20000000000436557
85,1,2022-04-14 21:31:21.096999884,0.1999999999679858
