,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-14 21:19:59.000000,gemini-1,wattmetre_power_watt,1180.149,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2022-04-14 21:20:00.000000,gemini-1,wattmetre_power_watt,1179.775,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2022-04-14 21:20:01.000000,gemini-1,wattmetre_power_watt,1181.459,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2022-04-14 21:20:02.000000,gemini-1,wattmetre_power_watt,1181.445,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2022-04-14 21:20:03.000000,gemini-1,wattmetre_power_watt,1180.146,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2022-04-14 21:20:03.335094,gemini-1,bmc_node_power_watt,1044.0,
6,2022-04-14 21:20:04.000000,gemini-1,wattmetre_power_watt,1183.713,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2022-04-14 21:20:05.000000,gemini-1,wattmetre_power_watt,1183.177,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2022-04-14 21:20:06.000000,gemini-1,wattmetre_power_watt,1179.471,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2022-04-14 21:20:07.000000,gemini-1,wattmetre_power_watt,1181.139,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2022-04-14 21:20:08.000000,gemini-1,wattmetre_power_watt,1181.358,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2022-04-14 21:20:08.337081,gemini-1,bmc_node_power_watt,1044.0,
12,2022-04-14 21:20:09.000000,gemini-1,wattmetre_power_watt,1180.23,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2022-04-14 21:20:10.000000,gemini-1,wattmetre_power_watt,1180.227,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2022-04-14 21:20:11.000000,gemini-1,wattmetre_power_watt,1180.511,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2022-04-14 21:20:12.000000,gemini-1,wattmetre_power_watt,1179.999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2022-04-14 21:20:13.000000,gemini-1,wattmetre_power_watt,1180.845,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2022-04-14 21:20:13.338128,gemini-1,bmc_node_power_watt,1044.0,
18,2022-04-14 21:20:14.000000,gemini-1,wattmetre_power_watt,1181.567,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2022-04-14 21:20:15.000000,gemini-1,wattmetre_power_watt,1180.226,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
20,2022-04-14 21:20:16.000000,gemini-1,wattmetre_power_watt,1179.827,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
