,cpu,timestamp,value
0,0,2022-04-14 21:20:08.694999933,0.6794564348288361
1,0,2022-04-14 21:20:13.694999933,0.40000000000873115
2,0,2022-04-14 21:20:18.694999933,0.40000000000873115
3,0,2022-04-14 21:20:23.694999933,0.40000000000873115
4,0,2022-04-14 21:20:28.694999933,0.20000000000436557
5,0,2022-04-14 21:20:33.694999933,0.39999999997235136
6,0,2022-04-14 21:20:38.694999933,0.38007601521177037
7,0,2022-04-14 21:20:43.694999933,0.4199160168053737
8,0,2022-04-14 21:20:48.694999933,0.38007601521177037
9,0,2022-04-14 21:20:53.694999933,0.2199560088026118
10,0,2022-04-14 21:20:58.694999933,0.39999999997235136
11,0,2022-04-14 21:21:03.694999933,0.40000000000873115
12,0,2022-04-14 21:21:08.694999933,0.40000000000873115
13,0,2022-04-14 21:21:13.694999933,0.38007601521177037
14,0,2022-04-14 21:21:18.694999933,0.41991601676900814
15,0,2022-04-14 21:21:23.694999933,0.40000000000873115
16,0,2022-04-14 21:21:28.694999933,0.20000000000436557
17,0,2022-04-14 21:21:33.694999933,0.38007601521177037
18,0,2022-04-14 21:21:38.694999933,0.3402041224822199
19,0,2022-04-14 21:21:43.694999933,0.47961630692680046
20,0,2022-04-14 21:21:48.694999933,0.38007601521177037
21,0,2022-04-14 21:21:53.694999933,0.4199160168053737
22,0,2022-04-14 21:21:58.694999933,0.40000000000873115
23,0,2022-04-14 21:22:03.694999933,0.18003600716942003
24,0,2022-04-14 21:22:08.694999933,0.40000000000873115
25,0,2022-04-14 21:22:13.694999933,0.4199160168053737
26,0,2022-04-14 21:22:18.694999933,0.38007601521177037
27,0,2022-04-14 21:22:23.694999933,0.3402041224458259
28,0,2022-04-14 21:22:28.694999933,0.45972416550942796
29,0,2022-04-14 21:22:33.694999933,0.4199160168053737
30,0,2022-04-14 21:22:38.694999933,0.20000000000436557
31,0,2022-04-14 21:22:43.694999933,0.38007601521177037
32,0,2022-04-14 21:22:48.694999933,0.39999999997235136
33,0,2022-04-14 21:22:53.694999933,0.40000000000873115
34,0,2022-04-14 21:22:58.694999933,0.40000000000873115
35,0,2022-04-14 21:23:03.694999933,0.40000000000873115
36,0,2022-04-14 21:23:08.694999933,0.39999999997235136
37,0,2022-04-14 21:23:13.694999933,0.20000000000436557
38,0,2022-04-14 21:23:18.694999933,0.4199160168053737
39,0,2022-04-14 21:23:23.694999933,0.40000000000873115
40,0,2022-04-14 21:23:28.694999933,0.40000000000873115
41,0,2022-04-14 21:23:33.694999933,0.39999999997235136
42,0,2022-04-14 21:23:38.694999933,0.20000000000436557
43,0,2022-04-14 21:23:43.694999933,0.38007601521177037
44,0,2022-04-14 21:23:48.694999933,0.4199160168053737
45,0,2022-04-14 21:23:53.694999933,0.40000000000873115
46,1,2022-04-14 21:20:08.694999933,0.47961630692680046
47,1,2022-04-14 21:20:13.694999933,0.20000000000436557
48,1,2022-04-14 21:20:18.694999933,0.20000000000436557
49,1,2022-04-14 21:20:23.694999933,0.20000000000436557
50,1,2022-04-14 21:20:28.694999933,0.40000000000873115
51,1,2022-04-14 21:20:33.694999933,0.0
52,1,2022-04-14 21:20:38.694999933,0.38007601521177037
53,1,2022-04-14 21:20:43.694999933,0.2199560087662462
54,1,2022-04-14 21:20:48.694999933,0.18003600720579982
55,1,2022-04-14 21:20:53.694999933,0.2199560088026118
56,1,2022-04-14 21:20:58.694999933,0.20000000000436557
57,1,2022-04-14 21:21:03.694999933,0.40000000000873115
58,1,2022-04-14 21:21:08.694999933,0.40000000000873115
59,1,2022-04-14 21:21:13.694999933,0.18003600720579982
60,1,2022-04-14 21:21:18.694999933,0.41991601676900814
61,1,2022-04-14 21:21:23.694999933,0.40000000000873115
62,1,2022-04-14 21:21:28.694999933,0.40000000000873115
63,1,2022-04-14 21:21:33.694999933,0.18003600720579982
64,1,2022-04-14 21:21:38.694999933,0.3402041224458259
65,1,2022-04-14 21:21:43.694999933,0.27977617906110197
66,1,2022-04-14 21:21:48.694999933,0.18003600720579982
67,1,2022-04-14 21:21:53.694999933,0.2199560088026118
68,1,2022-04-14 21:21:58.694999933,0.20000000000436557
69,1,2022-04-14 21:22:03.694999933,0.38007601521177037
70,1,2022-04-14 21:22:08.694999933,0.20000000000436557
71,1,2022-04-14 21:22:13.694999933,0.2199560087662462
72,1,2022-04-14 21:22:18.694999933,0.5801160232177409
73,1,2022-04-14 21:22:23.694999933,0.14008405043462346
74,1,2022-04-14 21:22:28.694999933,0.2598440935482387
75,1,2022-04-14 21:22:33.694999933,0.2199560088026118
76,1,2022-04-14 21:22:38.694999933,0.20000000000436557
77,1,2022-04-14 21:22:43.694999933,0.38007601517537637
78,1,2022-04-14 21:22:48.694999933,0.20000000000436557
79,1,2022-04-14 21:22:53.694999933,0.20000000000436557
80,1,2022-04-14 21:22:58.694999933,0.40000000000873115
81,1,2022-04-14 21:23:03.694999933,0.20000000000436557
82,1,2022-04-14 21:23:08.694999933,0.20000000000436557
83,1,2022-04-14 21:23:13.694999933,0.20000000000436557
84,1,2022-04-14 21:23:18.694999933,0.2199560087662462
85,1,2022-04-14 21:23:23.694999933,0.40000000000873115
86,1,2022-04-14 21:23:28.694999933,0.20000000000436557
87,1,2022-04-14 21:23:33.694999933,0.20000000000436557
88,1,2022-04-14 21:23:38.694999933,0.40000000000873115
89,1,2022-04-14 21:23:43.694999933,0.18003600720579982
90,1,2022-04-14 21:23:48.694999933,0.41991601676900814
91,1,2022-04-14 21:23:53.694999933,0.20000000000436557
92,10,2022-04-14 21:20:08.694999933,0.27977617906110197
93,10,2022-04-14 21:20:13.694999933,0.20000000000436557
94,10,2022-04-14 21:20:18.694999933,0.20000000000436557
95,10,2022-04-14 21:20:23.694999933,0.20000000000436557
96,10,2022-04-14 21:20:28.694999933,0.20000000000436557
97,10,2022-04-14 21:20:33.694999933,0.20000000000436557
98,10,2022-04-14 21:20:38.694999933,0.18003600716942003
99,10,2022-04-14 21:20:43.694999933,0.2199560088026118
100,10,2022-04-14 21:20:48.694999933,0.18003600720579982
101,10,2022-04-14 21:20:53.694999933,0.019996000799849867
102,10,2022-04-14 21:20:58.694999933,0.20000000000436557
103,10,2022-04-14 21:21:03.694999933,0.40000000000873115
104,10,2022-04-14 21:21:08.694999933,0.20000000000436557
105,10,2022-04-14 21:21:13.694999933,0.18003600720579982
106,10,2022-04-14 21:21:18.694999933,0.2199560087662462
107,10,2022-04-14 21:21:23.694999933,0.20000000000436557
108,10,2022-04-14 21:21:28.694999933,0.0
109,10,2022-04-14 21:21:33.694999933,0.18003600720579982
110,10,2022-04-14 21:21:38.694999933,0.3402041224822199
111,10,2022-04-14 21:21:43.694999933,0.07993605115906632
112,10,2022-04-14 21:21:48.694999933,0.18003600720579982
113,10,2022-04-14 21:21:53.694999933,0.2199560088026118
114,10,2022-04-14 21:21:58.694999933,0.20000000000436557
115,10,2022-04-14 21:22:03.694999933,0.18003600720579982
116,10,2022-04-14 21:22:08.694999933,0.1999999999679858
117,10,2022-04-14 21:22:13.694999933,0.2199560088026118
118,10,2022-04-14 21:22:18.694999933,0.38007601521177037
119,10,2022-04-14 21:22:23.694999933,0.14008405043462346
120,10,2022-04-14 21:22:28.694999933,0.2598440935482387
121,10,2022-04-14 21:22:33.694999933,0.019996000799849867
122,10,2022-04-14 21:22:38.694999933,0.40000000000873115
123,10,2022-04-14 21:22:43.694999933,0.18003600716942003
124,10,2022-04-14 21:22:48.694999933,0.0
125,10,2022-04-14 21:22:53.694999933,0.20000000000436557
126,10,2022-04-14 21:22:58.694999933,0.40000000000873115
127,10,2022-04-14 21:23:03.694999933,0.20000000000436557
128,10,2022-04-14 21:23:08.694999933,0.20000000000436557
129,10,2022-04-14 21:23:13.694999933,0.20000000000436557
130,10,2022-04-14 21:23:18.694999933,0.2199560088026118
131,10,2022-04-14 21:23:23.694999933,0.1999999999679858
132,10,2022-04-14 21:23:28.694999933,0.20000000000436557
133,10,2022-04-14 21:23:33.694999933,0.20000000000436557
134,10,2022-04-14 21:23:38.694999933,0.20000000000436557
135,10,2022-04-14 21:23:43.694999933,0.18003600720579982
136,10,2022-04-14 21:23:48.694999933,0.2199560088026118
137,10,2022-04-14 21:23:53.694999933,0.40000000000873115
138,11,2022-04-14 21:20:08.694999933,0.27977617906110197
139,11,2022-04-14 21:20:13.694999933,0.20000000000436557
140,11,2022-04-14 21:20:18.694999933,0.1999999999679858
141,11,2022-04-14 21:20:23.694999933,0.20000000000436557
142,11,2022-04-14 21:20:28.694999933,0.20000000000436557
143,11,2022-04-14 21:20:33.694999933,0.0
144,11,2022-04-14 21:20:38.694999933,0.38007601521177037
145,11,2022-04-14 21:20:43.694999933,0.2199560088026118
146,11,2022-04-14 21:20:48.694999933,0.18003600720579982
147,11,2022-04-14 21:20:53.694999933,0.2199560088026118
148,11,2022-04-14 21:20:58.694999933,0.20000000000436557
149,11,2022-04-14 21:21:03.694999933,83.7999999999738
150,11,2022-04-14 21:21:08.694999933,100.0
151,11,2022-04-14 21:21:13.694999933,100.0
152,11,2022-04-14 21:21:18.694999933,100.0
153,11,2022-04-14 21:21:23.694999933,100.0
154,11,2022-04-14 21:21:28.694999933,100.0
155,11,2022-04-14 21:21:33.694999933,100.0
156,11,2022-04-14 21:21:38.694999933,100.0
157,11,2022-04-14 21:21:43.694999933,100.0
158,11,2022-04-14 21:21:48.694999933,100.0
159,11,2022-04-14 21:21:53.694999933,100.0
160,11,2022-04-14 21:21:58.694999933,100.0
161,11,2022-04-14 21:22:03.694999933,100.0
162,11,2022-04-14 21:22:08.694999933,100.0
163,11,2022-04-14 21:22:13.694999933,100.0
164,11,2022-04-14 21:22:18.694999933,100.0
165,11,2022-04-14 21:22:23.694999933,100.0
166,11,2022-04-14 21:22:28.694999933,100.0
167,11,2022-04-14 21:22:33.694999933,100.0
168,11,2022-04-14 21:22:38.694999933,100.0
169,11,2022-04-14 21:22:43.694999933,100.0
170,11,2022-04-14 21:22:48.694999933,100.0
171,11,2022-04-14 21:22:53.694999933,100.0
172,11,2022-04-14 21:22:58.694999933,70.40000000000873
173,11,2022-04-14 21:23:03.694999933,0.0
174,11,2022-04-14 21:23:08.694999933,0.40000000000873115
175,11,2022-04-14 21:23:13.694999933,0.20000000000436557
176,11,2022-04-14 21:23:18.694999933,0.019996000799849867
177,11,2022-04-14 21:23:23.694999933,0.39999999997235136
178,11,2022-04-14 21:23:28.694999933,0.20000000000436557
179,11,2022-04-14 21:23:33.694999933,0.20000000000436557
180,11,2022-04-14 21:23:38.694999933,0.20000000000436557
181,11,2022-04-14 21:23:43.694999933,-0.02000400080015652
182,11,2022-04-14 21:23:48.694999933,0.2199560088026118
183,11,2022-04-14 21:23:53.694999933,0.20000000000436557
184,12,2022-04-14 21:20:08.694999933,0.47961630692680046
185,12,2022-04-14 21:20:13.694999933,0.0
186,12,2022-04-14 21:20:18.694999933,0.20000000000436557
187,12,2022-04-14 21:20:23.694999933,0.20000000000436557
188,12,2022-04-14 21:20:28.694999933,0.20000000000436557
189,12,2022-04-14 21:20:33.694999933,0.20000000000436557
190,12,2022-04-14 21:20:38.694999933,0.18003600720579982
191,12,2022-04-14 21:20:43.694999933,0.2199560088026118
192,12,2022-04-14 21:20:48.694999933,0.18003600720579982
193,12,2022-04-14 21:20:53.694999933,0.2199560087662462
194,12,2022-04-14 21:20:58.694999933,0.20000000000436557
195,12,2022-04-14 21:21:03.694999933,0.20000000000436557
196,12,2022-04-14 21:21:08.694999933,0.20000000000436557
197,12,2022-04-14 21:21:13.694999933,0.18003600720579982
198,12,2022-04-14 21:21:18.694999933,0.2199560088026118
199,12,2022-04-14 21:21:23.694999933,0.20000000000436557
200,12,2022-04-14 21:21:28.694999933,0.20000000000436557
201,12,2022-04-14 21:21:33.694999933,0.18003600716942003
202,12,2022-04-14 21:21:38.694999933,0.14008405043462346
203,12,2022-04-14 21:21:43.694999933,0.07993605115906632
204,12,2022-04-14 21:21:48.694999933,0.38007601521177037
205,12,2022-04-14 21:21:53.694999933,0.2199560088026118
206,12,2022-04-14 21:21:58.694999933,0.20000000000436557
207,12,2022-04-14 21:22:03.694999933,0.18003600720579982
208,12,2022-04-14 21:22:08.694999933,0.20000000000436557
209,12,2022-04-14 21:22:13.694999933,0.2199560087662462
210,12,2022-04-14 21:22:18.694999933,0.18003600720579982
211,12,2022-04-14 21:22:23.694999933,0.3402041224822199
212,12,2022-04-14 21:22:28.694999933,0.2598440935482387
213,12,2022-04-14 21:22:33.694999933,0.019996000799849867
214,12,2022-04-14 21:22:38.694999933,0.20000000000436557
215,12,2022-04-14 21:22:43.694999933,0.18003600720579982
216,12,2022-04-14 21:22:48.694999933,0.20000000000436557
