,cpu,timestamp,value
0,0,2022-04-14 21:24:07.153000116,0.12009607686587742
1,0,2022-04-14 21:24:12.153000116,1.2789768185349715
2,0,2022-04-14 21:24:17.153000116,0.40000000000873115
3,0,2022-04-14 21:24:22.153000116,0.38007601521177037
4,0,2022-04-14 21:24:27.153000116,0.4199160168053737
5,0,2022-04-14 21:24:32.153000116,0.39999999997235136
6,0,2022-04-14 21:24:37.153000116,0.40000000000873115
7,0,2022-04-14 21:24:42.153000116,0.40000000000873115
8,0,2022-04-14 21:24:47.153000116,0.20000000000436557
9,0,2022-04-14 21:24:52.153000116,0.38007601521177037
10,0,2022-04-14 21:24:57.153000116,0.39999999997235136
11,0,2022-04-14 21:25:02.153000116,0.40000000000873115
12,0,2022-04-14 21:25:07.153000116,0.40000000000873115
13,0,2022-04-14 21:25:12.153000116,0.2199560088026118
14,0,2022-04-14 21:25:17.153000116,0.40000000000873115
15,0,2022-04-14 21:25:22.153000116,0.39999999997235136
16,0,2022-04-14 21:25:27.153000116,0.38007601521177037
17,0,2022-04-14 21:25:32.153000116,0.40000000000873115
18,0,2022-04-14 21:25:37.153000116,0.2199560088026118
19,0,2022-04-14 21:25:42.153000116,0.39999999997235136
20,0,2022-04-14 21:25:47.153000116,0.38007601521177037
21,0,2022-04-14 21:25:52.153000116,0.4199160168053737
22,0,2022-04-14 21:25:57.153000116,0.38007601521177037
23,0,2022-04-14 21:26:02.153000116,0.4199160168053737
24,0,2022-04-14 21:26:07.153000116,0.38007601517537637
25,0,2022-04-14 21:26:12.153000116,0.3402041224822199
26,0,2022-04-14 21:26:17.153000116,0.27977617906110197
27,0,2022-04-14 21:26:22.153000116,0.40000000000873115
28,0,2022-04-14 21:26:27.153000116,0.39999999997235136
29,0,2022-04-14 21:26:32.153000116,0.38007601521177037
30,0,2022-04-14 21:26:37.153000116,0.4199160168053737
31,0,2022-04-14 21:26:42.153000116,0.38007601521177037
32,0,2022-04-14 21:26:47.153000116,0.2199560088026118
33,0,2022-04-14 21:26:52.153000116,0.41991601676900814
34,0,2022-04-14 21:26:57.153000116,0.38007601521177037
35,0,2022-04-14 21:27:02.153000116,0.40000000000873115
36,0,2022-04-14 21:27:07.153000116,0.38007601521177037
37,0,2022-04-14 21:27:12.153000116,0.39999999997235136
38,0,2022-04-14 21:27:17.153000116,0.6198760248081356
39,0,2022-04-14 21:27:22.153000116,0.20000000000436557
40,0,2022-04-14 21:27:27.153000116,0.40000000000873115
41,0,2022-04-14 21:27:32.153000116,0.39999999997235136
42,0,2022-04-14 21:27:37.153000116,0.5204163330795666
43,0,2022-04-14 21:27:42.153000116,0.27977617906110197
44,0,2022-04-14 21:27:47.153000116,0.40000000000873115
45,0,2022-04-14 21:27:52.153000116,0.38007601517537637
46,0,2022-04-14 21:27:57.153000116,0.4199160168053737
47,0,2022-04-14 21:28:02.153000116,0.40000000000873115
48,1,2022-04-14 21:24:07.153000116,0.7205764611864112
49,1,2022-04-14 21:24:12.153000116,0.6794564348288361
50,1,2022-04-14 21:24:17.153000116,0.40000000000873115
51,1,2022-04-14 21:24:22.153000116,0.18003600720579982
52,1,2022-04-14 21:24:27.153000116,0.2199560088026118
53,1,2022-04-14 21:24:32.153000116,0.20000000000436557
54,1,2022-04-14 21:24:37.153000116,0.20000000000436557
55,1,2022-04-14 21:24:42.153000116,0.39999999997235136
56,1,2022-04-14 21:24:47.153000116,0.0
57,1,2022-04-14 21:24:52.153000116,0.38007601521177037
58,1,2022-04-14 21:24:57.153000116,0.20000000000436557
59,1,2022-04-14 21:25:02.153000116,0.20000000000436557
60,1,2022-04-14 21:25:07.153000116,0.0
61,1,2022-04-14 21:25:12.153000116,0.4199160168053737
62,1,2022-04-14 21:25:17.153000116,0.1999999999679858
63,1,2022-04-14 21:25:22.153000116,0.40000000000873115
64,1,2022-04-14 21:25:27.153000116,0.18003600720579982
65,1,2022-04-14 21:25:32.153000116,0.20000000000436557
66,1,2022-04-14 21:25:37.153000116,0.2199560088026118
67,1,2022-04-14 21:25:42.153000116,0.40000000000873115
68,1,2022-04-14 21:25:47.153000116,0.18003600720579982
69,1,2022-04-14 21:25:52.153000116,0.2199560087662462
70,1,2022-04-14 21:25:57.153000116,0.18003600720579982
71,1,2022-04-14 21:26:02.153000116,0.4199160168053737
72,1,2022-04-14 21:26:07.153000116,-0.02000400080015652
73,1,2022-04-14 21:26:12.153000116,0.3402041224822199
74,1,2022-04-14 21:26:17.153000116,0.27977617906110197
75,1,2022-04-14 21:26:22.153000116,0.20000000000436557
76,1,2022-04-14 21:26:27.153000116,0.1999999999679858
77,1,2022-04-14 21:26:32.153000116,0.18003600720579982
78,1,2022-04-14 21:26:37.153000116,0.2199560088026118
79,1,2022-04-14 21:26:42.153000116,0.38007601521177037
80,1,2022-04-14 21:26:47.153000116,0.2199560088026118
81,1,2022-04-14 21:26:52.153000116,0.2199560088026118
82,1,2022-04-14 21:26:57.153000116,0.18003600720579982
83,1,2022-04-14 21:27:02.153000116,0.1999999999679858
84,1,2022-04-14 21:27:07.153000116,0.38007601521177037
85,1,2022-04-14 21:27:12.153000116,0.20000000000436557
86,1,2022-04-14 21:27:17.153000116,0.6198760248081356
87,1,2022-04-14 21:27:22.153000116,0.40000000000873115
88,1,2022-04-14 21:27:27.153000116,0.1999999999679858
89,1,2022-04-14 21:27:32.153000116,0.20000000000436557
90,1,2022-04-14 21:27:37.153000116,0.12009607686587742
91,1,2022-04-14 21:27:42.153000116,0.47961630696315183
92,1,2022-04-14 21:27:47.153000116,0.20000000000436557
93,1,2022-04-14 21:27:52.153000116,0.38007601521177037
94,1,2022-04-14 21:27:57.153000116,0.2199560087662462
95,1,2022-04-14 21:28:02.153000116,0.40000000000873115
96,10,2022-04-14 21:24:07.153000116,0.3202562049727078
97,10,2022-04-14 21:24:12.153000116,0.8792965627672373
98,10,2022-04-14 21:24:17.153000116,0.39999999997235136
