,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-14 21:19:58.758,rapl,71.802978515625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-14 21:19:58.758,rapl,69.93414306640625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
2,2022-04-14 21:19:58.758,rapl,12.410552978515625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-14 21:19:58.758,rapl,12.969818115234375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-14 21:19:59.759,rapl,69.95477294921875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-14 21:19:59.759,rapl,71.6318359375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-14 21:19:59.759,rapl,12.974746704101562,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-04-14 21:19:59.759,rapl,12.480926513671875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-14 21:20:00.759,rapl,71.59033203125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-14 21:20:00.759,rapl,12.466049194335938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
10,2022-04-14 21:20:00.759,rapl,69.9205322265625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
11,2022-04-14 21:20:00.759,rapl,12.96844482421875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-14 21:20:01.759,rapl,69.93402099609375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-14 21:20:01.759,rapl,71.58074951171875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-14 21:20:01.759,rapl,12.927047729492188,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-04-14 21:20:01.759,rapl,12.465744018554688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-14 21:20:02.759,rapl,69.86553955078125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-14 21:20:02.759,rapl,71.66693115234375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
18,2022-04-14 21:20:02.759,rapl,12.512451171875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-04-14 21:20:02.759,rapl,12.973236083984375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-14 21:20:03.760,rapl,71.55615234375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
21,2022-04-14 21:20:03.760,rapl,69.8800048828125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
22,2022-04-14 21:20:03.760,rapl,12.999114990234375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-04-14 21:20:03.760,rapl,12.414657592773438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-04-14 21:20:04.760,rapl,71.6962890625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-14 21:20:04.760,rapl,69.8546142578125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
26,2022-04-14 21:20:04.760,rapl,12.442474365234375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-04-14 21:20:04.760,rapl,12.96112060546875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
