,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-05 00:20:37.847,rapl,69.64599609375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-05 00:20:37.847,rapl,72.37060546875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
2,2022-04-05 00:20:37.847,rapl,13.14544677734375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-05 00:20:37.847,rapl,12.61505126953125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-05 00:20:37.847,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
5,2022-04-05 00:20:37.847,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
6,2022-04-05 00:20:37.847,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
7,2022-04-05 00:20:37.847,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
8,2022-04-05 00:20:37.847,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
9,2022-04-05 00:20:37.847,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
10,2022-04-05 00:20:37.847,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
11,2022-04-05 00:20:37.847,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
12,2022-04-05 00:20:37.897,rapl,69.798583984375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-05 00:20:37.897,rapl,13.1201171875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
14,2022-04-05 00:20:37.897,rapl,72.071533203125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
15,2022-04-05 00:20:37.897,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
16,2022-04-05 00:20:37.897,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
17,2022-04-05 00:20:37.897,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
18,2022-04-05 00:20:37.897,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
19,2022-04-05 00:20:37.897,rapl,12.5433349609375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-05 00:20:37.897,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
21,2022-04-05 00:20:37.897,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
22,2022-04-05 00:20:37.897,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
23,2022-04-05 00:20:37.897,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
24,2022-04-05 00:20:37.948,rapl,69.520263671875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-05 00:20:37.948,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
