,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-05 00:14:07.032,rapl,71.7218017578125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-05 00:14:07.032,rapl,13.001251220703125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-04-05 00:14:07.032,rapl,69.7320556640625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
3,2022-04-05 00:14:07.032,rapl,12.5848388671875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-05 00:14:07.132,rapl,12.81341552734375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
5,2022-04-05 00:14:07.132,rapl,69.012451171875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-05 00:14:07.132,rapl,71.7388916015625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
7,2022-04-05 00:14:07.132,rapl,12.509002685546875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-05 00:14:07.132,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
9,2022-04-05 00:14:07.132,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
10,2022-04-05 00:14:07.132,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
11,2022-04-05 00:14:07.132,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
12,2022-04-05 00:14:07.132,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
13,2022-04-05 00:14:07.132,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
14,2022-04-05 00:14:07.132,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
15,2022-04-05 00:14:07.132,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
16,2022-04-05 00:14:07.232,rapl,71.8145751953125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-05 00:14:07.232,rapl,69.866943359375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
18,2022-04-05 00:14:07.232,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
19,2022-04-05 00:14:07.232,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
20,2022-04-05 00:14:07.232,rapl,12.5665283203125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
21,2022-04-05 00:14:07.232,rapl,12.870941162109375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
22,2022-04-05 00:14:07.232,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
23,2022-04-05 00:14:07.232,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
24,2022-04-05 00:14:07.232,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
25,2022-04-05 00:14:07.232,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
26,2022-04-05 00:14:07.232,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
27,2022-04-05 00:14:07.232,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
28,2022-04-05 00:14:07.332,rapl,69.7344970703125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
29,2022-04-05 00:14:07.332,rapl,12.417449951171875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
30,2022-04-05 00:14:07.332,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
31,2022-04-05 00:14:07.332,rapl,12.9986572265625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-04-05 00:14:07.332,rapl,71.7596435546875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
33,2022-04-05 00:14:07.332,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
34,2022-04-05 00:14:07.332,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
35,2022-04-05 00:14:07.332,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
36,2022-04-05 00:14:07.332,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
37,2022-04-05 00:14:07.332,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
38,2022-04-05 00:14:07.332,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
39,2022-04-05 00:14:07.332,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
40,2022-04-05 00:14:07.433,rapl,69.696044921875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
41,2022-04-05 00:14:07.433,rapl,71.7327880859375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
42,2022-04-05 00:14:07.433,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
43,2022-04-05 00:14:07.433,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
44,2022-04-05 00:14:07.433,rapl,12.2833251953125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
45,2022-04-05 00:14:07.433,rapl,12.92633056640625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
46,2022-04-05 00:14:07.433,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
47,2022-04-05 00:14:07.433,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
48,2022-04-05 00:14:07.433,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
49,2022-04-05 00:14:07.433,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
