data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1457.524,1431.45,26.074,81.694,12.805,76.851,13.269,155.758,0.0,162.155,0.0,159.868,0.0,161.652,0.0,161.383,0.0,159.706,0.0,155.652,0.0,156.731,0.0
1457.524,1431.45,26.074,81.694,12.805,76.851,13.269,155.758,0.0,162.155,0.0,159.868,0.0,161.652,0.0,161.383,0.0,159.706,0.0,155.652,0.0,156.731,0.0
1410.78,1384.486,26.294,82.105,13.034,77.468,13.26,149.415,0.0,157.39,0.0,159.175,0.0,156.685,0.0,155.845,0.0,150.373,0.0,147.488,0.0,148.542,0.0
1433.455,1407.206,26.249,81.47,13.075,78.752,13.174,157.666,0.0,152.117,0.0,156.302,0.0,151.158,0.0,156.22,0.0,159.232,0.0,155.991,0.0,158.298,0.0
1456.03,1429.862,26.168,81.555,12.899,78.908,13.269,158.834,0.0,160.354,0.0,148.336,0.0,159.927,0.0,162.408,0.0,161.029,0.0,158.454,0.0,160.057,0.0
1461.891,1435.444,26.447,81.751,13.023,78.636,13.424,157.483,0.0,162.301,0.0,157.309,0.0,161.147,0.0,161.931,0.0,160.376,0.0,156.614,0.0,157.896,0.0
1441.321,1414.475,26.846,81.561,13.232,79.394,13.614,150.678,0.0,160.007,0.0,159.265,0.0,159.177,0.0,159.965,0.0,156.603,0.0,153.767,0.0,154.058,0.0
1410.348,1384.154,26.194,80.265,12.813,78.974,13.381,154.527,0.0,148.55,0.0,157.797,0.0,152.57,0.0,153.621,0.0,154.022,0.0,150.74,0.0,153.088,0.0
1444.412,1418.541,25.871,80.093,12.694,77.348,13.177,158.818,0.0,161.672,0.0,151.939,0.0,155.772,0.0,158.772,0.0,159.852,0.0,156.844,0.0,157.431,0.0
1455.126,1429.368,25.758,79.825,12.643,76.378,13.115,157.973,0.0,162.771,0.0,150.988,0.0,160.378,0.0,162.097,0.0,160.814,0.0,158.144,0.0,160.0,0.0
1449.212,1423.447,25.765,79.805,12.653,76.19,13.112,154.629,0.0,160.718,0.0,156.566,0.0,160.901,0.0,161.598,0.0,159.467,0.0,155.668,0.0,157.905,0.0
1426.563,1400.558,26.005,79.818,12.734,76.089,13.271,150.798,0.0,158.239,0.0,159.523,0.0,160.115,0.0,157.876,0.0,154.58,0.0,151.371,0.0,152.149,0.0
1425.228,1399.245,25.983,79.684,12.748,75.647,13.235,154.43,0.0,154.13,0.0,157.79,0.0,155.204,0.0,157.549,0.0,156.387,0.0,153.429,0.0,154.995,0.0
1445.688,1419.839,25.849,79.239,12.684,75.689,13.165,159.351,0.0,159.482,0.0,152.481,0.0,157.404,0.0,162.151,0.0,159.684,0.0,156.2,0.0,158.158,0.0
1461.28,1435.49,25.79,78.818,12.682,76.019,13.108,158.894,0.0,163.462,0.0,154.236,0.0,162.325,0.0,163.9,0.0,160.197,0.0,158.287,0.0,159.352,0.0
1454.605,1428.801,25.804,78.876,12.722,76.062,13.082,155.152,0.0,160.099,0.0,160.689,0.0,160.529,0.0,161.479,0.0,160.996,0.0,155.779,0.0,159.14,0.0
1427.576,1401.664,25.912,78.976,12.699,76.17,13.213,154.357,0.0,158.618,0.0,159.987,0.0,157.249,0.0,157.181,0.0,156.835,0.0,149.849,0.0,152.442,0.0
1419.874,1394.054,25.82,78.85,12.634,76.135,13.186,156.924,0.0,154.594,0.0,155.504,0.0,153.519,0.0,154.766,0.0,155.623,0.0,154.864,0.0,153.275,0.0
1446.195,1420.516,25.679,78.849,12.581,76.029,13.098,156.762,0.0,157.019,0.0,151.514,0.0,156.693,0.0,161.558,0.0,162.826,0.0,158.758,0.0,160.508,0.0
1472.66,1446.846,25.814,78.873,12.667,76.014,13.147,161.879,0.0,165.903,0.0,156.703,0.0,164.706,0.0,166.365,0.0,159.884,0.0,158.098,0.0,158.421,0.0
1454.085,1427.859,26.226,78.928,12.823,75.365,13.403,154.394,0.0,160.332,0.0,160.451,0.0,160.769,0.0,161.029,0.0,158.655,0.0,159.835,0.0,158.101,0.0
