,exe,pid,timestamp,value
0,ep.C.x,84682,2022-04-15 00:15:56.158999920,4.368468
1,ep.C.x,84682,2022-04-15 00:16:01.158999920,4.385578
2,ep.C.x,84682,2022-04-15 00:16:06.158999920,4.390247
3,ep.C.x,84682,2022-04-15 00:16:11.158999920,3.873444
4,ep.C.x,84682,2022-04-15 00:16:16.158999920,4.397434
5,ep.C.x,84682,2022-04-15 00:16:21.158999920,4.117212
6,ep.C.x,84682,2022-04-15 00:16:26.158999920,4.383151
7,ep.C.x,84682,2022-04-15 00:16:31.158999920,3.878604
8,ep.C.x,84682,2022-04-15 00:16:36.158999920,4.384377
9,ep.C.x,84682,2022-04-15 00:16:41.158999920,4.144567
10,ep.C.x,84682,2022-04-15 00:16:46.158999920,3.899032
11,ep.C.x,84682,2022-04-15 00:16:51.158999920,3.641328
12,ep.C.x,84682,2022-04-15 00:16:56.158999920,2.208468
13,ep.C.x,84682,2022-04-15 00:17:01.158999920,3.417192
14,ep.C.x,84682,2022-04-15 00:17:06.158999920,2.682313
15,ep.C.x,84682,2022-04-15 00:17:11.158999920,3.343377
16,ep.C.x,84682,2022-04-15 00:17:16.158999920,2.209332
17,ep.C.x,84682,2022-04-15 00:17:21.158999920,2.200302
18,ep.C.x,84682,2022-04-15 00:17:26.158999920,2.212186
19,ep.C.x,84682,2022-04-15 00:17:31.158999920,2.221943
20,ep.C.x,84682,2022-04-15 00:17:36.158999920,2.211735
21,ep.C.x,84682,2022-04-15 00:17:41.158999920,2.202174
22,ep.C.x,84682,2022-04-15 00:17:46.158999920,2.210002
23,ep.C.x,84682,2022-04-15 00:17:51.158999920,2.220635
24,ep.C.x,84682,2022-04-15 00:17:56.158999920,2.838672
25,ep.C.x,84682,2022-04-15 00:18:01.158999920,4.425122
26,ep.C.x,84682,2022-04-15 00:18:06.158999920,4.569827
27,ep.C.x,84682,2022-04-15 00:18:11.158999920,5.364808
28,ep.C.x,84682,2022-04-15 00:18:16.158999920,6.45978
29,ep.C.x,84683,2022-04-15 00:15:56.158999920,3.841088
30,ep.C.x,84683,2022-04-15 00:16:01.158999920,4.394384
31,ep.C.x,84683,2022-04-15 00:16:06.158999920,3.861302
32,ep.C.x,84683,2022-04-15 00:16:11.158999920,4.129321
33,ep.C.x,84683,2022-04-15 00:16:16.158999920,4.370943
34,ep.C.x,84683,2022-04-15 00:16:21.158999920,4.108377
35,ep.C.x,84683,2022-04-15 00:16:26.158999920,3.976649
36,ep.C.x,84683,2022-04-15 00:16:31.158999920,2.765382
37,ep.C.x,84683,2022-04-15 00:16:36.158999920,2.201028
38,ep.C.x,84683,2022-04-15 00:16:41.158999920,2.209257
39,ep.C.x,84683,2022-04-15 00:16:46.158999920,2.210335
40,ep.C.x,84683,2022-04-15 00:16:51.158999920,2.209544
41,ep.C.x,84683,2022-04-15 00:16:56.158999920,2.199634
42,ep.C.x,84683,2022-04-15 00:17:01.158999920,2.313448
43,ep.C.x,84683,2022-04-15 00:17:06.158999920,3.855826
44,ep.C.x,84683,2022-04-15 00:17:11.158999920,4.413612
45,ep.C.x,84683,2022-04-15 00:17:16.158999920,2.509802
46,ep.C.x,84683,2022-04-15 00:17:21.158999920,2.217975
47,ep.C.x,84683,2022-04-15 00:17:26.158999920,2.212186
48,ep.C.x,84683,2022-04-15 00:17:31.158999920,2.204239
49,ep.C.x,84683,2022-04-15 00:17:36.158999920,2.211735
50,ep.C.x,84683,2022-04-15 00:17:41.158999920,3.068894
51,ep.C.x,84683,2022-04-15 00:17:46.158999920,2.210002
52,ep.C.x,84683,2022-04-15 00:17:51.158999920,2.211788
53,ep.C.x,84683,2022-04-15 00:17:56.158999920,2.210804
54,ep.C.x,84683,2022-04-15 00:18:01.158999920,3.681702
55,ep.C.x,84683,2022-04-15 00:18:06.158999920,4.542408
56,ep.C.x,84683,2022-04-15 00:18:11.158999920,5.364808
57,ep.C.x,84683,2022-04-15 00:18:16.158999920,6.45978
58,ep.C.x,84683,2022-04-15 00:18:21.158999920,8.079817
59,ep.C.x,84683,2022-04-15 00:18:26.158999920,10.049088
60,ep.C.x,84684,2022-04-15 00:15:56.158999920,4.394837
61,ep.C.x,84684,2022-04-15 00:16:01.158999920,3.857195
62,ep.C.x,84684,2022-04-15 00:16:06.158999920,3.834854
63,ep.C.x,84684,2022-04-15 00:16:11.158999920,3.882268
64,ep.C.x,84684,2022-04-15 00:16:16.158999920,4.388604
65,ep.C.x,84684,2022-04-15 00:16:21.158999920,4.408774
66,ep.C.x,84684,2022-04-15 00:16:26.158999920,3.976649
67,ep.C.x,84684,2022-04-15 00:16:31.158999920,4.302688
68,ep.C.x,84684,2022-04-15 00:16:36.158999920,4.410896
