,timestamp,value
0,2022-04-15 00:10:47.368000031,25.596937
1,2022-04-15 00:10:52.368000031,25.612216
2,2022-04-15 00:10:57.368000031,25.602376
3,2022-04-15 00:11:02.368000031,25.552258
4,2022-04-15 00:11:07.368000031,25.601186
5,2022-04-15 00:11:12.368000031,25.546236
6,2022-04-15 00:11:17.368000031,25.615261
7,2022-04-15 00:11:22.368000031,25.579119
8,2022-04-15 00:11:27.368000031,25.581049
9,2022-04-15 00:11:32.368000031,25.581327
10,2022-04-15 00:11:37.368000031,25.566124
11,2022-04-15 00:11:42.368000031,25.588136
12,2022-04-15 00:11:47.368000031,25.571659
13,2022-04-15 00:11:52.368000031,25.572879
14,2022-04-15 00:11:57.368000031,25.548403
15,2022-04-15 00:12:02.368000031,25.531413
16,2022-04-15 00:12:07.368000031,25.555227
17,2022-04-15 00:12:12.368000031,25.552844
18,2022-04-15 00:12:17.368000031,25.570754
19,2022-04-15 00:12:22.368000031,25.591225
20,2022-04-15 00:12:27.368000031,25.570417
21,2022-04-15 00:12:32.368000031,25.632452
22,2022-04-15 00:12:37.368000031,25.635787
23,2022-04-15 00:12:42.368000031,25.63127
24,2022-04-15 00:12:47.368000031,25.617569
25,2022-04-15 00:12:52.368000031,25.552007
26,2022-04-15 00:12:57.368000031,25.55246
27,2022-04-15 00:13:02.368000031,25.554549
28,2022-04-15 00:13:07.368000031,25.577851
29,2022-04-15 00:13:12.368000031,25.547673
30,2022-04-15 00:13:17.368000031,25.553904
31,2022-04-15 00:13:22.368000031,25.61064
32,2022-04-15 00:13:27.368000031,25.590357
33,2022-04-15 00:13:32.368000031,25.596496
34,2022-04-15 00:13:37.368000031,25.552324
35,2022-04-15 00:13:42.368000031,25.579443
36,2022-04-15 00:13:47.368000031,25.595843
37,2022-04-15 00:13:52.368000031,25.60088
38,2022-04-15 00:13:57.368000031,25.575812
39,2022-04-15 00:14:02.368000031,25.593255
40,2022-04-15 00:14:07.368000031,25.619449
41,2022-04-15 00:14:12.368000031,25.578763
42,2022-04-15 00:14:17.368000031,25.616151
43,2022-04-15 00:14:22.368000031,25.575751
44,2022-04-15 00:14:27.368000031,25.568734
45,2022-04-15 00:14:32.368000031,25.631922
46,2022-04-15 00:14:37.368000031,25.572324
