,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:19:53.963000059,141.966939
1,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:19:58.963000059,142.025249
2,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:20:03.963000059,142.165556
3,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:20:08.963000059,142.142397
4,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:20:13.963000059,142.061868
5,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:20:18.963000059,142.115549
6,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:20:23.963000059,142.039016
7,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:20:28.963000059,142.052445
8,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:20:33.963000059,141.967458
9,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:20:38.963000059,142.07154
10,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:20:43.963000059,142.102241
11,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:20:48.963000059,142.117887
12,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:20:53.963000059,170.072754
13,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:20:58.963000059,171.910406
14,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:21:03.963000059,172.057668
15,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:21:08.963000059,172.074839
16,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:21:13.963000059,172.256648
17,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:21:18.963000059,172.357373
18,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:21:23.963000059,172.312602
19,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:21:28.963000059,172.324656
20,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:21:33.963000059,172.381072
21,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:21:38.963000059,172.52537
22,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:21:43.963000059,172.546071
23,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:21:48.963000059,172.557446
24,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:21:53.963000059,172.563096
25,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:21:58.963000059,172.563465
26,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:22:03.963000059,172.529736
27,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:22:08.963000059,172.598427
28,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:22:13.963000059,172.660867
29,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:22:18.963000059,172.757821
30,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:22:23.963000059,172.738342
31,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:22:28.963000059,172.670265
32,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:22:33.963000059,172.582035
33,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:22:38.963000059,172.56894
34,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:22:43.963000059,172.731084
35,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:22:48.963000059,172.791549
36,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:22:53.963000059,172.628066
37,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:22:58.963000059,172.575275
38,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:23:03.963000059,172.672573
39,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:23:08.963000059,172.792084
40,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:23:13.963000059,172.702369
41,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:23:18.963000059,172.850433
42,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:23:23.963000059,172.848043
43,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:23:28.963000059,172.826771
44,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:23:33.963000059,172.951786
45,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:23:38.963000059,172.915085
46,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:23:43.963000059,172.991693
47,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:23:48.963000059,172.940423
48,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:23:53.963000059,172.952683
49,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:23:58.963000059,172.914969
50,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:24:03.963000059,172.925354
51,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:24:08.963000059,172.968958
52,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:24:13.963000059,172.92137
53,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:24:18.963000059,172.963055
54,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:24:23.963000059,172.935048
55,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:24:28.963000059,173.007662
56,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:24:33.963000059,173.067057
57,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:24:38.963000059,173.145379
58,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:24:43.963000059,173.147865
59,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:24:48.963000059,173.054702
60,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:24:53.963000059,173.004554
61,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:24:58.963000059,172.924653
62,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:25:03.963000059,173.000676
63,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:25:08.963000059,172.8908
64,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:25:13.963000059,172.968228
65,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:25:18.963000059,173.036476
66,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:25:23.963000059,172.87664
67,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:25:28.963000059,172.830527
68,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:25:33.963000059,172.840395
69,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:25:38.963000059,172.766573
70,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:25:43.963000059,172.776879
71,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:25:48.963000059,171.144508
72,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:25:53.963000059,159.302273
73,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:25:58.963000059,145.648361
74,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:26:03.963000059,142.697371
75,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:26:08.963000059,142.587863
76,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:26:13.963000059,142.621882
77,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:26:18.963000059,142.62519
78,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:26:23.963000059,142.576966
79,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:26:28.963000059,142.452006
80,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:26:33.963000059,142.383912
81,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:26:38.963000059,142.143757
82,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:26:43.963000059,142.193743
83,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:26:48.963000059,142.221562
