,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:14:56.158999920,142.195783
1,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:15:01.158999920,142.14415
2,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:15:06.158999920,142.12795
3,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:15:11.158999920,142.059358
4,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:15:16.158999920,141.961516
5,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:15:21.158999920,141.922586
6,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:15:26.158999920,141.860263
7,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:15:31.158999920,141.872701
8,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:15:36.158999920,142.00806
9,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:15:41.158999920,142.038057
10,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:15:46.158999920,142.109113
11,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:15:51.158999920,156.747155
12,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:15:56.158999920,171.638742
13,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:16:01.158999920,171.818561
14,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:16:06.158999920,172.014197
15,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:16:11.158999920,172.145496
16,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:16:16.158999920,172.283071
17,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:16:21.158999920,172.390051
18,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:16:26.158999920,172.39325
19,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:16:31.158999920,172.391384
20,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:16:36.158999920,172.446464
21,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:16:41.158999920,172.412661
22,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:16:46.158999920,172.509514
23,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:16:51.158999920,172.425098
24,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:16:56.158999920,172.351135
25,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:17:01.158999920,172.27463
26,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:17:06.158999920,172.298386
27,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:17:11.158999920,172.433313
28,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:17:16.158999920,172.417433
29,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:17:21.158999920,172.407283
30,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:17:26.158999920,172.650047
31,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:17:31.158999920,172.711848
32,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:17:36.158999920,172.606077
33,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:17:41.158999920,172.545133
34,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:17:46.158999920,172.484611
35,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:17:51.158999920,172.617955
36,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:17:56.158999920,172.537228
37,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:18:01.158999920,172.536092
38,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:18:06.158999920,171.451948
39,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:18:11.158999920,166.875071
40,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:18:16.158999920,162.559523
41,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:18:21.158999920,157.98875
42,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:18:26.158999920,154.748484
43,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:18:31.158999920,150.985865
44,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:18:36.158999920,146.417953
45,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:18:41.158999920,142.843245
46,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:18:46.158999920,142.308041
47,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:18:51.158999920,142.408199
48,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:18:56.158999920,142.369097
49,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:19:01.158999920,142.283401
50,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:19:06.158999920,142.226229
51,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:19:11.158999920,142.179026
52,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:19:16.158999920,142.041068
53,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:19:21.158999920,141.945128
54,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:19:26.158999920,141.970774
55,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:19:31.158999920,141.853774
56,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:19:36.158999920,141.826051
