,timestamp,value
0,2022-04-15 00:19:53.963000059,25.584106
1,2022-04-15 00:19:58.963000059,25.578986
2,2022-04-15 00:20:03.963000059,25.583989
3,2022-04-15 00:20:08.963000059,25.593056
4,2022-04-15 00:20:13.963000059,25.59623
5,2022-04-15 00:20:18.963000059,25.53898
6,2022-04-15 00:20:23.963000059,25.623331
7,2022-04-15 00:20:28.963000059,25.611539
8,2022-04-15 00:20:33.963000059,25.590611
9,2022-04-15 00:20:38.963000059,25.572037
10,2022-04-15 00:20:43.963000059,25.560688
11,2022-04-15 00:20:48.963000059,25.567633
12,2022-04-15 00:20:53.963000059,26.821481
13,2022-04-15 00:20:58.963000059,26.738111
14,2022-04-15 00:21:03.963000059,26.741299
15,2022-04-15 00:21:08.963000059,26.682932
16,2022-04-15 00:21:13.963000059,26.703613
17,2022-04-15 00:21:18.963000059,26.637691
18,2022-04-15 00:21:23.963000059,26.624688
19,2022-04-15 00:21:28.963000059,26.634291
20,2022-04-15 00:21:33.963000059,26.602986
21,2022-04-15 00:21:38.963000059,26.618567
22,2022-04-15 00:21:43.963000059,26.660886
23,2022-04-15 00:21:48.963000059,26.668068
24,2022-04-15 00:21:53.963000059,26.666513
25,2022-04-15 00:21:58.963000059,26.644255
26,2022-04-15 00:22:03.963000059,26.608054
27,2022-04-15 00:22:08.963000059,26.702105
28,2022-04-15 00:22:13.963000059,26.644589
29,2022-04-15 00:22:18.963000059,26.704667
30,2022-04-15 00:22:23.963000059,26.61036
31,2022-04-15 00:22:28.963000059,26.647157
32,2022-04-15 00:22:33.963000059,26.638787
33,2022-04-15 00:22:38.963000059,26.597857
34,2022-04-15 00:22:43.963000059,26.652331
35,2022-04-15 00:22:48.963000059,26.642594
36,2022-04-15 00:22:53.963000059,26.610862
37,2022-04-15 00:22:58.963000059,26.62084
38,2022-04-15 00:23:03.963000059,26.623316
39,2022-04-15 00:23:08.963000059,26.607956
40,2022-04-15 00:23:13.963000059,26.678072
41,2022-04-15 00:23:18.963000059,26.699915
42,2022-04-15 00:23:23.963000059,26.66109
43,2022-04-15 00:23:28.963000059,26.643192
44,2022-04-15 00:23:33.963000059,26.683828
45,2022-04-15 00:23:38.963000059,26.610802
46,2022-04-15 00:23:43.963000059,26.620838
47,2022-04-15 00:23:48.963000059,26.665151
48,2022-04-15 00:23:53.963000059,26.633735
49,2022-04-15 00:23:58.963000059,26.613088
50,2022-04-15 00:24:03.963000059,26.701104
51,2022-04-15 00:24:08.963000059,26.690596
52,2022-04-15 00:24:13.963000059,26.68787
53,2022-04-15 00:24:18.963000059,26.680797
54,2022-04-15 00:24:23.963000059,26.654293
55,2022-04-15 00:24:28.963000059,26.665703
56,2022-04-15 00:24:33.963000059,26.654544
57,2022-04-15 00:24:38.963000059,26.679455
58,2022-04-15 00:24:43.963000059,26.652431
59,2022-04-15 00:24:48.963000059,26.603009
60,2022-04-15 00:24:53.963000059,26.606729
61,2022-04-15 00:24:58.963000059,26.613134
62,2022-04-15 00:25:03.963000059,26.640307
63,2022-04-15 00:25:08.963000059,26.623502
64,2022-04-15 00:25:13.963000059,26.567248
65,2022-04-15 00:25:18.963000059,26.542343
66,2022-04-15 00:25:23.963000059,26.242573
67,2022-04-15 00:25:28.963000059,25.978538
68,2022-04-15 00:25:33.963000059,25.726238
69,2022-04-15 00:25:38.963000059,25.622183
70,2022-04-15 00:25:43.963000059,25.632632
71,2022-04-15 00:25:48.963000059,25.642632
72,2022-04-15 00:25:53.963000059,25.636245
73,2022-04-15 00:25:58.963000059,25.61896
74,2022-04-15 00:26:03.963000059,25.58691
75,2022-04-15 00:26:08.963000059,25.579279
76,2022-04-15 00:26:13.963000059,25.625157
77,2022-04-15 00:26:18.963000059,25.586046
78,2022-04-15 00:26:23.963000059,25.566391
79,2022-04-15 00:26:28.963000059,25.594241
80,2022-04-15 00:26:33.963000059,25.597718
81,2022-04-15 00:26:38.963000059,25.568414
82,2022-04-15 00:26:43.963000059,25.551914
83,2022-04-15 00:26:48.963000059,25.541736
