,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:58:31.279999971,141.970238
1,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:58:36.279999971,142.008185
2,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:58:41.279999971,141.924721
3,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:58:46.279999971,141.89822
4,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:58:51.279999971,141.987348
5,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:58:56.279999971,141.999405
6,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:59:01.279999971,141.87444
7,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:59:06.279999971,141.934222
8,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:59:11.279999971,142.012335
9,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:59:16.279999971,142.01132
10,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:59:21.279999971,142.085819
11,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:59:26.279999971,144.013096
12,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:59:31.279999971,145.896789
13,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:59:36.279999971,145.941417
14,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:59:41.279999971,145.980678
15,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:59:46.279999971,145.956465
16,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:59:51.279999971,145.870608
17,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:59:56.279999971,145.911517
18,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:00:01.279999971,145.825576
19,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:00:06.279999971,145.798596
20,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:00:11.279999971,145.849435
21,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:00:16.279999971,145.939785
22,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:00:21.279999971,146.032547
23,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:00:26.279999971,145.920118
24,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:00:31.279999971,145.873723
25,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:00:36.279999971,145.902473
26,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:00:41.279999971,145.951534
27,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:00:46.279999971,145.969567
28,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:00:51.279999971,146.02923
29,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:00:56.279999971,145.94242
30,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:01:01.279999971,145.82382
31,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:01:06.279999971,145.809476
32,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:01:11.279999971,145.934964
33,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:01:16.279999971,145.790159
34,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:01:21.279999971,145.727164
35,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:01:26.279999971,142.11787
36,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:01:31.279999971,141.744726
37,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:01:36.279999971,141.73638
38,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:01:41.279999971,141.834839
39,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:01:46.279999971,141.819774
40,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:01:51.279999971,141.717781
41,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:01:56.279999971,141.639999
42,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:02:01.279999971,141.570946
43,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:02:06.279999971,141.627705
44,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:02:11.279999971,141.737622
45,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:02:16.279999971,141.665559
