,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:02:36.831000090,141.716265
1,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:02:41.831000090,141.725012
2,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:02:46.831000090,141.809628
3,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:02:51.831000090,141.746022
4,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:02:56.831000090,141.660611
5,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:03:01.831000090,141.647062
6,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:03:06.831000090,141.651098
7,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:03:11.831000090,141.621788
8,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:03:16.831000090,141.587081
9,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:03:21.831000090,141.582107
10,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:03:26.831000090,141.548532
11,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:03:31.831000090,144.418635
12,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:03:36.831000090,149.29666
13,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:03:41.831000090,149.500296
14,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:03:46.831000090,149.419265
15,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:03:51.831000090,149.395247
16,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:03:56.831000090,149.439841
17,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:04:06.831000090,149.486877
18,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:04:11.831000090,149.518009
19,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:04:16.831000090,149.540204
20,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:04:21.831000090,149.630862
21,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:04:26.831000090,149.527034
22,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:04:31.831000090,149.578233
23,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:04:36.831000090,149.613308
24,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:04:41.831000090,149.592712
25,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:04:46.831000090,149.631834
26,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:04:51.831000090,149.646895
27,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:04:56.831000090,149.612165
28,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:05:01.831000090,149.577597
29,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:05:06.831000090,149.631127
30,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:05:11.831000090,149.720565
31,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:05:16.831000090,149.760483
32,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:05:21.831000090,149.665872
33,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:05:26.831000090,149.810698
34,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:05:31.831000090,143.218301
35,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:05:36.831000090,141.99797
36,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:05:41.831000090,142.062037
37,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:05:46.831000090,141.847066
38,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:05:51.831000090,141.914151
39,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:05:56.831000090,141.94736
40,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:06:01.831000090,141.805085
41,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:06:06.831000090,141.787375
42,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:06:11.831000090,141.736792
43,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:06:16.831000090,141.79666
44,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:06:21.831000090,141.835937
