,exe,pid,timestamp,value
0,ep.C.x,83723,2022-04-14 23:59:31.279999971,29.060165
1,ep.C.x,83723,2022-04-14 23:59:36.279999971,28.981816
2,ep.C.x,83723,2022-04-14 23:59:41.279999971,29.034235
3,ep.C.x,83723,2022-04-14 23:59:46.279999971,28.983329
4,ep.C.x,83723,2022-04-14 23:59:51.279999971,29.055021
5,ep.C.x,83723,2022-04-14 23:59:56.279999971,28.951385
6,ep.C.x,83723,2022-04-15 00:00:01.279999971,28.988326
7,ep.C.x,83723,2022-04-15 00:00:06.279999971,28.945525
8,ep.C.x,83723,2022-04-15 00:00:11.279999971,29.050733
9,ep.C.x,83723,2022-04-15 00:00:16.279999971,28.986551
10,ep.C.x,83723,2022-04-15 00:00:21.279999971,29.074199
11,ep.C.x,83723,2022-04-15 00:00:26.279999971,29.046802
12,ep.C.x,83723,2022-04-15 00:00:31.279999971,29.026
13,ep.C.x,83723,2022-04-15 00:00:36.279999971,28.943141
14,ep.C.x,83723,2022-04-15 00:00:41.279999971,29.054468
15,ep.C.x,83723,2022-04-15 00:00:46.279999971,28.969428
16,ep.C.x,83723,2022-04-15 00:00:51.279999971,29.019373
17,ep.C.x,83723,2022-04-15 00:00:56.279999971,28.992065
18,ep.C.x,83723,2022-04-15 00:01:01.279999971,28.973493
19,ep.C.x,83723,2022-04-15 00:01:06.279999971,28.978656
20,ep.C.x,83723,2022-04-15 00:01:11.279999971,29.031628
21,ep.C.x,83723,2022-04-15 00:01:16.279999971,28.910344
22,ep.C.x,83723,2022-04-15 00:01:21.279999971,28.991838
23,ep.C.x,83724,2022-04-14 23:59:31.279999971,29.060165
24,ep.C.x,83724,2022-04-14 23:59:36.279999971,28.981816
25,ep.C.x,83724,2022-04-14 23:59:41.279999971,29.034235
26,ep.C.x,83724,2022-04-14 23:59:46.279999971,28.983329
27,ep.C.x,83724,2022-04-14 23:59:51.279999971,29.055021
28,ep.C.x,83724,2022-04-14 23:59:56.279999971,28.951385
29,ep.C.x,83724,2022-04-15 00:00:01.279999971,28.988326
30,ep.C.x,83724,2022-04-15 00:00:06.279999971,28.945525
31,ep.C.x,83724,2022-04-15 00:00:11.279999971,29.050733
32,ep.C.x,83724,2022-04-15 00:00:16.279999971,28.986551
33,ep.C.x,83724,2022-04-15 00:00:21.279999971,29.074199
34,ep.C.x,83724,2022-04-15 00:00:26.279999971,29.046802
35,ep.C.x,83724,2022-04-15 00:00:31.279999971,29.026
36,ep.C.x,83724,2022-04-15 00:00:36.279999971,28.943141
37,ep.C.x,83724,2022-04-15 00:00:41.279999971,29.054468
38,ep.C.x,83724,2022-04-15 00:00:46.279999971,28.969428
39,ep.C.x,83724,2022-04-15 00:00:51.279999971,29.019373
40,ep.C.x,83724,2022-04-15 00:00:56.279999971,28.992065
41,ep.C.x,83724,2022-04-15 00:01:01.279999971,28.973493
42,ep.C.x,83724,2022-04-15 00:01:06.279999971,28.978656
43,ep.C.x,83724,2022-04-15 00:01:11.279999971,29.031628
44,ep.C.x,83724,2022-04-15 00:01:16.279999971,28.910344
45,ep.C.x,83724,2022-04-15 00:01:21.279999971,28.991838
46,ep.C.x,83725,2022-04-14 23:59:31.279999971,29.060165
47,ep.C.x,83725,2022-04-14 23:59:36.279999971,28.981816
48,ep.C.x,83725,2022-04-14 23:59:41.279999971,29.034235
49,ep.C.x,83725,2022-04-14 23:59:46.279999971,28.983329
50,ep.C.x,83725,2022-04-14 23:59:51.279999971,29.055021
51,ep.C.x,83725,2022-04-14 23:59:56.279999971,28.951385
