,timestamp,value
0,2022-04-15 00:06:41.934000015,25.631583
1,2022-04-15 00:06:46.934000015,25.61023
2,2022-04-15 00:06:51.934000015,25.571404
3,2022-04-15 00:06:56.934000015,25.624041
4,2022-04-15 00:07:01.934000015,25.589768
5,2022-04-15 00:07:06.934000015,25.587179
6,2022-04-15 00:07:11.934000015,25.566053
7,2022-04-15 00:07:16.934000015,25.558189
8,2022-04-15 00:07:21.934000015,25.628532
9,2022-04-15 00:07:26.934000015,25.570751
10,2022-04-15 00:07:31.934000015,25.552285
11,2022-04-15 00:07:36.934000015,25.63106
12,2022-04-15 00:07:41.934000015,25.561231
13,2022-04-15 00:07:46.934000015,25.594951
14,2022-04-15 00:07:51.934000015,25.56158
15,2022-04-15 00:07:56.934000015,25.607658
16,2022-04-15 00:08:01.934000015,25.569327
17,2022-04-15 00:08:06.934000015,25.575941
18,2022-04-15 00:08:11.934000015,25.589594
19,2022-04-15 00:08:16.934000015,25.584109
20,2022-04-15 00:08:21.934000015,25.54601
21,2022-04-15 00:08:26.934000015,25.564766
22,2022-04-15 00:08:31.934000015,25.583067
23,2022-04-15 00:08:36.934000015,25.583018
24,2022-04-15 00:08:41.934000015,25.549402
25,2022-04-15 00:08:46.934000015,25.544845
26,2022-04-15 00:08:51.934000015,25.56063
27,2022-04-15 00:08:56.934000015,25.5996
28,2022-04-15 00:09:01.934000015,25.527171
29,2022-04-15 00:09:06.934000015,25.511522
30,2022-04-15 00:09:11.934000015,25.552405
31,2022-04-15 00:09:16.934000015,25.589417
32,2022-04-15 00:09:21.934000015,25.561518
33,2022-04-15 00:09:26.934000015,25.599237
34,2022-04-15 00:09:31.934000015,25.615733
35,2022-04-15 00:09:36.934000015,25.60879
36,2022-04-15 00:09:41.934000015,25.663595
37,2022-04-15 00:09:46.934000015,25.603178
38,2022-04-15 00:09:51.934000015,25.602167
39,2022-04-15 00:09:56.934000015,25.600282
40,2022-04-15 00:10:01.934000015,25.588467
41,2022-04-15 00:10:06.934000015,25.605115
42,2022-04-15 00:10:11.934000015,25.582163
43,2022-04-15 00:10:16.934000015,13.102399
44,2022-04-15 00:10:21.934000015,25.564931
45,2022-04-15 00:10:26.934000015,25.624432
