,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:06:41.934000015,141.701838
1,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:06:46.934000015,141.765905
2,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:06:51.934000015,141.590944
3,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:06:56.934000015,141.715971
4,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:07:01.934000015,141.727952
5,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:07:06.934000015,141.638593
6,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:07:11.934000015,141.4671
7,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:07:16.934000015,141.656079
8,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:07:21.934000015,141.538461
9,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:07:26.934000015,141.527811
10,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:07:31.934000015,141.576453
11,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:07:36.934000015,146.974137
12,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:07:41.934000015,157.156475
13,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:07:46.934000015,157.284662
14,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:07:51.934000015,157.366723
15,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:07:56.934000015,157.309164
16,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:08:01.934000015,157.428901
17,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:08:06.934000015,157.436562
18,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:08:11.934000015,157.490373
19,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:08:16.934000015,157.547462
20,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:08:21.934000015,157.63849
21,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:08:26.934000015,157.670769
22,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:08:31.934000015,157.769997
23,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:08:36.934000015,157.778758
24,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:08:41.934000015,157.623982
25,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:08:46.934000015,157.678326
26,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:08:51.934000015,157.670968
27,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:08:56.934000015,157.576177
28,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:09:01.934000015,157.698969
29,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:09:06.934000015,157.565363
30,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:09:11.934000015,157.599633
31,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:09:16.934000015,157.624084
32,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:09:21.934000015,157.624832
33,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:09:26.934000015,157.567255
34,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:09:31.934000015,157.449093
35,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:09:36.934000015,145.068688
36,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:09:41.934000015,142.323069
37,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:09:46.934000015,142.286323
38,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:09:51.934000015,142.16551
39,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:09:56.934000015,142.145421
40,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:10:01.934000015,142.09319
41,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:10:06.934000015,142.083325
42,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:10:11.934000015,142.073114
43,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:10:16.934000015,142.027399
44,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:10:21.934000015,142.067596
45,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:10:26.934000015,141.922164
