,cpu,timestamp,value
0,0,2022-04-14 23:58:36.279999971,2.2781774580451923
1,0,2022-04-14 23:58:41.279999971,1.8000000000029104
2,0,2022-04-14 23:58:46.279999971,2.0000000000436557
3,0,2022-04-14 23:58:51.279999971,1.9803960791867325
4,0,2022-04-14 23:58:56.279999971,1.8196360727883558
5,0,2022-04-14 23:59:01.279999971,1.9999999999708962
6,0,2022-04-14 23:59:06.279999971,1.7803560712171418
7,0,2022-04-14 23:59:11.279999971,1.8196360727883558
8,0,2022-04-14 23:59:16.279999971,2.0000000000436557
9,0,2022-04-14 23:59:21.279999971,1.9215372297547049
10,0,2022-04-14 23:59:26.279999971,1.8784972022411068
11,0,2022-04-14 23:59:31.279999971,2.0000000000436557
12,0,2022-04-14 23:59:36.279999971,1.9999999999708962
13,0,2022-04-14 23:59:41.279999971,1.8000000000029104
14,0,2022-04-14 23:59:46.279999971,1.9999999999708962
15,0,2022-04-14 23:59:51.279999971,1.9803960792595063
16,0,2022-04-14 23:59:56.279999971,1.8000000000029104
17,0,2022-04-15 00:00:01.279999971,1.9999999999708962
18,0,2022-04-15 00:00:06.279999971,1.9999999999708962
19,0,2022-04-15 00:00:11.279999971,2.0195960808274975
20,0,2022-04-15 00:00:16.279999971,1.9803960791867325
21,0,2022-04-15 00:00:21.279999971,2.0000000000436557
22,0,2022-04-15 00:00:26.279999971,1.9999999999708962
23,0,2022-04-15 00:00:31.279999971,1.9999999999708962
24,0,2022-04-15 00:00:36.279999971,2.0195960808274975
25,0,2022-04-15 00:00:41.279999971,2.180436087229083
26,0,2022-04-15 00:00:46.279999971,2.019596080754752
27,0,2022-04-15 00:00:51.279999971,1.9803960791867325
28,0,2022-04-15 00:00:56.279999971,2.0000000000436557
29,0,2022-04-15 00:01:01.279999971,2.019596080754752
30,0,2022-04-15 00:01:06.279999971,1.9803960792595063
31,0,2022-04-15 00:01:11.279999971,1.9999999999708962
32,0,2022-04-15 00:01:16.279999971,1.9411646987901605
33,0,2022-04-15 00:01:21.279999971,1.8784972022411068
34,0,2022-04-15 00:01:26.279999971,1.9803960792595063
35,0,2022-04-15 00:01:31.279999971,2.2000000000116415
36,0,2022-04-15 00:01:36.279999971,1.8000000000029104
37,0,2022-04-15 00:01:41.279999971,2.019596080754752
38,0,2022-04-15 00:01:46.279999971,1.7803560712171418
39,0,2022-04-15 00:01:51.279999971,1.9999999999708962
40,0,2022-04-15 00:01:56.279999971,2.0000000000436557
41,0,2022-04-15 00:02:01.279999971,1.9999999999708962
42,0,2022-04-15 00:02:06.279999971,2.0000000000436557
43,0,2022-04-15 00:02:11.279999971,1.9999999999708962
44,0,2022-04-15 00:02:16.279999971,2.2000000000116415
45,1,2022-04-14 23:58:36.279999971,0.47961630696315183
46,1,2022-04-14 23:58:41.279999971,0.1999999999679858
47,1,2022-04-14 23:58:46.279999971,0.20000000004074536
48,1,2022-04-14 23:58:51.279999971,0.38007601521177037
49,1,2022-04-14 23:58:56.279999971,0.019996000799849867
50,1,2022-04-14 23:59:01.279999971,0.40000000000873115
51,1,2022-04-14 23:59:06.279999971,0.18003600716942003
52,1,2022-04-14 23:59:11.279999971,0.4199160168053737
53,1,2022-04-14 23:59:16.279999971,0.1999999999679858
54,1,2022-04-14 23:59:21.279999971,0.5204163331159748
55,1,2022-04-14 23:59:26.279999971,14.668265387681117
56,1,2022-04-14 23:59:31.279999971,100.0
57,1,2022-04-14 23:59:36.279999971,100.0
58,1,2022-04-14 23:59:41.279999971,100.0
59,1,2022-04-14 23:59:46.279999971,100.0
60,1,2022-04-14 23:59:51.279999971,100.0
61,1,2022-04-14 23:59:56.279999971,100.0
62,1,2022-04-15 00:00:01.279999971,100.0
63,1,2022-04-15 00:00:06.279999971,100.0
64,1,2022-04-15 00:00:11.279999971,100.0
65,1,2022-04-15 00:00:16.279999971,100.0
66,1,2022-04-15 00:00:21.279999971,100.0
67,1,2022-04-15 00:00:26.279999971,100.0
68,1,2022-04-15 00:00:31.279999971,100.0
69,1,2022-04-15 00:00:36.279999971,100.0
70,1,2022-04-15 00:00:41.279999971,100.0
71,1,2022-04-15 00:00:46.279999971,100.0
72,1,2022-04-15 00:00:51.279999971,100.0
73,1,2022-04-15 00:00:56.279999971,100.0
74,1,2022-04-15 00:01:01.279999971,100.0
75,1,2022-04-15 00:01:06.279999971,100.0
76,1,2022-04-15 00:01:11.279999971,100.0
77,1,2022-04-15 00:01:16.279999971,100.0
78,1,2022-04-15 00:01:21.279999971,100.0
79,1,2022-04-15 00:01:26.279999971,34.78695739143754
80,1,2022-04-15 00:01:31.279999971,0.20000000004074536
