,exe,pid,timestamp,value
0,ep.C.x,84176,2022-04-15 00:07:41.934000015,7.843409
1,ep.C.x,84176,2022-04-15 00:07:46.934000015,7.846579
2,ep.C.x,84176,2022-04-15 00:07:51.934000015,7.858268
3,ep.C.x,84176,2022-04-15 00:07:56.934000015,7.851814
4,ep.C.x,84176,2022-04-15 00:08:01.934000015,7.840952
5,ep.C.x,84176,2022-04-15 00:08:06.934000015,7.875117
6,ep.C.x,84176,2022-04-15 00:08:11.934000015,7.858752
7,ep.C.x,84176,2022-04-15 00:08:16.934000015,7.847541
8,ep.C.x,84176,2022-04-15 00:08:21.934000015,7.883988
9,ep.C.x,84176,2022-04-15 00:08:26.934000015,7.869427
10,ep.C.x,84176,2022-04-15 00:08:31.934000015,7.874029
11,ep.C.x,84176,2022-04-15 00:08:36.934000015,7.867104
12,ep.C.x,84176,2022-04-15 00:08:41.934000015,7.87569
13,ep.C.x,84176,2022-04-15 00:08:46.934000015,7.854059
14,ep.C.x,84176,2022-04-15 00:08:51.934000015,7.872674
15,ep.C.x,84176,2022-04-15 00:08:56.934000015,7.861362
16,ep.C.x,84176,2022-04-15 00:09:01.934000015,7.88244
17,ep.C.x,84176,2022-04-15 00:09:06.934000015,7.862153
18,ep.C.x,84176,2022-04-15 00:09:11.934000015,7.857588
19,ep.C.x,84176,2022-04-15 00:09:16.934000015,7.876683
20,ep.C.x,84176,2022-04-15 00:09:21.934000015,7.861549
21,ep.C.x,84176,2022-04-15 00:09:26.934000015,7.86357
22,ep.C.x,84176,2022-04-15 00:09:31.934000015,7.858262
23,ep.C.x,84177,2022-04-15 00:07:41.934000015,7.843409
24,ep.C.x,84177,2022-04-15 00:07:46.934000015,7.846579
25,ep.C.x,84177,2022-04-15 00:07:51.934000015,7.858268
26,ep.C.x,84177,2022-04-15 00:07:56.934000015,7.851814
27,ep.C.x,84177,2022-04-15 00:08:01.934000015,7.840952
28,ep.C.x,84177,2022-04-15 00:08:06.934000015,7.875117
29,ep.C.x,84177,2022-04-15 00:08:11.934000015,7.858752
30,ep.C.x,84177,2022-04-15 00:08:16.934000015,7.847541
