,exe,pid,timestamp,value
0,ep.C.x,84983,2022-04-15 00:20:58.963000059,1.944049
1,ep.C.x,84983,2022-04-15 00:21:03.963000059,1.471297
2,ep.C.x,84983,2022-04-15 00:21:08.963000059,1.464988
3,ep.C.x,84983,2022-04-15 00:21:13.963000059,1.464305
4,ep.C.x,84983,2022-04-15 00:21:18.963000059,1.697263
5,ep.C.x,84983,2022-04-15 00:21:23.963000059,1.810354
6,ep.C.x,84983,2022-04-15 00:21:28.963000059,1.923597
7,ep.C.x,84983,2022-04-15 00:21:33.963000059,1.759475
8,ep.C.x,84983,2022-04-15 00:21:38.963000059,1.750606
9,ep.C.x,84983,2022-04-15 00:21:43.963000059,1.99675
10,ep.C.x,84983,2022-04-15 00:21:48.963000059,2.203807
11,ep.C.x,84983,2022-04-15 00:21:53.963000059,1.636072
12,ep.C.x,84983,2022-04-15 00:21:58.963000059,1.468046
13,ep.C.x,84983,2022-04-15 00:22:03.963000059,2.32524
14,ep.C.x,84983,2022-04-15 00:22:08.963000059,2.379478
15,ep.C.x,84983,2022-04-15 00:22:13.963000059,2.493234
16,ep.C.x,84983,2022-04-15 00:22:18.963000059,2.082266
17,ep.C.x,84983,2022-04-15 00:22:23.963000059,1.671805
18,ep.C.x,84983,2022-04-15 00:22:28.963000059,2.037022
19,ep.C.x,84983,2022-04-15 00:22:33.963000059,1.468204
20,ep.C.x,84983,2022-04-15 00:22:38.963000059,1.476851
21,ep.C.x,84983,2022-04-15 00:22:43.963000059,1.575734
22,ep.C.x,84983,2022-04-15 00:22:48.963000059,1.566141
23,ep.C.x,84983,2022-04-15 00:22:53.963000059,1.742712
24,ep.C.x,84983,2022-04-15 00:22:58.963000059,1.823564
25,ep.C.x,84983,2022-04-15 00:23:03.963000059,1.786002
26,ep.C.x,84983,2022-04-15 00:23:08.963000059,1.514224
27,ep.C.x,84983,2022-04-15 00:23:13.963000059,1.805546
28,ep.C.x,84983,2022-04-15 00:23:18.963000059,2.136466
29,ep.C.x,84983,2022-04-15 00:23:23.963000059,1.672781
30,ep.C.x,84983,2022-04-15 00:23:28.963000059,1.665229
31,ep.C.x,84983,2022-04-15 00:23:33.963000059,1.472553
32,ep.C.x,84983,2022-04-15 00:23:38.963000059,2.038067
33,ep.C.x,84983,2022-04-15 00:23:43.963000059,1.569246
34,ep.C.x,84983,2022-04-15 00:23:48.963000059,2.027983
35,ep.C.x,84983,2022-04-15 00:23:53.963000059,1.481355
36,ep.C.x,84983,2022-04-15 00:23:58.963000059,2.186954
37,ep.C.x,84983,2022-04-15 00:24:03.963000059,2.206751
38,ep.C.x,84983,2022-04-15 00:24:08.963000059,1.747682
39,ep.C.x,84983,2022-04-15 00:24:13.963000059,2.782666
40,ep.C.x,84983,2022-04-15 00:24:18.963000059,2.047496
41,ep.C.x,84983,2022-04-15 00:24:23.963000059,1.815387
42,ep.C.x,84983,2022-04-15 00:24:28.963000059,2.021368
43,ep.C.x,84983,2022-04-15 00:24:33.963000059,3.035855
44,ep.C.x,84983,2022-04-15 00:24:38.963000059,2.883713
45,ep.C.x,84983,2022-04-15 00:24:43.963000059,2.245251
46,ep.C.x,84983,2022-04-15 00:24:48.963000059,2.474276
47,ep.C.x,84983,2022-04-15 00:24:53.963000059,1.613659
48,ep.C.x,84983,2022-04-15 00:24:58.963000059,1.471161
49,ep.C.x,84983,2022-04-15 00:25:03.963000059,1.781975
50,ep.C.x,84983,2022-04-15 00:25:08.963000059,2.126517
51,ep.C.x,84983,2022-04-15 00:25:13.963000059,1.905833
52,ep.C.x,84983,2022-04-15 00:25:18.963000059,1.747115
53,ep.C.x,84984,2022-04-15 00:20:58.963000059,1.477829
54,ep.C.x,84984,2022-04-15 00:21:03.963000059,2.008718
55,ep.C.x,84984,2022-04-15 00:21:08.963000059,1.976851
56,ep.C.x,84984,2022-04-15 00:21:13.963000059,1.596622
57,ep.C.x,84984,2022-04-15 00:21:18.963000059,1.573505
58,ep.C.x,84984,2022-04-15 00:21:23.963000059,1.474776
59,ep.C.x,84984,2022-04-15 00:21:28.963000059,1.570643
60,ep.C.x,84984,2022-04-15 00:21:33.963000059,1.476544
61,ep.C.x,84984,2022-04-15 00:21:38.963000059,1.476521
62,ep.C.x,84984,2022-04-15 00:21:43.963000059,1.466639
63,ep.C.x,84984,2022-04-15 00:21:48.963000059,1.478055
64,ep.C.x,84984,2022-04-15 00:21:53.963000059,2.131316
65,ep.C.x,84984,2022-04-15 00:21:58.963000059,2.210913
66,ep.C.x,84984,2022-04-15 00:22:03.963000059,1.909702
67,ep.C.x,84984,2022-04-15 00:22:08.963000059,2.494471
68,ep.C.x,84984,2022-04-15 00:22:13.963000059,1.785933
69,ep.C.x,84984,2022-04-15 00:22:18.963000059,2.162013
70,ep.C.x,84984,2022-04-15 00:22:23.963000059,2.016781
71,ep.C.x,84984,2022-04-15 00:22:28.963000059,2.214154
72,ep.C.x,84984,2022-04-15 00:22:33.963000059,2.060793
73,ep.C.x,84984,2022-04-15 00:22:38.963000059,1.865962
74,ep.C.x,84984,2022-04-15 00:22:43.963000059,1.982947
75,ep.C.x,84984,2022-04-15 00:22:48.963000059,3.034953
76,ep.C.x,84984,2022-04-15 00:22:53.963000059,1.751558
77,ep.C.x,84984,2022-04-15 00:22:58.963000059,1.637667
78,ep.C.x,84984,2022-04-15 00:23:03.963000059,2.219241
79,ep.C.x,84984,2022-04-15 00:23:08.963000059,2.080952
80,ep.C.x,84984,2022-04-15 00:23:13.963000059,2.22153
81,ep.C.x,84984,2022-04-15 00:23:18.963000059,1.755271
82,ep.C.x,84984,2022-04-15 00:23:23.963000059,1.637378
83,ep.C.x,84984,2022-04-15 00:23:28.963000059,1.877811
84,ep.C.x,84984,2022-04-15 00:23:33.963000059,1.472553
85,ep.C.x,84984,2022-04-15 00:23:38.963000059,1.479814
86,ep.C.x,84984,2022-04-15 00:23:43.963000059,1.94161
87,ep.C.x,84984,2022-04-15 00:23:48.963000059,2.213955
