,timestamp,value
0,2022-04-14 23:58:31.279999971,25.603844
1,2022-04-14 23:58:36.279999971,25.554072
2,2022-04-14 23:58:41.279999971,25.52005
3,2022-04-14 23:58:46.279999971,25.535106
4,2022-04-14 23:58:51.279999971,25.563965
5,2022-04-14 23:58:56.279999971,25.541851
6,2022-04-14 23:59:01.279999971,25.559088
7,2022-04-14 23:59:06.279999971,25.561866
8,2022-04-14 23:59:11.279999971,25.572842
9,2022-04-14 23:59:16.279999971,25.534732
10,2022-04-14 23:59:21.279999971,25.555683
11,2022-04-14 23:59:26.279999971,25.629395
12,2022-04-14 23:59:31.279999971,25.580419
13,2022-04-14 23:59:36.279999971,25.577166
14,2022-04-14 23:59:41.279999971,25.564191
15,2022-04-14 23:59:46.279999971,25.571429
16,2022-04-14 23:59:51.279999971,25.606533
17,2022-04-14 23:59:56.279999971,25.53325
18,2022-04-15 00:00:01.279999971,25.580832
19,2022-04-15 00:00:06.279999971,25.58926
20,2022-04-15 00:00:11.279999971,25.519282
21,2022-04-15 00:00:16.279999971,25.556265
22,2022-04-15 00:00:21.279999971,25.555425
23,2022-04-15 00:00:26.279999971,25.608966
24,2022-04-15 00:00:31.279999971,25.647429
25,2022-04-15 00:00:36.279999971,25.575319
26,2022-04-15 00:00:41.279999971,25.58926
27,2022-04-15 00:00:46.279999971,25.563962
28,2022-04-15 00:00:51.279999971,25.549667
29,2022-04-15 00:00:56.279999971,25.572371
30,2022-04-15 00:01:01.279999971,25.611738
31,2022-04-15 00:01:06.279999971,25.600149
32,2022-04-15 00:01:11.279999971,25.572189
33,2022-04-15 00:01:16.279999971,25.610044
34,2022-04-15 00:01:21.279999971,25.583214
35,2022-04-15 00:01:26.279999971,25.557596
36,2022-04-15 00:01:31.279999971,25.599471
37,2022-04-15 00:01:36.279999971,25.600328
38,2022-04-15 00:01:41.279999971,25.583847
39,2022-04-15 00:01:46.279999971,25.5887
40,2022-04-15 00:01:51.279999971,25.593691
41,2022-04-15 00:01:56.279999971,25.563182
42,2022-04-15 00:02:01.279999971,25.607284
43,2022-04-15 00:02:06.279999971,25.610453
44,2022-04-15 00:02:11.279999971,25.618818
45,2022-04-15 00:02:16.279999971,25.638659
