,timestamp,value
0,2022-04-15 00:02:36.831000090,25.639975
1,2022-04-15 00:02:41.831000090,25.614433
2,2022-04-15 00:02:46.831000090,25.632802
3,2022-04-15 00:02:51.831000090,25.603716
4,2022-04-15 00:02:56.831000090,25.643144
5,2022-04-15 00:03:01.831000090,25.623147
6,2022-04-15 00:03:06.831000090,25.640117
7,2022-04-15 00:03:11.831000090,25.645252
8,2022-04-15 00:03:16.831000090,25.605916
9,2022-04-15 00:03:21.831000090,25.565707
10,2022-04-15 00:03:26.831000090,25.581707
11,2022-04-15 00:03:31.831000090,25.585005
12,2022-04-15 00:03:36.831000090,25.53635
13,2022-04-15 00:03:41.831000090,25.536361
14,2022-04-15 00:03:46.831000090,25.583363
15,2022-04-15 00:03:51.831000090,25.558652
16,2022-04-15 00:03:56.831000090,25.524264
17,2022-04-15 00:04:01.831000090,25.622298
18,2022-04-15 00:04:06.831000090,25.603233
19,2022-04-15 00:04:11.831000090,25.604509
20,2022-04-15 00:04:16.831000090,25.585022
21,2022-04-15 00:04:21.831000090,25.575411
22,2022-04-15 00:04:26.831000090,25.586479
23,2022-04-15 00:04:31.831000090,25.565839
24,2022-04-15 00:04:36.831000090,25.540925
25,2022-04-15 00:04:41.831000090,25.603786
26,2022-04-15 00:04:46.831000090,25.592058
27,2022-04-15 00:04:51.831000090,25.564247
28,2022-04-15 00:04:56.831000090,25.615015
29,2022-04-15 00:05:01.831000090,25.61273
30,2022-04-15 00:05:06.831000090,25.557914
31,2022-04-15 00:05:11.831000090,25.620529
32,2022-04-15 00:05:16.831000090,25.584192
33,2022-04-15 00:05:21.831000090,25.582871
34,2022-04-15 00:05:26.831000090,25.570137
35,2022-04-15 00:05:31.831000090,25.607108
36,2022-04-15 00:05:36.831000090,25.570515
37,2022-04-15 00:05:41.831000090,25.552141
38,2022-04-15 00:05:46.831000090,25.59753
39,2022-04-15 00:05:51.831000090,25.588388
40,2022-04-15 00:05:56.831000090,25.610433
41,2022-04-15 00:06:01.831000090,25.617266
42,2022-04-15 00:06:06.831000090,25.573552
43,2022-04-15 00:06:11.831000090,25.628838
44,2022-04-15 00:06:16.831000090,25.596752
45,2022-04-15 00:06:21.831000090,25.609622
