,timestamp,value
0,2022-04-15 00:14:56.158999920,25.565866
1,2022-04-15 00:15:01.158999920,25.574489
2,2022-04-15 00:15:06.158999920,25.564622
3,2022-04-15 00:15:11.158999920,25.559441
4,2022-04-15 00:15:16.158999920,25.548348
5,2022-04-15 00:15:21.158999920,25.569828
6,2022-04-15 00:15:26.158999920,25.585627
7,2022-04-15 00:15:31.158999920,25.543306
8,2022-04-15 00:15:36.158999920,25.57977
9,2022-04-15 00:15:41.158999920,25.549557
10,2022-04-15 00:15:46.158999920,25.586403
11,2022-04-15 00:15:51.158999920,25.640385
12,2022-04-15 00:15:56.158999920,25.595443
13,2022-04-15 00:16:01.158999920,25.606233
14,2022-04-15 00:16:06.158999920,25.594551
15,2022-04-15 00:16:11.158999920,25.598422
16,2022-04-15 00:16:16.158999920,25.578102
17,2022-04-15 00:16:21.158999920,25.556343
18,2022-04-15 00:16:26.158999920,25.587802
19,2022-04-15 00:16:31.158999920,25.602669
20,2022-04-15 00:16:36.158999920,25.575734
21,2022-04-15 00:16:41.158999920,25.577005
22,2022-04-15 00:16:46.158999920,25.588455
23,2022-04-15 00:16:51.158999920,25.599121
24,2022-04-15 00:16:56.158999920,25.57047
25,2022-04-15 00:17:01.158999920,25.564958
26,2022-04-15 00:17:06.158999920,25.589246
27,2022-04-15 00:17:11.158999920,25.578704
28,2022-04-15 00:17:16.158999920,25.548601
29,2022-04-15 00:17:21.158999920,25.548814
30,2022-04-15 00:17:26.158999920,25.581837
31,2022-04-15 00:17:31.158999920,25.587432
32,2022-04-15 00:17:36.158999920,25.591426
33,2022-04-15 00:17:41.158999920,25.598074
34,2022-04-15 00:17:46.158999920,25.627351
35,2022-04-15 00:17:51.158999920,25.561676
36,2022-04-15 00:17:56.158999920,25.566671
37,2022-04-15 00:18:01.158999920,25.580144
38,2022-04-15 00:18:06.158999920,25.59324
39,2022-04-15 00:18:11.158999920,25.554435
40,2022-04-15 00:18:16.158999920,25.578072
41,2022-04-15 00:18:21.158999920,25.574858
42,2022-04-15 00:18:26.158999920,25.561668
43,2022-04-15 00:18:31.158999920,25.580733
44,2022-04-15 00:18:36.158999920,25.596099
45,2022-04-15 00:18:41.158999920,25.559184
46,2022-04-15 00:18:46.158999920,25.568301
47,2022-04-15 00:18:51.158999920,25.588707
48,2022-04-15 00:18:56.158999920,25.567341
49,2022-04-15 00:19:01.158999920,25.602464
50,2022-04-15 00:19:06.158999920,25.604797
51,2022-04-15 00:19:11.158999920,25.578268
52,2022-04-15 00:19:16.158999920,25.581767
53,2022-04-15 00:19:21.158999920,25.549361
54,2022-04-15 00:19:26.158999920,25.577895
55,2022-04-15 00:19:31.158999920,25.584321
56,2022-04-15 00:19:36.158999920,25.56941
