,exe,pid,timestamp,value
0,ep.C.x,83948,2022-04-15 00:03:36.831000090,14.850804
1,ep.C.x,83948,2022-04-15 00:03:41.831000090,14.887313
2,ep.C.x,83948,2022-04-15 00:03:46.831000090,14.883876
3,ep.C.x,83948,2022-04-15 00:03:51.831000090,14.918485
4,ep.C.x,83948,2022-04-15 00:03:56.831000090,14.870059
5,ep.C.x,83948,2022-04-15 00:04:06.831000090,14.893962
6,ep.C.x,83948,2022-04-15 00:04:11.831000090,14.879816
7,ep.C.x,83948,2022-04-15 00:04:16.831000090,14.865376
8,ep.C.x,83948,2022-04-15 00:04:21.831000090,14.897364
9,ep.C.x,83948,2022-04-15 00:04:26.831000090,14.878492
10,ep.C.x,83948,2022-04-15 00:04:31.831000090,14.86861
11,ep.C.x,83948,2022-04-15 00:04:36.831000090,14.896341
12,ep.C.x,83948,2022-04-15 00:04:41.831000090,14.916389
13,ep.C.x,83948,2022-04-15 00:04:46.831000090,14.918619
14,ep.C.x,83948,2022-04-15 00:04:51.831000090,14.907294
15,ep.C.x,83948,2022-04-15 00:04:56.831000090,14.873829
16,ep.C.x,83948,2022-04-15 00:05:01.831000090,14.914882
17,ep.C.x,83948,2022-04-15 00:05:06.831000090,14.923198
18,ep.C.x,83948,2022-04-15 00:05:11.831000090,14.92318
19,ep.C.x,83948,2022-04-15 00:05:16.831000090,14.927158
20,ep.C.x,83948,2022-04-15 00:05:21.831000090,14.860862
21,ep.C.x,83948,2022-04-15 00:05:26.831000090,14.883019
22,ep.C.x,83949,2022-04-15 00:03:36.831000090,14.850804
23,ep.C.x,83949,2022-04-15 00:03:41.831000090,14.887313
24,ep.C.x,83949,2022-04-15 00:03:46.831000090,14.883876
25,ep.C.x,83949,2022-04-15 00:03:51.831000090,14.918485
26,ep.C.x,83949,2022-04-15 00:03:56.831000090,14.870059
27,ep.C.x,83949,2022-04-15 00:04:06.831000090,14.893962
28,ep.C.x,83949,2022-04-15 00:04:11.831000090,14.879816
29,ep.C.x,83949,2022-04-15 00:04:16.831000090,14.865376
30,ep.C.x,83949,2022-04-15 00:04:21.831000090,14.897364
31,ep.C.x,83949,2022-04-15 00:04:26.831000090,14.878492
32,ep.C.x,83949,2022-04-15 00:04:31.831000090,14.86861
33,ep.C.x,83949,2022-04-15 00:04:36.831000090,14.896341
34,ep.C.x,83949,2022-04-15 00:04:41.831000090,14.916389
35,ep.C.x,83949,2022-04-15 00:04:46.831000090,14.918619
36,ep.C.x,83949,2022-04-15 00:04:51.831000090,14.907294
37,ep.C.x,83949,2022-04-15 00:04:56.831000090,14.873829
38,ep.C.x,83949,2022-04-15 00:05:01.831000090,14.914882
39,ep.C.x,83949,2022-04-15 00:05:06.831000090,14.923198
40,ep.C.x,83949,2022-04-15 00:05:11.831000090,14.92318
41,ep.C.x,83949,2022-04-15 00:05:16.831000090,14.927158
42,ep.C.x,83949,2022-04-15 00:05:21.831000090,14.860862
43,ep.C.x,83949,2022-04-15 00:05:26.831000090,14.883019
44,ep.C.x,83950,2022-04-15 00:03:36.831000090,14.850804
45,ep.C.x,83950,2022-04-15 00:03:41.831000090,14.887313
46,ep.C.x,83950,2022-04-15 00:03:46.831000090,14.883876
47,ep.C.x,83950,2022-04-15 00:03:51.831000090,14.918485
48,ep.C.x,83950,2022-04-15 00:03:56.831000090,14.870059
49,ep.C.x,83950,2022-04-15 00:04:06.831000090,14.893962
50,ep.C.x,83950,2022-04-15 00:04:11.831000090,14.879816
51,ep.C.x,83950,2022-04-15 00:04:16.831000090,14.865376
52,ep.C.x,83950,2022-04-15 00:04:21.831000090,14.897364
53,ep.C.x,83950,2022-04-15 00:04:26.831000090,14.848735
54,ep.C.x,83950,2022-04-15 00:04:31.831000090,14.898407
55,ep.C.x,83950,2022-04-15 00:04:36.831000090,14.896341
56,ep.C.x,83950,2022-04-15 00:04:41.831000090,14.916389
57,ep.C.x,83950,2022-04-15 00:04:46.831000090,14.918619
58,ep.C.x,83950,2022-04-15 00:04:51.831000090,14.907294
59,ep.C.x,83950,2022-04-15 00:04:56.831000090,14.873829
60,ep.C.x,83950,2022-04-15 00:05:01.831000090,14.914882
61,ep.C.x,83950,2022-04-15 00:05:06.831000090,14.923198
62,ep.C.x,83950,2022-04-15 00:05:11.831000090,14.92318
63,ep.C.x,83950,2022-04-15 00:05:16.831000090,14.927158
64,ep.C.x,83950,2022-04-15 00:05:21.831000090,14.860862
65,ep.C.x,83950,2022-04-15 00:05:26.831000090,14.883019
66,ep.C.x,83951,2022-04-15 00:03:36.831000090,14.850804
67,ep.C.x,83951,2022-04-15 00:03:41.831000090,14.887313
68,ep.C.x,83951,2022-04-15 00:03:46.831000090,14.883876
69,ep.C.x,83951,2022-04-15 00:03:51.831000090,14.888708
70,ep.C.x,83951,2022-04-15 00:03:56.831000090,14.899859
71,ep.C.x,83951,2022-04-15 00:04:06.831000090,14.893962
72,ep.C.x,83951,2022-04-15 00:04:11.831000090,14.879816
73,ep.C.x,83951,2022-04-15 00:04:16.831000090,14.865376
74,ep.C.x,83951,2022-04-15 00:04:21.831000090,14.867569
75,ep.C.x,83951,2022-04-15 00:04:26.831000090,14.878492
76,ep.C.x,83951,2022-04-15 00:04:31.831000090,14.898407
77,ep.C.x,83951,2022-04-15 00:04:36.831000090,14.896341
78,ep.C.x,83951,2022-04-15 00:04:41.831000090,14.916389
79,ep.C.x,83951,2022-04-15 00:04:46.831000090,14.918619
80,ep.C.x,83951,2022-04-15 00:04:51.831000090,14.907294
81,ep.C.x,83951,2022-04-15 00:04:56.831000090,14.873829
82,ep.C.x,83951,2022-04-15 00:05:01.831000090,14.914882
83,ep.C.x,83951,2022-04-15 00:05:06.831000090,14.923198
84,ep.C.x,83951,2022-04-15 00:05:11.831000090,14.92318
85,ep.C.x,83951,2022-04-15 00:05:16.831000090,14.927158
86,ep.C.x,83951,2022-04-15 00:05:21.831000090,14.860862
87,ep.C.x,83951,2022-04-15 00:05:26.831000090,14.883019
88,ep.C.x,83952,2022-04-15 00:03:36.831000090,14.850804
89,ep.C.x,83952,2022-04-15 00:03:41.831000090,14.887313
90,ep.C.x,83952,2022-04-15 00:03:46.831000090,14.883876
91,ep.C.x,83952,2022-04-15 00:03:51.831000090,14.918485
92,ep.C.x,83952,2022-04-15 00:03:56.831000090,14.870059
93,ep.C.x,83952,2022-04-15 00:04:06.831000090,14.893962
94,ep.C.x,83952,2022-04-15 00:04:11.831000090,14.879816
95,ep.C.x,83952,2022-04-15 00:04:16.831000090,14.865376
96,ep.C.x,83952,2022-04-15 00:04:21.831000090,14.897364
97,ep.C.x,83952,2022-04-15 00:04:26.831000090,14.848735
98,ep.C.x,83952,2022-04-15 00:04:31.831000090,14.898407
99,ep.C.x,83952,2022-04-15 00:04:36.831000090,14.896341
100,ep.C.x,83952,2022-04-15 00:04:41.831000090,14.916389
101,ep.C.x,83952,2022-04-15 00:04:46.831000090,14.918619
102,ep.C.x,83952,2022-04-15 00:04:51.831000090,14.907294
103,ep.C.x,83952,2022-04-15 00:04:56.831000090,14.873829
104,ep.C.x,83952,2022-04-15 00:05:01.831000090,14.914882
105,ep.C.x,83952,2022-04-15 00:05:06.831000090,14.923198
106,ep.C.x,83952,2022-04-15 00:05:11.831000090,14.92318
107,ep.C.x,83952,2022-04-15 00:05:16.831000090,14.927158
108,ep.C.x,83952,2022-04-15 00:05:21.831000090,14.890643
109,ep.C.x,83952,2022-04-15 00:05:26.831000090,14.853253
110,ep.C.x,83953,2022-04-15 00:03:36.831000090,14.850804
111,ep.C.x,83953,2022-04-15 00:03:41.831000090,14.887313
112,ep.C.x,83953,2022-04-15 00:03:46.831000090,14.883876
113,ep.C.x,83953,2022-04-15 00:03:51.831000090,14.918485
114,ep.C.x,83953,2022-04-15 00:03:56.831000090,14.870059
115,ep.C.x,83953,2022-04-15 00:04:06.831000090,14.893962
116,ep.C.x,83953,2022-04-15 00:04:11.831000090,14.879816
117,ep.C.x,83953,2022-04-15 00:04:16.831000090,14.865376
118,ep.C.x,83953,2022-04-15 00:04:21.831000090,14.897364
119,ep.C.x,83953,2022-04-15 00:04:26.831000090,14.848735
120,ep.C.x,83953,2022-04-15 00:04:31.831000090,14.898407
121,ep.C.x,83953,2022-04-15 00:04:36.831000090,14.896341
122,ep.C.x,83953,2022-04-15 00:04:41.831000090,14.916389
123,ep.C.x,83953,2022-04-15 00:04:46.831000090,14.918619
124,ep.C.x,83953,2022-04-15 00:04:51.831000090,14.907294
125,ep.C.x,83953,2022-04-15 00:04:56.831000090,14.873829
126,ep.C.x,83953,2022-04-15 00:05:01.831000090,14.914882
127,ep.C.x,83953,2022-04-15 00:05:06.831000090,14.923198
128,ep.C.x,83953,2022-04-15 00:05:11.831000090,14.92318
129,ep.C.x,83953,2022-04-15 00:05:16.831000090,14.927158
130,ep.C.x,83953,2022-04-15 00:05:21.831000090,14.890643
131,ep.C.x,83953,2022-04-15 00:05:26.831000090,14.853253
132,ep.C.x,83954,2022-04-15 00:03:36.831000090,14.850804
133,ep.C.x,83954,2022-04-15 00:03:41.831000090,14.887313
134,ep.C.x,83954,2022-04-15 00:03:46.831000090,14.883876
135,ep.C.x,83954,2022-04-15 00:03:51.831000090,14.918485
136,ep.C.x,83954,2022-04-15 00:03:56.831000090,14.870059
137,ep.C.x,83954,2022-04-15 00:04:06.831000090,14.893962
138,ep.C.x,83954,2022-04-15 00:04:11.831000090,14.879816
139,ep.C.x,83954,2022-04-15 00:04:16.831000090,14.865376
140,ep.C.x,83954,2022-04-15 00:04:21.831000090,14.897364
141,ep.C.x,83954,2022-04-15 00:04:26.831000090,14.848735
142,ep.C.x,83954,2022-04-15 00:04:31.831000090,14.898407
143,ep.C.x,83954,2022-04-15 00:04:36.831000090,14.896341
144,ep.C.x,83954,2022-04-15 00:04:41.831000090,14.916389
145,ep.C.x,83954,2022-04-15 00:04:46.831000090,14.918619
146,ep.C.x,83954,2022-04-15 00:04:51.831000090,14.907294
147,ep.C.x,83954,2022-04-15 00:04:56.831000090,14.873829
148,ep.C.x,83954,2022-04-15 00:05:01.831000090,14.914882
149,ep.C.x,83954,2022-04-15 00:05:06.831000090,14.923198
150,ep.C.x,83954,2022-04-15 00:05:11.831000090,14.92318
151,ep.C.x,83954,2022-04-15 00:05:16.831000090,14.927158
152,ep.C.x,83954,2022-04-15 00:05:21.831000090,14.890643
153,ep.C.x,83954,2022-04-15 00:05:26.831000090,14.853253
154,ep.C.x,83955,2022-04-15 00:03:36.831000090,14.850804
155,ep.C.x,83955,2022-04-15 00:03:41.831000090,14.887313
156,ep.C.x,83955,2022-04-15 00:03:46.831000090,14.883876
157,ep.C.x,83955,2022-04-15 00:03:51.831000090,14.888708
158,ep.C.x,83955,2022-04-15 00:03:56.831000090,14.899859
159,ep.C.x,83955,2022-04-15 00:04:06.831000090,14.893962
160,ep.C.x,83955,2022-04-15 00:04:11.831000090,14.879816
161,ep.C.x,83955,2022-04-15 00:04:16.831000090,14.865376
162,ep.C.x,83955,2022-04-15 00:04:21.831000090,14.897364
163,ep.C.x,83955,2022-04-15 00:04:26.831000090,14.848735
164,ep.C.x,83955,2022-04-15 00:04:31.831000090,14.898407
165,ep.C.x,83955,2022-04-15 00:04:36.831000090,14.896341
166,ep.C.x,83955,2022-04-15 00:04:41.831000090,14.916389
167,ep.C.x,83955,2022-04-15 00:04:46.831000090,14.918619
168,ep.C.x,83955,2022-04-15 00:04:51.831000090,14.907294
169,ep.C.x,83955,2022-04-15 00:04:56.831000090,14.873829
170,ep.C.x,83955,2022-04-15 00:05:01.831000090,14.914882
171,ep.C.x,83955,2022-04-15 00:05:06.831000090,14.923198
172,ep.C.x,83955,2022-04-15 00:05:11.831000090,14.92318
173,ep.C.x,83955,2022-04-15 00:05:16.831000090,14.927158
174,ep.C.x,83955,2022-04-15 00:05:21.831000090,14.890643
175,ep.C.x,83955,2022-04-15 00:05:26.831000090,14.853253
176,ep.C.x,83956,2022-04-15 00:03:36.831000090,14.850804
177,ep.C.x,83956,2022-04-15 00:03:41.831000090,14.887313
178,ep.C.x,83956,2022-04-15 00:03:46.831000090,14.883876
179,ep.C.x,83956,2022-04-15 00:03:51.831000090,14.888708
180,ep.C.x,83956,2022-04-15 00:03:56.831000090,14.899859
181,ep.C.x,83956,2022-04-15 00:04:06.831000090,14.893962
182,ep.C.x,83956,2022-04-15 00:04:11.831000090,14.879816
183,ep.C.x,83956,2022-04-15 00:04:16.831000090,14.865376
184,ep.C.x,83956,2022-04-15 00:04:21.831000090,14.897364
185,ep.C.x,83956,2022-04-15 00:04:26.831000090,14.848735
186,ep.C.x,83956,2022-04-15 00:04:31.831000090,14.898407
187,ep.C.x,83956,2022-04-15 00:04:36.831000090,14.896341
188,ep.C.x,83956,2022-04-15 00:04:41.831000090,14.916389
189,ep.C.x,83956,2022-04-15 00:04:46.831000090,14.918619
190,ep.C.x,83956,2022-04-15 00:04:51.831000090,14.907294
191,ep.C.x,83956,2022-04-15 00:04:56.831000090,14.844082
192,ep.C.x,83956,2022-04-15 00:05:01.831000090,14.914882
193,ep.C.x,83956,2022-04-15 00:05:06.831000090,14.923198
194,ep.C.x,83956,2022-04-15 00:05:11.831000090,14.92318
195,ep.C.x,83956,2022-04-15 00:05:16.831000090,14.927158
196,ep.C.x,83956,2022-04-15 00:05:21.831000090,14.890643
197,ep.C.x,83956,2022-04-15 00:05:26.831000090,14.883019
198,ep.C.x,83957,2022-04-15 00:03:36.831000090,14.850804
199,ep.C.x,83957,2022-04-15 00:03:41.831000090,14.887313
200,ep.C.x,83957,2022-04-15 00:03:46.831000090,14.883876
201,ep.C.x,83957,2022-04-15 00:03:51.831000090,14.888708
202,ep.C.x,83957,2022-04-15 00:03:56.831000090,14.899859
203,ep.C.x,83957,2022-04-15 00:04:06.831000090,14.893962
204,ep.C.x,83957,2022-04-15 00:04:11.831000090,14.879816
205,ep.C.x,83957,2022-04-15 00:04:16.831000090,14.865376
206,ep.C.x,83957,2022-04-15 00:04:21.831000090,14.897364
207,ep.C.x,83957,2022-04-15 00:04:26.831000090,14.848735
208,ep.C.x,83957,2022-04-15 00:04:31.831000090,14.898407
209,ep.C.x,83957,2022-04-15 00:04:36.831000090,14.896341
210,ep.C.x,83957,2022-04-15 00:04:41.831000090,14.916389
211,ep.C.x,83957,2022-04-15 00:04:46.831000090,14.918619
212,ep.C.x,83957,2022-04-15 00:04:51.831000090,14.907294
213,ep.C.x,83957,2022-04-15 00:04:56.831000090,14.873829
214,ep.C.x,83957,2022-04-15 00:05:01.831000090,14.914882
215,ep.C.x,83957,2022-04-15 00:05:06.831000090,14.923198
216,ep.C.x,83957,2022-04-15 00:05:11.831000090,14.92318
217,ep.C.x,83957,2022-04-15 00:05:16.831000090,14.927158
218,ep.C.x,83957,2022-04-15 00:05:21.831000090,14.860862
219,ep.C.x,83957,2022-04-15 00:05:26.831000090,14.883019
