,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:10:47.368000031,141.914366
1,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:10:52.368000031,141.77487
2,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:10:57.368000031,141.825241
3,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:11:02.368000031,141.830999
4,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:11:07.368000031,141.812828
5,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:11:12.368000031,141.720104
6,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:11:17.368000031,141.810527
7,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:11:22.368000031,141.842702
8,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:11:27.368000031,141.776549
9,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:11:32.368000031,141.911432
10,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:11:37.368000031,141.878097
11,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:11:42.368000031,147.901374
12,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:11:47.368000031,165.336322
13,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:11:52.368000031,165.284528
14,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:11:57.368000031,165.302086
15,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:12:02.368000031,165.327844
16,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:12:07.368000031,165.318977
17,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:12:12.368000031,165.171399
18,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:12:17.368000031,165.412668
19,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:12:22.368000031,165.492689
20,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:12:27.368000031,165.554502
21,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:12:32.368000031,165.663764
22,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:12:37.368000031,165.693456
23,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:12:42.368000031,165.759343
24,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:12:47.368000031,165.814731
25,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:12:52.368000031,165.843207
26,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:12:57.368000031,165.815752
27,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:13:02.368000031,165.861815
28,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:13:07.368000031,165.890658
29,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:13:12.368000031,165.771733
30,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:13:17.368000031,165.872213
31,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:13:22.368000031,165.922397
32,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:13:27.368000031,165.907375
33,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:13:32.368000031,165.970582
34,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:13:37.368000031,165.868719
35,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:13:42.368000031,149.821594
36,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:13:47.368000031,142.499554
37,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:13:52.368000031,142.472243
38,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:13:57.368000031,142.692222
39,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:14:02.368000031,142.562082
40,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:14:07.368000031,142.331138
41,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:14:12.368000031,142.257281
42,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:14:17.368000031,142.357493
43,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:14:22.368000031,142.417736
44,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:14:27.368000031,142.254119
45,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:14:32.368000031,142.234943
46,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:14:37.368000031,142.183751
