,cpu,timestamp,value
0,0,2022-04-15 00:02:26.831000090,1.9803960792595063
1,0,2022-04-15 00:02:31.831000090,0.1999999999679858
2,0,2022-04-15 00:02:36.831000090,1.3999999999941792
3,0,2022-04-15 00:02:41.831000090,1.8000000000029104
4,0,2022-04-15 00:02:46.831000090,2.0000000000436557
5,0,2022-04-15 00:02:51.831000090,1.9999999999708962
6,0,2022-04-15 00:02:56.831000090,1.8196360727883558
7,0,2022-04-15 00:03:01.831000090,1.9999999999708962
8,0,2022-04-15 00:03:06.831000090,1.7803560712171418
9,0,2022-04-15 00:03:11.831000090,2.0195960808274975
10,0,2022-04-15 00:03:16.831000090,1.8000000000029104
11,0,2022-04-15 00:03:21.831000090,1.9999999999708962
12,0,2022-04-15 00:03:26.831000090,1.8000000000029104
13,0,2022-04-15 00:03:31.831000090,1.9803960791867325
14,0,2022-04-15 00:03:36.831000090,2.0000000000436557
15,0,2022-04-15 00:03:41.831000090,1.9999999999708962
16,0,2022-04-15 00:03:46.831000090,1.8000000000029104
17,0,2022-04-15 00:03:51.831000090,2.0000000000436557
18,0,2022-04-15 00:03:56.831000090,1.9999999999708962
19,0,2022-04-15 00:04:01.831000090,1.8196360727883558
20,0,2022-04-15 00:04:06.831000090,1.9999999999708962
21,0,2022-04-15 00:04:11.831000090,2.2000000000116415
22,0,2022-04-15 00:04:16.831000090,1.9803960792595063
23,0,2022-04-15 00:04:21.831000090,1.9999999999708962
24,0,2022-04-15 00:04:26.831000090,1.9999999999708962
25,0,2022-04-15 00:04:31.831000090,2.2000000000116415
26,0,2022-04-15 00:04:36.831000090,1.941164698862977
27,0,2022-04-15 00:04:41.831000090,2.058764741126211
28,0,2022-04-15 00:04:46.831000090,2.019596080754752
29,0,2022-04-15 00:04:51.831000090,2.180436087229083
30,0,2022-04-15 00:04:56.831000090,2.0000000000436557
31,0,2022-04-15 00:05:01.831000090,2.199999999938882
32,0,2022-04-15 00:05:06.831000090,2.0000000000436557
33,0,2022-04-15 00:05:11.831000090,1.9999999999708962
34,0,2022-04-15 00:05:16.831000090,2.0000000000436557
35,0,2022-04-15 00:05:21.831000090,2.019596080754752
36,0,2022-04-15 00:05:26.831000090,2.2000000000116415
37,0,2022-04-15 00:05:31.831000090,1.9803960791867325
38,0,2022-04-15 00:05:36.831000090,2.0000000000436557
39,0,2022-04-15 00:05:41.831000090,1.8000000000029104
40,0,2022-04-15 00:05:46.831000090,1.9999999999708962
41,0,2022-04-15 00:05:51.831000090,2.2000000000116415
42,0,2022-04-15 00:05:56.831000090,2.019596080754752
43,0,2022-04-15 00:06:01.831000090,1.9215372298275355
44,0,2022-04-15 00:06:06.831000090,2.058764741126211
45,0,2022-04-15 00:06:11.831000090,2.019596080754752
46,0,2022-04-15 00:06:16.831000090,-3.0206041207805185
47,0,2022-04-15 00:06:21.831000090,7.01859628071476
48,1,2022-04-15 00:02:26.831000090,0.38007601521177037
49,1,2022-04-15 00:02:31.831000090,0.20000000004074536
50,1,2022-04-15 00:02:36.831000090,0.1999999999679858
