,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-15 00:19:44.000000,gemini-1,wattmetre_power_watt,1178.115,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2022-04-15 00:19:45.000000,gemini-1,wattmetre_power_watt,1177.077,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2022-04-15 00:19:45.894984,gemini-1,bmc_node_power_watt,1044.0,
3,2022-04-15 00:19:46.000000,gemini-1,wattmetre_power_watt,1177.393,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2022-04-15 00:19:47.000000,gemini-1,wattmetre_power_watt,1177.66216216216,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2022-04-15 00:19:48.000000,gemini-1,wattmetre_power_watt,1176.814,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2022-04-15 00:19:49.000000,gemini-1,wattmetre_power_watt,1178.24,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2022-04-15 00:19:50.000000,gemini-1,wattmetre_power_watt,1182.973,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2022-04-15 00:19:50.896605,gemini-1,bmc_node_power_watt,1044.0,
9,2022-04-15 00:19:51.000000,gemini-1,wattmetre_power_watt,1178.219,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2022-04-15 00:19:52.000000,gemini-1,wattmetre_power_watt,1176.99,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2022-04-15 00:19:53.000000,gemini-1,wattmetre_power_watt,1177.194,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2022-04-15 00:19:54.000000,gemini-1,wattmetre_power_watt,1177.232,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2022-04-15 00:19:55.000000,gemini-1,wattmetre_power_watt,1178.041,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2022-04-15 00:19:55.897331,gemini-1,bmc_node_power_watt,1044.0,
15,2022-04-15 00:19:56.000000,gemini-1,wattmetre_power_watt,1178.189,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2022-04-15 00:19:57.000000,gemini-1,wattmetre_power_watt,1177.443,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2022-04-15 00:19:58.000000,gemini-1,wattmetre_power_watt,1176.553,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
