,exe,pid,timestamp,value
0,ep.C.x,84419,2022-04-15 00:11:47.368000031,5.50426
1,ep.C.x,84419,2022-04-15 00:11:52.368000031,5.504415
2,ep.C.x,84419,2022-04-15 00:11:57.368000031,5.504953
3,ep.C.x,84419,2022-04-15 00:12:02.368000031,5.505652
4,ep.C.x,84419,2022-04-15 00:12:07.368000031,5.505151
5,ep.C.x,84419,2022-04-15 00:12:12.368000031,5.500281
6,ep.C.x,84419,2022-04-15 00:12:17.368000031,5.508109
7,ep.C.x,84419,2022-04-15 00:12:22.368000031,5.500119
8,ep.C.x,84419,2022-04-15 00:12:27.368000031,5.51398
9,ep.C.x,84419,2022-04-15 00:12:32.368000031,5.515735
10,ep.C.x,84419,2022-04-15 00:12:37.368000031,5.517459
11,ep.C.x,84419,2022-04-15 00:12:42.368000031,5.519447
12,ep.C.x,84419,2022-04-15 00:12:47.368000031,5.520715
13,ep.C.x,84419,2022-04-15 00:12:52.368000031,5.522655
14,ep.C.x,84419,2022-04-15 00:12:57.368000031,5.521002
15,ep.C.x,84419,2022-04-15 00:13:02.368000031,5.522123
16,ep.C.x,84419,2022-04-15 00:13:07.368000031,5.524188
17,ep.C.x,84419,2022-04-15 00:13:12.368000031,5.519698
18,ep.C.x,84419,2022-04-15 00:13:17.368000031,5.522837
19,ep.C.x,84419,2022-04-15 00:13:22.368000031,5.526395
20,ep.C.x,84419,2022-04-15 00:13:27.368000031,5.524949
21,ep.C.x,84419,2022-04-15 00:13:32.368000031,5.526849
22,ep.C.x,84419,2022-04-15 00:13:37.368000031,5.522353
23,ep.C.x,84420,2022-04-15 00:11:47.368000031,5.50426
24,ep.C.x,84420,2022-04-15 00:11:52.368000031,5.504415
25,ep.C.x,84420,2022-04-15 00:11:57.368000031,5.504953
26,ep.C.x,84420,2022-04-15 00:12:02.368000031,5.505652
27,ep.C.x,84420,2022-04-15 00:12:07.368000031,5.505151
28,ep.C.x,84420,2022-04-15 00:12:12.368000031,5.500281
29,ep.C.x,84420,2022-04-15 00:12:17.368000031,5.497093
30,ep.C.x,84420,2022-04-15 00:12:22.368000031,5.511141
31,ep.C.x,84420,2022-04-15 00:12:27.368000031,5.51398
32,ep.C.x,84420,2022-04-15 00:12:32.368000031,5.515735
33,ep.C.x,84420,2022-04-15 00:12:37.368000031,5.517459
34,ep.C.x,84420,2022-04-15 00:12:42.368000031,5.519447
35,ep.C.x,84420,2022-04-15 00:12:47.368000031,5.520715
36,ep.C.x,84420,2022-04-15 00:12:52.368000031,5.522655
37,ep.C.x,84420,2022-04-15 00:12:57.368000031,5.521002
38,ep.C.x,84420,2022-04-15 00:13:02.368000031,5.522123
39,ep.C.x,84420,2022-04-15 00:13:07.368000031,5.524188
40,ep.C.x,84420,2022-04-15 00:13:12.368000031,5.519698
41,ep.C.x,84420,2022-04-15 00:13:17.368000031,5.522837
42,ep.C.x,84420,2022-04-15 00:13:22.368000031,5.526395
43,ep.C.x,84420,2022-04-15 00:13:27.368000031,5.524949
44,ep.C.x,84420,2022-04-15 00:13:32.368000031,5.526849
45,ep.C.x,84420,2022-04-15 00:13:37.368000031,5.522353
46,ep.C.x,84421,2022-04-15 00:11:47.368000031,5.50426
47,ep.C.x,84421,2022-04-15 00:11:52.368000031,5.504415
48,ep.C.x,84421,2022-04-15 00:11:57.368000031,5.493943
49,ep.C.x,84421,2022-04-15 00:12:02.368000031,5.505652
50,ep.C.x,84421,2022-04-15 00:12:07.368000031,5.505151
51,ep.C.x,84421,2022-04-15 00:12:12.368000031,5.500281
52,ep.C.x,84421,2022-04-15 00:12:17.368000031,5.508109
53,ep.C.x,84421,2022-04-15 00:12:22.368000031,5.511141
54,ep.C.x,84421,2022-04-15 00:12:27.368000031,5.51398
55,ep.C.x,84421,2022-04-15 00:12:32.368000031,5.515735
56,ep.C.x,84421,2022-04-15 00:12:37.368000031,5.517459
57,ep.C.x,84421,2022-04-15 00:12:42.368000031,5.519447
58,ep.C.x,84421,2022-04-15 00:12:47.368000031,5.520715
59,ep.C.x,84421,2022-04-15 00:12:52.368000031,5.522655
60,ep.C.x,84421,2022-04-15 00:12:57.368000031,5.521002
61,ep.C.x,84421,2022-04-15 00:13:02.368000031,5.522123
62,ep.C.x,84421,2022-04-15 00:13:07.368000031,5.524188
63,ep.C.x,84421,2022-04-15 00:13:12.368000031,5.519698
64,ep.C.x,84421,2022-04-15 00:13:17.368000031,5.522837
65,ep.C.x,84421,2022-04-15 00:13:22.368000031,5.526395
66,ep.C.x,84421,2022-04-15 00:13:27.368000031,5.524949
67,ep.C.x,84421,2022-04-15 00:13:32.368000031,5.526849
68,ep.C.x,84421,2022-04-15 00:13:37.368000031,5.522353
69,ep.C.x,84422,2022-04-15 00:11:47.368000031,5.50426
70,ep.C.x,84422,2022-04-15 00:11:52.368000031,5.504415
71,ep.C.x,84422,2022-04-15 00:11:57.368000031,5.504953
72,ep.C.x,84422,2022-04-15 00:12:02.368000031,5.505652
73,ep.C.x,84422,2022-04-15 00:12:07.368000031,5.505151
74,ep.C.x,84422,2022-04-15 00:12:12.368000031,5.500281
75,ep.C.x,84422,2022-04-15 00:12:17.368000031,5.508109
76,ep.C.x,84422,2022-04-15 00:12:22.368000031,5.500119
77,ep.C.x,84422,2022-04-15 00:12:27.368000031,5.51398
78,ep.C.x,84422,2022-04-15 00:12:32.368000031,5.515735
79,ep.C.x,84422,2022-04-15 00:12:37.368000031,5.517459
80,ep.C.x,84422,2022-04-15 00:12:42.368000031,5.519447
81,ep.C.x,84422,2022-04-15 00:12:47.368000031,5.520715
82,ep.C.x,84422,2022-04-15 00:12:52.368000031,5.522655
83,ep.C.x,84422,2022-04-15 00:12:57.368000031,5.521002
84,ep.C.x,84422,2022-04-15 00:13:02.368000031,5.522123
85,ep.C.x,84422,2022-04-15 00:13:07.368000031,5.524188
86,ep.C.x,84422,2022-04-15 00:13:12.368000031,5.519698
87,ep.C.x,84422,2022-04-15 00:13:17.368000031,5.522837
