,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-13 17:28:22.100100193,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.31,100086600,13.088665215923012
1,2023-02-13 17:28:22.100100193,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100085962,12.988834538054398
2,2023-02-13 17:28:22.100100193,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.08,100085329,80.73111294863206
3,2023-02-13 17:28:22.100100193,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,7.27,100083176,72.63958130185637
4,2023-02-13 17:28:22.200332552,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100230228,12.670828205638722
5,2023-02-13 17:28:22.200332552,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100228991,13.169842246541222
6,2023-02-13 17:28:22.200332552,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.59,100228077,85.70452768439327
7,2023-02-13 17:28:22.200332552,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,7.99,100227879,79.71833864707443
8,2023-02-13 17:28:22.300421464,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100088591,12.688758901601481
9,2023-02-13 17:28:22.300421464,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100088307,13.088441989532305
10,2023-02-13 17:28:22.300421464,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.51,100092526,85.02133316127919
11,2023-02-13 17:28:22.300421464,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.2,100092652,81.92409568686419
12,2023-02-13 17:28:22.400511040,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100089507,12.788553349553416
13,2023-02-13 17:28:22.400511040,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100089450,13.188203152280286
14,2023-02-13 17:28:22.400511040,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100084463,85.92742312060963
15,2023-02-13 17:28:22.400511040,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100084295,83.32975718118412
16,2023-02-13 17:28:22.500594228,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083215,12.689440482102817
17,2023-02-13 17:28:22.500594228,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083286,12.98918183002105
18,2023-02-13 17:28:22.500594228,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100083249,85.92846541182931
19,2023-02-13 17:28:22.500594228,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100083251,83.23070960194929
20,2023-02-13 17:28:22.600676968,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100082713,12.789421485806445
21,2023-02-13 17:28:22.600676968,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082659,13.189098023464783
22,2023-02-13 17:28:22.600676968,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.59,100082759,85.82896880370774
23,2023-02-13 17:28:22.600676968,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100082768,83.83061507651348
24,2023-02-13 17:28:22.700759641,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082640,12.489678529663086
25,2023-02-13 17:28:22.700759641,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082733,12.989253600818436
26,2023-02-13 17:28:22.700759641,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.52,100083234,85.12914360860881
27,2023-02-13 17:28:22.700759641,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100083220,83.83023647720367
28,2023-02-13 17:28:22.800843351,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083709,12.589461487683275
29,2023-02-13 17:28:22.800843351,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083832,12.989110968492893
30,2023-02-13 17:28:22.800843351,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100083475,86.12810456471459
31,2023-02-13 17:28:22.800843351,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100083511,83.82999273476727
32,2023-02-13 17:28:22.900927533,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084286,12.789220477628227
33,2023-02-13 17:28:22.900927533,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084044,12.889167428126706
34,2023-02-13 17:28:22.900927533,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100084031,85.9277940154109
