,timestamp,device_id,metric_id,value,labels._device_orig
0,2023-02-13 17:30:13.000000,gemini-1,wattmetre_power_watt,1168.8719999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2023-02-13 17:30:14.000000,gemini-1,wattmetre_power_watt,1167.4360000000004,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2023-02-13 17:30:14.497882,gemini-1,bmc_node_power_watt,1044.0,
3,2023-02-13 17:30:15.000000,gemini-1,wattmetre_power_watt,1167.6100000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2023-02-13 17:30:16.000000,gemini-1,wattmetre_power_watt,1167.636,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2023-02-13 17:30:17.000000,gemini-1,wattmetre_power_watt,1167.7019999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2023-02-13 17:30:18.000000,gemini-1,wattmetre_power_watt,1168.548,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2023-02-13 17:30:19.000000,gemini-1,wattmetre_power_watt,1168.575,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2023-02-13 17:30:19.498222,gemini-1,bmc_node_power_watt,1044.0,
9,2023-02-13 17:30:20.000000,gemini-1,wattmetre_power_watt,1168.048,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2023-02-13 17:30:21.000000,gemini-1,wattmetre_power_watt,1167.933,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2023-02-13 17:30:22.000000,gemini-1,wattmetre_power_watt,1167.5610000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2023-02-13 17:30:23.000000,gemini-1,wattmetre_power_watt,1168.0959999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2023-02-13 17:30:24.000000,gemini-1,wattmetre_power_watt,1168.7809999999995,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2023-02-13 17:30:24.500510,gemini-1,bmc_node_power_watt,1044.0,
15,2023-02-13 17:30:25.000000,gemini-1,wattmetre_power_watt,1173.274,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2023-02-13 17:30:26.000000,gemini-1,wattmetre_power_watt,1173.669,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2023-02-13 17:30:27.000000,gemini-1,wattmetre_power_watt,1173.216,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2023-02-13 17:30:28.000000,gemini-1,wattmetre_power_watt,1170.1,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2023-02-13 17:30:29.000000,gemini-1,wattmetre_power_watt,1168.5269999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
20,2023-02-13 17:30:29.501734,gemini-1,bmc_node_power_watt,1044.0,
21,2023-02-13 17:30:30.000000,gemini-1,wattmetre_power_watt,1168.5730000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
22,2023-02-13 17:30:31.000000,gemini-1,wattmetre_power_watt,1168.5485148514852,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
23,2023-02-13 17:30:32.000000,gemini-1,wattmetre_power_watt,1167.3660000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
24,2023-02-13 17:30:33.000000,gemini-1,wattmetre_power_watt,1168.039,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
25,2023-02-13 17:30:34.000000,gemini-1,wattmetre_power_watt,1168.1770000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
26,2023-02-13 17:30:34.502210,gemini-1,bmc_node_power_watt,1044.0,
27,2023-02-13 17:30:35.000000,gemini-1,wattmetre_power_watt,1167.6519999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
28,2023-02-13 17:30:36.000000,gemini-1,wattmetre_power_watt,1168.5950000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
29,2023-02-13 17:30:37.000000,gemini-1,wattmetre_power_watt,1168.6460000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
30,2023-02-13 17:30:38.000000,gemini-1,wattmetre_power_watt,1167.5480000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
31,2023-02-13 17:30:39.000000,gemini-1,wattmetre_power_watt,1167.7659999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
32,2023-02-13 17:30:39.503181,gemini-1,bmc_node_power_watt,1044.0,
33,2023-02-13 17:30:40.000000,gemini-1,wattmetre_power_watt,1167.471,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
34,2023-02-13 17:30:41.000000,gemini-1,wattmetre_power_watt,1167.782,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
35,2023-02-13 17:30:42.000000,gemini-1,wattmetre_power_watt,1168.245,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
36,2023-02-13 17:30:43.000000,gemini-1,wattmetre_power_watt,1168.9180000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
37,2023-02-13 17:30:44.000000,gemini-1,wattmetre_power_watt,1167.6060000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
38,2023-02-13 17:30:44.503527,gemini-1,bmc_node_power_watt,1044.0,
39,2023-02-13 17:30:45.000000,gemini-1,wattmetre_power_watt,1167.32,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
40,2023-02-13 17:30:46.000000,gemini-1,wattmetre_power_watt,1167.785,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
41,2023-02-13 17:30:47.000000,gemini-1,wattmetre_power_watt,1168.5059999999996,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
42,2023-02-13 17:30:48.000000,gemini-1,wattmetre_power_watt,1168.706,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
43,2023-02-13 17:30:49.000000,gemini-1,wattmetre_power_watt,1168.3809999999999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
44,2023-02-13 17:30:49.504267,gemini-1,bmc_node_power_watt,1044.0,
45,2023-02-13 17:30:50.000000,gemini-1,wattmetre_power_watt,1167.262,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
46,2023-02-13 17:30:51.000000,gemini-1,wattmetre_power_watt,1167.5870000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
47,2023-02-13 17:30:52.000000,gemini-1,wattmetre_power_watt,1167.626,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
48,2023-02-13 17:30:53.000000,gemini-1,wattmetre_power_watt,1167.043,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
49,2023-02-13 17:30:54.000000,gemini-1,wattmetre_power_watt,1168.2269999999999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
50,2023-02-13 17:30:54.505184,gemini-1,bmc_node_power_watt,1044.0,
51,2023-02-13 17:30:55.000000,gemini-1,wattmetre_power_watt,1168.8270000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
52,2023-02-13 17:30:56.000000,gemini-1,wattmetre_power_watt,1167.0759999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
53,2023-02-13 17:30:57.000000,gemini-1,wattmetre_power_watt,1167.395,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
