,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-13 17:34:04.020092813,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.27,20076653,13.448456772152213
1,2023-02-13 17:34:04.020092813,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20075434,13.449273375609216
2,2023-02-13 17:34:04.020092813,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.42,20075405,70.73331770890798
3,2023-02-13 17:34:04.020092813,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.39,20072937,69.24746488269255
4,2023-02-13 17:34:04.040300263,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20202413,12.869749767020407
5,2023-02-13 17:34:04.040300263,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20201880,13.365092753743713
6,2023-02-13 17:34:04.040300263,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.46,20200743,72.27456930668342
7,2023-02-13 17:34:04.040300263,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.4,20200565,69.3049922118515
8,2023-02-13 17:34:04.060404733,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20099310,12.935767446743197
9,2023-02-13 17:34:04.060404733,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20100522,12.934987459529658
10,2023-02-13 17:34:04.060404733,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20100909,86.06575951366179
11,2023-02-13 17:34:04.060404733,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.5,20101037,74.6230157180448
12,2023-02-13 17:34:04.080504780,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20093545,12.939478822676636
13,2023-02-13 17:34:04.080504780,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20091819,12.9405903965191
14,2023-02-13 17:34:04.080504780,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.71,20091026,85.11262690118463
15,2023-02-13 17:34:04.080504780,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.53,20090925,76.15378585107456
16,2023-02-13 17:34:04.100590029,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20080600,12.449827196398514
17,2023-02-13 17:34:04.100590029,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20080578,12.947834469705004
18,2023-02-13 17:34:04.100590029,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20080780,85.65404331903441
19,2023-02-13 17:34:04.100590029,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.56,20080767,77.68627562881439
20,2023-02-13 17:34:04.120675624,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20080843,12.449676539973943
21,2023-02-13 17:34:04.120675624,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20080638,12.947795782185805
22,2023-02-13 17:34:04.120675624,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20080292,85.65612492089258
23,2023-02-13 17:34:04.120675624,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.58,20080293,78.68411083443853
24,2023-02-13 17:34:04.140760025,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079600,12.948465108866712
25,2023-02-13 17:34:04.140760025,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079648,12.948434155817873
26,2023-02-13 17:34:04.140760025,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079923,85.65769898619631
27,2023-02-13 17:34:04.140760025,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.61,20079915,80.17962227429749
28,2023-02-13 17:34:04.160843085,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078327,12.949286063525113
29,2023-02-13 17:34:04.160843085,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078277,12.949318310530332
30,2023-02-13 17:34:04.160843085,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078003,85.66589017842063
31,2023-02-13 17:34:04.160843085,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.64,20078008,81.68140982910256
32,2023-02-13 17:34:04.180927478,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.23,20079646,11.45438520181083
33,2023-02-13 17:34:04.180927478,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079713,12.948392240466784
34,2023-02-13 17:34:04.180927478,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079964,85.65752408719459
35,2023-02-13 17:34:04.180927478,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.66,20079962,82.66947915538884
36,2023-02-13 17:34:04.201011495,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20079262,12.450656802027883
37,2023-02-13 17:34:04.201011495,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20079137,13.446793056892835
38,2023-02-13 17:34:04.201011495,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079125,86.15913293034433
39,2023-02-13 17:34:04.201011495,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079138,83.66893040926358
40,2023-02-13 17:34:04.221095063,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078876,12.948932001970629
41,2023-02-13 17:34:04.221095063,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078903,12.948914589606813
42,2023-02-13 17:34:04.221095063,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.71,20078652,85.1650798071504
43,2023-02-13 17:34:04.221095063,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078664,83.67090559411722
44,2023-02-13 17:34:04.241178380,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078539,12.451105132699148
45,2023-02-13 17:34:04.241178380,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078633,12.949088715352287
46,2023-02-13 17:34:04.241178380,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079511,86.15747664372901
47,2023-02-13 17:34:04.241178380,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079485,83.66748449972695
48,2023-02-13 17:34:04.261262455,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079304,12.948655989271343
49,2023-02-13 17:34:04.261262455,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079233,12.948701775610653
50,2023-02-13 17:34:04.261262455,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078643,85.66315960695152
51,2023-02-13 17:34:04.261262455,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078648,83.67097226865074
52,2023-02-13 17:34:04.281345583,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20078394,11.953147248729156
53,2023-02-13 17:34:04.281345583,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078529,13.447200240615237
