,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-13 17:31:13.050097539,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.67,50086577,13.376837470845732
1,2023-02-13 17:31:13.050097539,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50086829,12.977463596267993
2,2023-02-13 17:31:13.050097539,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,3.78,50086295,75.4697467640599
3,2023-02-13 17:31:13.050097539,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.49,50083953,69.68299806526854
4,2023-02-13 17:31:13.100336950,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.65,50237920,12.93843375681159
5,2023-02-13 17:31:13.100336950,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50237137,13.137691345746873
6,2023-02-13 17:31:13.100336950,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50236883,85.59448244430291
7,2023-02-13 17:31:13.100336950,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.61,50236890,71.85954385313262
8,2023-02-13 17:31:13.150442015,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.65,50102743,12.973341599281301
9,2023-02-13 17:31:13.150442015,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50101325,13.173304298838405
10,2023-02-13 17:31:13.150442015,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50100822,85.82693513491654
11,2023-02-13 17:31:13.150442015,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.82,50100667,76.24648989204076
12,2023-02-13 17:31:13.200529260,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.65,50087331,12.977333529710338
13,2023-02-13 17:31:13.200529260,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50087341,12.977330938769539
14,2023-02-13 17:31:13.200529260,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50087357,85.85000801699319
15,2023-02-13 17:31:13.200529260,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.02,50087471,80.25959226410133
16,2023-02-13 17:31:13.250616670,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50087294,12.578040251086433
17,2023-02-13 17:31:13.250616670,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50087293,13.176994811837806
18,2023-02-13 17:31:13.250616670,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50086911,85.85077247027671
19,2023-02-13 17:31:13.250616670,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.15,50086887,82.85601778365664
20,2023-02-13 17:31:13.300703051,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50087831,12.777554691877155
21,2023-02-13 17:31:13.300703051,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50088686,12.976982466659237
22,2023-02-13 17:31:13.300703051,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50089196,85.84685607650799
